dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,17,4608,256,member_l2_mean,0.3259364664554596,0.5104098320007324,0.3259364664554596,0.5104098320007324,0.4061429500579834,0.45321977138519287,0.4091850221157074,0.5104098320007324,,,,,,,,,,,,,,,,,,,,,153.04764504311606,0.0021389881148934364,0.0,5.560400163056329,1.1564864069223404,1.5280675143003464e-06,159.9899946860969
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,18,4864,256,member_l2_mean,0.3683934807777405,0.6168085336685181,0.3683934807777405,0.6168085336685181,0.5395278930664062,0.581354022026062,0.542535662651062,0.6168085336685181,,,,,,,,,,,,,,,,,,,,,161.69172812299803,0.0019783279858529568,0.0,5.566122143063694,1.0783115380909294,2.1310988813638687e-06,168.56220899592154
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,19,5120,256,member_l2_mean,0.317402720451355,0.48916134238243103,0.317402720451355,0.48916134238243103,0.3653852045536041,0.4003305435180664,0.36745986342430115,0.48916134238243103,,,,,,,,,,,,,,,,,,,,,170.87797026499175,0.00213890103623271,0.0,5.68358044186607,1.022256321972236,2.759043127298355e-06,177.81329017085955
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,20,5376,256,member_l2_mean,0.32493966817855835,0.4270876944065094,0.32493966817855835,0.4270876944065094,0.3670796751976013,0.3862079977989197,0.3685268759727478,0.4270876944065094,,,,,,,,,,,,,,,,,,,,,179.34496648190543,0.002143444959074259,0.0,5.679570366162807,1.0363310889806598,1.5080440789461136e-06,186.29141699103639
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,21,5632,256,member_l2_mean,0.2664019465446472,0.41774481534957886,0.2664019465446472,0.41774481534957886,0.32843607664108276,0.36085057258605957,0.3307721018791199,0.41774481534957886,,,,,,,,,,,,,,,,,,,,,187.7234957111068,0.002138360170647502,0.0,5.568395128939301,1.0415883620735258,2.061016857624054e-06,194.56692432099953
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,22,5888,256,member_l2_mean,0.34678560495376587,0.47907716035842896,0.34678560495376587,0.47907716035842896,0.4102216362953186,0.4338431656360626,0.4116285741329193,0.47907716035842896,,,,,,,,,,,,,,,,,,,,,196.62360568600707,0.00219753198325634,0.0,5.678880132967606,1.0095749890897423,1.569977030158043e-06,203.54860690189525
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,23,6144,256,member_l2_mean,0.20110665261745453,0.28785091638565063,0.20110665261745453,0.28785091638565063,0.2350688874721527,0.2513044476509094,0.23611751198768616,0.28785091638565063,,,,,,,,,,,,,,,,,,,,,205.47707546991296,0.002108887070789933,0.0,5.568374817026779,1.0596738529857248,1.4959368854761124e-06,212.34436170198023
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,24,6400,256,member_l2_mean,0.3649122714996338,0.5365347266197205,0.3649122714996338,0.5365347266197205,0.45414999127388,0.49510669708251953,0.4558645784854889,0.5365347266197205,,,,,,,,,,,,,,,,,,,,,214.05627078493126,0.0022526830434799194,0.0,5.691783672198653,1.0317474869079888,1.2030359357595444e-06,221.0223309090361
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,25,6656,256,member_l2_mean,0.20604580640792847,0.3108334541320801,0.20604580640792847,0.3108334541320801,0.24484291672706604,0.2782782316207886,0.24710504710674286,0.3108334541320801,,,,,,,,,,,,,,,,,,,,,223.16655595204793,0.001978354062885046,0.0,5.666767020942643,1.0333738920744509,1.4980323612689972e-06,230.1098260290455
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,26,6912,256,member_l2_mean,0.2956627607345581,0.3999052941799164,0.2956627607345581,0.3999052941799164,0.32956570386886597,0.3498760461807251,0.3306431472301483,0.3999052941799164,,,,,,,,,,,,,,,,,,,,,231.6106388680637,0.0021499251015484333,0.0,5.575705361086875,1.0554230259731412,2.5918707251548767e-06,238.48614494805224
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,27,7168,256,member_l2_mean,0.24283680319786072,0.40880727767944336,0.24283680319786072,0.40880727767944336,0.27828800678253174,0.3260490894317627,0.27986639738082886,0.40880727767944336,,,,,,,,,,,,,,,,,,,,,240.604651263915,0.0021578038576990366,0.0,5.676505638053641,1.0676627999637276,1.2528616935014725e-06,247.5977134287823
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,28,7424,256,member_l2_mean,0.2294950932264328,0.3282696008682251,0.2294950932264328,0.3282696008682251,0.275089293718338,0.3002398610115051,0.2768637239933014,0.3282696008682251,,,,,,,,,,,,,,,,,,,,,248.92061470705085,0.0023287548683583736,0.0,5.567083365051076,1.040740687167272,1.461012288928032e-06,255.777879986912
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,29,7680,256,member_l2_mean,0.28593823313713074,0.5464287400245667,0.28593823313713074,0.5464287400245667,0.40313032269477844,0.46531185507774353,0.4069618284702301,0.5464287400245667,,,,,,,,,,,,,,,,,,,,,257.75744896382093,0.0022682801354676485,0.0,5.703103956999257,1.030321840196848,2.2919848561286926e-06,264.742547650123
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,30,7936,256,member_l2_mean,0.23752784729003906,0.41968250274658203,0.23752784729003906,0.41968250274658203,0.31412583589553833,0.3578646779060364,0.3169934153556824,0.41968250274658203,,,,,,,,,,,,,,,,,,,,,266.5597252151929,0.0022003850899636745,0.0,5.667973332107067,1.0312099370639771,1.4060642570257187e-06,273.5113391338382
