method,budget,dataset_seed,mse_mean,mse_std,rmse_mean,rmse_std
qbc_marker_hybrid,b4096,ds01,0.00015284824864162752,1.142116929478302e-05,0.01235754134559933,0.0004573082113257489
qbc_marker_hybrid,b4096,ds02,0.00019744305852024505,6.766736834888812e-05,0.01392211514473318,0.002329517680884629
qbc_marker_hybrid,b4096,ds03,0.00025203612555439275,0.0001450946340070154,0.015341386865318628,0.005001695902844629
qbc_marker_hybrid,b4096,ds04,0.00015719592435440669,4.97939744716251e-05,0.012436034978991477,0.001952290330243099
qbc_marker_hybrid,b4096,ds05,0.00020998242932061353,7.479406956037715e-05,0.014347148221616684,0.0024925189751258043
qbc_marker_hybrid,b8192,ds01,0.00017303179871911803,9.718336963692976e-05,0.012832801124728404,0.0035392825570207164
qbc_marker_hybrid,b8192,ds02,9.224116123126198e-05,1.8602400241938593e-05,0.00957169388689709,0.0009673448455428232
qbc_marker_hybrid,b8192,ds03,0.00015031516765399525,8.111196184384582e-06,0.01225733346008528,0.00033078112612973815
qbc_marker_hybrid,b8192,ds04,0.0001123697681274886,4.759604071143829e-05,0.010445604425230966,0.0022110347076936135
qbc_marker_hybrid,b8192,ds05,0.00014362719957716763,4.655188177764668e-05,0.011865504088403736,0.0020628908012453786
