dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,10,2816,256,member_l2_mean,0.44744670391082764,0.7128013372421265,0.44744670391082764,0.7128013372421265,0.5442776679992676,0.6296743154525757,0.5498673915863037,0.7128013372421265,,,,,,,,,,,,,,,,,,,,,92.9631641600281,0.002103550126776099,0.0,5.616649736184627,1.0512684450950474,1.5369150787591934e-06,99.83942369301803
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,11,3072,256,member_l2_mean,0.39171141386032104,0.4707413613796234,0.39171141386032104,0.4707413613796234,0.4151057302951813,0.4285737872123718,0.41576915979385376,0.4707413613796234,,,,,,,,,,,,,,,,,,,,,101.43753495789133,0.0020287898369133472,0.0,5.737108370987698,1.0530723510310054,1.3960525393486023e-06,108.44029644015245
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,12,3328,256,member_l2_mean,0.32601404190063477,0.4591955542564392,0.32601404190063477,0.4591955542564392,0.39163610339164734,0.41680365800857544,0.39300283789634705,0.4591955542564392,,,,,,,,,,,,,,,,,,,,,110.0224188270513,0.0020140130072832108,0.0,5.630365633871406,1.068942718906328,1.7229467630386353e-06,116.93704695510678
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,13,3584,256,member_l2_mean,0.39967119693756104,0.5711320042610168,0.39967119693756104,0.5711320042610168,0.4619285762310028,0.5007766485214233,0.46411290764808655,0.5711320042610168,,,,,,,,,,,,,,,,,,,,,118.32307178806514,0.0020664259791374207,0.0,5.749197204830125,1.075102805159986,9.040813893079758e-07,125.36356842913665
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,14,3840,256,member_l2_mean,0.3406590223312378,0.44174259901046753,0.3406590223312378,0.44174259901046753,0.3785899579524994,0.39677926898002625,0.3796476721763611,0.44174259901046753,,,,,,,,,,,,,,,,,,,,,126.82102116802707,0.00208653905428946,0.0,5.73416415695101,1.0499034959357232,2.2191088646650314e-06,133.82609616708942
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,15,4096,256,member_l2_mean,0.4078824520111084,0.6077640056610107,0.4078824520111084,0.6077640056610107,0.5051073431968689,0.5585036873817444,0.5067113637924194,0.6077640056610107,,,,,,,,,,,,,,,,,,,,,135.74945756304078,0.002108521992340684,0.0,5.59708866593428,1.0916831539943814,1.3350509107112885e-06,142.6588645321317
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,16,4352,256,member_l2_mean,0.24136418104171753,0.357279509305954,0.24136418104171753,0.357279509305954,0.272105872631073,0.29748737812042236,0.27325934171676636,0.357279509305954,,,,,,,,,,,,,,,,,,,,,144.09589447104372,0.002201683120802045,0.0,5.753792480099946,1.0726718320511281,1.5068799257278442e-06,151.1464255519677
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,17,4608,256,member_l2_mean,0.3250642418861389,0.4735885560512543,0.3250642418861389,0.4735885560512543,0.3973817527294159,0.43339967727661133,0.3991629481315613,0.4735885560512543,,,,,,,,,,,,,,,,,,,,,152.41969229606912,0.0019248959142714739,0.0,5.623981801094487,1.2241782029159367,2.03913077712059e-06,159.49334929697216
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,18,4864,256,member_l2_mean,0.23357915878295898,0.33595070242881775,0.23357915878295898,0.33595070242881775,0.2748554050922394,0.3028887212276459,0.27649936079978943,0.33595070242881775,,,,,,,,,,,,,,,,,,,,,160.90707986988127,0.0021398491226136684,0.0,5.606335927033797,1.056046579964459,1.8510036170482635e-06,167.79728153604083
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,19,5120,256,member_l2_mean,0.3355359733104706,0.4760451316833496,0.3355359733104706,0.4760451316833496,0.37715813517570496,0.40275222063064575,0.37845373153686523,0.4760451316833496,,,,,,,,,,,,,,,,,,,,,169.7086131470278,0.0019398119766265154,0.0,5.765877664089203,1.075911012943834,1.5390105545520782e-06,176.77946937899105
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,20,5376,256,member_l2_mean,0.3393639922142029,0.6030018925666809,0.3393639922142029,0.6030018925666809,0.45779499411582947,0.517187237739563,0.4622328281402588,0.6030018925666809,,,,,,,,,,,,,,,,,,,,,178.08860261715017,0.002115783980116248,0.0,5.73580814502202,1.091621785890311,1.4649704098701477e-06,185.14629961596802
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,21,5632,256,member_l2_mean,0.27430444955825806,0.4041709303855896,0.27430444955825806,0.4041709303855896,0.3383783996105194,0.3608018755912781,0.339813768863678,0.4041709303855896,,,,,,,,,,,,,,,,,,,,,186.74433154100552,0.0019353190436959267,0.0,5.605772739043459,1.0533394131343812,2.471962943673134e-06,193.63718804181553
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,22,5888,256,member_l2_mean,0.2535134255886078,0.34670668840408325,0.2535134255886078,0.34670668840408325,0.2836737632751465,0.29706692695617676,0.28431233763694763,0.34670668840408325,,,,,,,,,,,,,,,,,,,,,195.44948629615828,0.0020317109301686287,0.0,5.754843631060794,1.0488608521409333,1.4880206435918808e-06,202.4904223959893
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,23,6144,256,member_l2_mean,0.2684688866138458,0.39576953649520874,0.2684688866138458,0.39576953649520874,0.3096811771392822,0.33072441816329956,0.31074851751327515,0.39576953649520874,,,,,,,,,,,,,,,,,,,,,204.44381140801124,0.0021561530884355307,0.0,5.621442561969161,1.0534330809023231,1.4030374586582184e-06,211.3584616840817
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,24,6400,256,member_l2_mean,0.22781839966773987,0.41203856468200684,0.22781839966773987,0.41203856468200684,0.28269514441490173,0.338882178068161,0.28641825914382935,0.41203856468200684,,,,,,,,,,,,,,,,,,,,,212.6663481791038,0.001978960121050477,0.0,5.722931490978226,1.0560820770915598,1.3541430234909058e-06,219.68654485302977
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,25,6656,256,member_l2_mean,0.42693468928337097,0.6242169737815857,0.42693468928337097,0.6242169737815857,0.4930081367492676,0.5261589288711548,0.49435529112815857,0.6242169737815857,,,,,,,,,,,,,,,,,,,,,221.48783212783746,0.002049321075901389,0.0,5.71575944009237,1.0762326959520578,2.159038558602333e-06,228.5233741698321
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,26,6912,256,member_l2_mean,0.4033828377723694,0.5867072343826294,0.4033828377723694,0.5867072343826294,0.49177074432373047,0.5332136154174805,0.4937061667442322,0.5867072343826294,,,,,,,,,,,,,,,,,,,,,230.28466941788793,0.0019725309684872627,0.0,5.619747631018981,1.0514203920029104,1.4360994100570679e-06,237.1999525979627
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,27,7168,256,member_l2_mean,0.2359723597764969,0.3276883065700531,0.2359723597764969,0.3276883065700531,0.26419705152511597,0.2868223488330841,0.2652718424797058,0.3276883065700531,,,,,,,,,,,,,,,,,,,,,239.20826959307306,0.0021143618505448103,0.0,5.720022170105949,1.0643114391714334,9.548384696245193e-07,246.23915842920542
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,28,7424,256,member_l2_mean,0.20047061145305634,0.3114073574542999,0.20047061145305634,0.3114073574542999,0.23921431601047516,0.2603225111961365,0.24003052711486816,0.3114073574542999,,,,,,,,,,,,,,,,,,,,,247.57586431410164,0.0021713669411838055,0.0,5.620181954000145,1.0680422980803996,1.458916813135147e-06,254.51318172877654
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,29,7680,256,member_l2_mean,0.24762991070747375,0.3280268907546997,0.24762991070747375,0.3280268907546997,0.2717099189758301,0.2948935627937317,0.27279025316238403,0.3280268907546997,,,,,,,,,,,,,,,,,,,,,256.09588702511974,0.002111684065312147,0.0,5.731036577140912,1.090372045058757,1.2831296771764755e-06,263.1693413949106
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,30,7936,256,member_l2_mean,0.16202932596206665,0.2656285762786865,0.16202932596206665,0.2656285762786865,0.19081464409828186,0.21608035266399384,0.19165511429309845,0.2656285762786865,,,,,,,,,,,,,,,,,,,,,264.9913194968831,0.0022093448787927628,0.0,5.735342934029177,1.071639294968918,1.6191042959690094e-06,272.05108574195765
