dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,11,3072,256,member_l2_mean,0.8380244970321655,1.2334389686584473,0.8380244970321655,1.2334389686584473,0.9824999570846558,1.0190613269805908,0.7904435992240906,1.2334389686584473,,,,,3,,,,,,,,,,,,4.036097526550293,4.283082008361816,1.0190613269805908,0.6839360594749451,103.28699386585504,0.0043202710803598166,0.0,7.022045457968488,0.49786357884295285,1.6940757632255554e-06,111.13265753700398
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,12,3328,256,member_l2_mean,0.7206307649612427,1.1353530883789062,0.7206307649612427,1.1353530883789062,0.8923996686935425,0.9615404009819031,0.7255122065544128,1.1353530883789062,,,,,3,,,,,,,,,,,,3.511577844619751,3.7221646308898926,0.9615404009819031,0.7044481039047241,113.82155153597705,0.004933624994009733,0.0,7.122557649156079,0.5184868590440601,1.850072294473648e-06,121.78408322506584
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,13,3584,256,member_l2_mean,0.834372878074646,1.2171716690063477,0.834372878074646,1.2171716690063477,1.0391700267791748,1.100858211517334,0.9067185521125793,1.2171716690063477,,,,,3,,,,,,,,,,,,3.7028937339782715,3.9094064235687256,1.100858211517334,0.8014541864395142,121.00252610398456,0.004346402129158378,0.0,7.279161461163312,0.5017665280029178,1.5168916434049606e-06,129.1047299040947
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,14,3840,256,member_l2_mean,0.8909918069839478,1.3208343982696533,0.8909918069839478,1.3208343982696533,1.079988956451416,1.1318446397781372,0.9034157991409302,1.3208343982696533,,,,,3,,,,,,,,,,,,3.6676998138427734,3.8733437061309814,1.1318446397781372,0.7441655397415161,129.7231427691877,0.004245388088747859,0.0,7.458405232988298,0.5262898642104119,1.9420403987169266e-06,138.03303934494033
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,15,4096,256,member_l2_mean,1.3909332752227783,1.9209604263305664,1.3909332752227783,1.9209604263305664,1.6660693883895874,1.7423593997955322,1.5293500423431396,1.9209604263305664,,,,,3,,,,,,,,,,,,3.7119407653808594,3.922825813293457,1.7423593997955322,0.8237808346748352,139.76998449210078,0.004235554952174425,0.0,7.384994963882491,0.5043144149240106,3.0871015042066574e-06,147.98750954610296
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,16,4352,256,member_l2_mean,0.5879324674606323,0.8775365948677063,0.5879324674606323,0.8775365948677063,0.6781967282295227,0.7313892841339111,0.6280673742294312,0.8775365948677063,,,,,3,,,,,,,,,,,,3.679469585418701,3.9135963916778564,0.7313892841339111,0.7564941048622131,147.51794020691887,0.004188738064840436,0.0,7.468335313023999,0.4871152611449361,1.7101410776376724e-06,155.80009818798862
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,17,4608,256,member_l2_mean,1.0461424589157104,1.559496283531189,1.0461424589157104,1.559496283531189,1.305794596672058,1.3972673416137695,1.2800381183624268,1.559496283531189,,,,,3,,,,,,,,,,,,4.210453033447266,4.432967185974121,1.3972673416137695,0.8259854316711426,158.0320882878732,0.004265845054760575,0.0,7.655826498055831,0.5181005471386015,1.600012183189392e-06,166.54289189679548
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,18,4864,256,member_l2_mean,0.8073503971099854,1.179377555847168,0.8073503971099854,1.179377555847168,0.920139491558075,0.9541215896606445,0.7723817229270935,1.179377555847168,,,,,3,,,,,,,,,,,,3.7830545902252197,3.961228370666504,0.9541215896606445,0.7163680791854858,165.29691404104233,0.004543261835351586,0.0,7.641679420135915,0.5037925099022686,1.602107658982277e-06,173.80395242292434
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,19,5120,256,member_l2_mean,0.8522622585296631,1.5392118692398071,0.8522622585296631,1.5392118692398071,1.1159741878509521,1.2457592487335205,0.9580663442611694,1.5392118692398071,,,,,3,,,,,,,,,,,,4.196824073791504,4.4210357666015625,1.2457592487335205,0.7700661420822144,175.5583965019323,0.004222851945087314,0.0,7.715252831811085,0.5498433830216527,1.9189901649951935e-06,184.16357523598708
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,20,5376,256,member_l2_mean,0.6102015376091003,1.0838372707366943,0.6102015376091003,1.0838372707366943,0.7267241477966309,0.7675954699516296,0.6488455533981323,1.0838372707366943,,,,,3,,,,,,,,,,,,3.8624963760375977,4.037014961242676,0.7675954699516296,0.6664685010910034,182.67105703498237,0.004298494895920157,0.0,7.91284260712564,0.5044613669160753,2.1248124539852142e-06,191.43145537306555
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,21,5632,256,member_l2_mean,1.3525581359863281,1.707707405090332,1.3525581359863281,1.707707405090332,1.4691636562347412,1.5038199424743652,1.370622158050537,1.707707405090332,,,,,3,,,,,,,,,,,,3.8601393699645996,4.070066928863525,1.5038199424743652,0.7698855400085449,194.1825592222158,0.004256962100043893,0.0,7.923118971986696,0.5163890500552952,1.8221326172351837e-06,202.96414107410237
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,22,5888,256,member_l2_mean,1.0748661756515503,1.9956674575805664,1.0748661756515503,1.9956674575805664,1.413651943206787,1.5755116939544678,1.354658842086792,1.9956674575805664,,,,,3,,,,,,,,,,,,4.191714286804199,4.414458751678467,1.5755116939544678,0.7779433727264404,201.8789477259852,0.004674156894907355,0.0,8.201442898018286,0.5390132809989154,2.202112227678299e-06,211.00492420815863
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,23,6144,256,member_l2_mean,1.370300054550171,2.118177890777588,1.370300054550171,2.118177890777588,1.690941333770752,1.801349401473999,1.6277573108673096,2.118177890777588,,,,,3,,,,,,,,,,,,4.171580791473389,4.4039411544799805,1.801349401473999,0.8059883117675781,210.9044172829017,0.004341777181252837,0.0,8.197225963929668,0.5361328159924597,2.0631123334169388e-06,219.9811561629176
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,24,6400,256,member_l2_mean,0.524869978427887,0.9095619320869446,0.524869978427887,0.9095619320869446,0.6785037517547607,0.7505073547363281,0.6356919407844543,0.9095619320869446,,,,,3,,,,,,,,,,,,4.388078689575195,4.59744119644165,0.7505073547363281,0.7940801382064819,221.192099589156,0.005159095861017704,0.0,8.159699007868767,0.5115888740401715,2.6740599423646927e-06,230.21105800382793
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,25,6656,256,member_l2_mean,0.7313183546066284,1.1751863956451416,0.7313183546066284,1.1751863956451416,0.853057861328125,0.8948649168014526,0.8074198961257935,1.1751863956451416,,,,,3,,,,,,,,,,,,4.043179512023926,4.259576797485352,0.8948649168014526,0.6970391273498535,227.88067119708285,0.004342798143625259,0.0,8.50978974881582,0.5020680988673121,1.6649719327688217e-06,237.24497297708876
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,26,6912,256,member_l2_mean,0.9757752418518066,1.4375190734863281,0.9757752418518066,1.4375190734863281,1.1946275234222412,1.2677083015441895,0.9781790971755981,1.4375190734863281,,,,,3,,,,,,,,,,,,3.571565628051758,3.747046947479248,1.2677083015441895,0.761295735836029,237.34739887015894,0.004634625045582652,0.0,8.394109877990559,0.5087016799952835,1.800013706088066e-06,246.60412749298848
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,27,7168,256,member_l2_mean,0.60610032081604,1.3921810388565063,0.60610032081604,1.3921810388565063,0.7521965503692627,0.9159374833106995,0.6785385012626648,1.3921810388565063,,,,,3,,,,,,,,,,,,3.842986822128296,4.003846168518066,0.9159374833106995,0.6560849547386169,246.41795966308564,0.004339351085945964,0.0,8.576850258978084,0.5149135929532349,1.8069986253976822e-06,255.8666260188911
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,28,7424,256,member_l2_mean,0.7267147302627563,1.422037124633789,0.7267147302627563,1.422037124633789,0.8675167560577393,0.9891424179077148,0.7736217379570007,1.422037124633789,,,,,3,,,,,,,,,,,,3.519942045211792,3.681776762008667,0.9891424179077148,0.6539243459701538,257.5031223918777,0.004174340050667524,0.0,8.554825517116114,0.5346452901139855,2.301996573805809e-06,266.94692639121786
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,29,7680,256,member_l2_mean,1.0519214868545532,2.6014974117279053,1.0519214868545532,2.6014974117279053,1.497249722480774,1.8390727043151855,1.3053940534591675,2.6014974117279053,,,,,3,,,,,,,,,,,,3.8588638305664062,4.032163619995117,1.8390727043151855,0.6931005716323853,264.6103241399396,0.004423236940056086,0.0,8.645913487998769,0.5563139810692519,1.9278377294540405e-06,274.16894502798095
qbc_marker_hybrid_b8192_ds01,qbc_marker_hybrid,b8192,ds01,30,7936,256,member_l2_mean,1.0229265689849854,1.6664340496063232,1.0229265689849854,1.6664340496063232,1.257918357849121,1.4187102317810059,1.1755611896514893,1.6664340496063232,,,,,3,,,,,,,,,,,,3.964768409729004,4.131500244140625,1.4187102317810059,0.784420907497406,273.43729679612443,0.0043480980675667524,0.0,8.748314289143309,0.4735062390100211,1.8510036170482635e-06,283.0209759580903
