dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,10,2816,256,member_l2_mean,0.21454188227653503,0.3629513084888458,0.21454188227653503,0.3629513084888458,0.24674290418624878,0.2718017101287842,0.24780289828777313,0.3629513084888458,,,,,,,,,,,,,,,,,,,,,80.25620994600467,0.005081459879875183,0.0,3.605384379858151,0.44467585207894444,1.4598481357097626e-06,84.46069027599879
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,11,3072,256,member_l2_mean,0.24641594290733337,0.3819788992404938,0.24641594290733337,0.3819788992404938,0.2900080680847168,0.3137993812561035,0.2910867929458618,0.3819788992404938,,,,,,,,,,,,,,,,,,,,,87.12786465603858,0.005728129064664245,0.0,3.6805300330743194,0.4489929969422519,1.2509990483522415e-06,91.4249345259741
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,12,3328,256,member_l2_mean,0.2577442526817322,0.3849944472312927,0.2577442526817322,0.3849944472312927,0.29582321643829346,0.31794869899749756,0.29694104194641113,0.3849944472312927,,,,,,,,,,,,,,,,,,,,,93.37734370399266,0.004910827847197652,0.0,3.583665335085243,0.3951582780573517,1.010950654745102e-06,97.52237644395791
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,13,3584,256,member_l2_mean,0.4008985161781311,0.6263284683227539,0.4008985161781311,0.6263284683227539,0.4745159149169922,0.5141904354095459,0.4763270318508148,0.6263284683227539,,,,,,,,,,,,,,,,,,,,,101.59257532306947,0.005272657843306661,0.0,3.6716003839392215,0.43898017588071525,1.2540258467197418e-06,105.8663722970523
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,14,3840,256,member_l2_mean,0.3547775149345398,0.5930832028388977,0.3547775149345398,0.5930832028388977,0.5080010294914246,0.5598042011260986,0.5122674107551575,0.5930832028388977,,,,,,,,,,,,,,,,,,,,,106.78423969610594,0.005021857097744942,0.0,3.5624444521963596,0.41760098095983267,1.6749836504459381e-06,110.93475647084415
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,15,4096,256,member_l2_mean,0.24879327416419983,0.4113025665283203,0.24879327416419983,0.4113025665283203,0.3429042398929596,0.3642563819885254,0.34469074010849,0.4113025665283203,,,,,,,,,,,,,,,,,,,,,114.34613953810185,0.005641822004690766,0.0,3.619178084889427,0.431060329079628,1.251930370926857e-06,118.55667649093084
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,16,4352,256,member_l2_mean,0.3465050756931305,0.5222408175468445,0.3465050756931305,0.5222408175468445,0.4453794062137604,0.4781520366668701,0.4469858705997467,0.5222408175468445,,,,,,,,,,,,,,,,,,,,,122.40960685396567,0.0056502551306039095,0.0,3.6056535879615694,0.4234693350736052,1.091044396162033e-06,126.60184611706063
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,17,4608,256,member_l2_mean,0.4175543785095215,0.5667375922203064,0.4175543785095215,0.5667375922203064,0.4741056561470032,0.5080195665359497,0.4759746491909027,0.5667375922203064,,,,,,,,,,,,,,,,,,,,,128.3076304430142,0.005894217872992158,0.0,3.583383362973109,0.3983203540556133,9.94885340332985e-07,132.46294294996187
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,18,4864,256,member_l2_mean,0.4473783075809479,0.6226190328598022,0.4473783075809479,0.6226190328598022,0.5442099571228027,0.5810580253601074,0.546409010887146,0.6226190328598022,,,,,,,,,,,,,,,,,,,,,135.38906856393442,0.005071281921118498,0.0,3.4771688899490982,0.3642308209091425,1.1790543794631958e-06,139.39080208609812
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,19,5120,256,member_l2_mean,0.19645783305168152,0.3369825482368469,0.19645783305168152,0.3369825482368469,0.23597587645053864,0.2565160393714905,0.23695512115955353,0.3369825482368469,,,,,,,,,,,,,,,,,,,,,144.6595622410532,0.005622457014396787,0.0,3.5673810329753906,0.4163095180410892,1.2731179594993591e-06,148.80641817604192
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,20,5376,256,member_l2_mean,0.2548326253890991,0.42763787508010864,0.2548326253890991,0.42763787508010864,0.31308528780937195,0.3395030200481415,0.31473270058631897,0.42763787508010864,,,,,,,,,,,,,,,,,,,,,151.1233070997987,0.005795673001557589,0.0,3.5038460718933493,0.4216533948201686,1.3730023056268692e-06,155.2103557458613
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,21,5632,256,member_l2_mean,0.2887105345726013,0.4057035446166992,0.2887105345726013,0.4057035446166992,0.37126991152763367,0.3900396525859833,0.37431830167770386,0.4057035446166992,,,,,,,,,,,,,,,,,,,,,159.3453787190374,0.0062151330057531595,0.0,3.590088713914156,0.42632057215087116,1.30385160446167e-06,163.52432569907978
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,22,5888,256,member_l2_mean,0.25748565793037415,0.43503841757774353,0.25748565793037415,0.43503841757774353,0.34345299005508423,0.3901864290237427,0.34706252813339233,0.43503841757774353,,,,,,,,,,,,,,,,,,,,,165.12013646401465,0.005211008945479989,0.0,3.581196364015341,0.44198318803682923,1.3390090316534042e-06,169.31930974684656
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,23,6144,256,member_l2_mean,0.18971946835517883,0.2721518874168396,0.18971946835517883,0.2721518874168396,0.21667250990867615,0.23908373713493347,0.2178700864315033,0.2721518874168396,,,,,,,,,,,,,,,,,,,,,173.3890085259918,0.005614639027044177,0.0,3.503761704079807,0.4304582979530096,1.2521632015705109e-06,177.4986099281814
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,24,6400,256,member_l2_mean,0.3215388059616089,0.42086753249168396,0.3215388059616089,0.42086753249168396,0.3640034794807434,0.38854071497917175,0.36546653509140015,0.42086753249168396,,,,,,,,,,,,,,,,,,,,,180.24314120295458,0.006296458886936307,0.0,3.6482595428824425,0.44087345781736076,1.310836523771286e-06,184.51177478511818
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,25,6656,256,member_l2_mean,0.19881287217140198,0.28542429208755493,0.19881287217140198,0.28542429208755493,0.22827425599098206,0.24984866380691528,0.2293539047241211,0.28542429208755493,,,,,,,,,,,,,,,,,,,,,189.297992519103,0.005804216023534536,0.0,3.5953800538554788,0.4310163159389049,1.0980293154716492e-06,193.50584058603272
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,26,6912,256,member_l2_mean,0.197438046336174,0.2789985239505768,0.197438046336174,0.2789985239505768,0.2183622270822525,0.2319769263267517,0.21914537250995636,0.2789985239505768,,,,,,,,,,,,,,,,,,,,,194.96644817711785,0.005217502126470208,0.0,3.5623116539791226,0.42457351787015796,9.799841791391373e-07,199.12870256393217
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,27,7168,256,member_l2_mean,0.2492530792951584,0.40168753266334534,0.2492530792951584,0.40168753266334534,0.31492307782173157,0.3525646924972534,0.3166719377040863,0.40168753266334534,,,,,,,,,,,,,,,,,,,,,204.4404532071203,0.0049324361607432365,0.0,3.6695122770033777,0.389034534804523,1.2079253792762756e-06,208.67799807991832
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,28,7424,256,member_l2_mean,0.18513253331184387,0.3069833815097809,0.18513253331184387,0.3069833815097809,0.2284592092037201,0.2501477003097534,0.2298777997493744,0.3069833815097809,,,,,,,,,,,,,,,,,,,,,209.79033047985286,0.005698486929759383,0.0,3.5621897261589766,0.41664395411498845,9.199138730764389e-07,213.9537666689139
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,29,7680,256,member_l2_mean,0.16611412167549133,0.2652595639228821,0.16611412167549133,0.2652595639228821,0.20564478635787964,0.2213004231452942,0.20628568530082703,0.2652595639228821,,,,,,,,,,,,,,,,,,,,,218.88941896217875,0.005586670013144612,0.0,3.5956229399889708,0.4157149048987776,1.3471581041812897e-06,223.08824680303223
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,30,7936,256,member_l2_mean,0.3417123556137085,0.5767718553543091,0.3417123556137085,0.5767718553543091,0.4173569679260254,0.46619823575019836,0.4195443093776703,0.5767718553543091,,,,,,,,,,,,,,,,,,,,,227.08590709115379,0.005478662205860019,0.0,3.591298244893551,0.4376510239671916,1.0619405657052994e-06,231.2822236008942
