dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,11,3072,256,member_l2_mean,0.3875869810581207,0.5435053110122681,0.3875869810581207,0.5435053110122681,0.47872722148895264,0.4957684874534607,0.4347093105316162,0.5435053110122681,,,,,4,,,,,,,,,,,,4.896198272705078,5.088692665100098,0.4957684874534607,0.798621654510498,80.06422508088872,0.0037038959562778473,0.0,4.730591261060908,0.37822665902785957,1.6540288925170898e-06,85.33649786980823
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,12,3328,256,member_l2_mean,0.25747811794281006,0.37829333543777466,0.25747811794281006,0.37829333543777466,0.3064756989479065,0.3184407949447632,0.2945104241371155,0.37829333543777466,,,,,4,,,,,,,,,,,,5.294722557067871,5.414517402648926,0.3184407949447632,0.7611618041992188,86.47306184004992,0.004108822904527187,0.0,4.713553912006319,0.3951627800706774,1.7401762306690216e-06,91.74841277603991
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,13,3584,256,member_l2_mean,0.29110074043273926,0.4710668921470642,0.29110074043273926,0.4710668921470642,0.3673783540725708,0.3989538848400116,0.35225316882133484,0.4710668921470642,,,,,4,,,,,,,,,,,,5.28769588470459,5.441490173339844,0.3989538848400116,0.7732596397399902,93.42259408300743,0.00425292388536036,0.0,4.782188493991271,0.43006398784928024,1.935986801981926e-06,98.80141344689764
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,14,3840,256,member_l2_mean,0.2133806347846985,0.34127935767173767,0.2133806347846985,0.34127935767173767,0.2502021789550781,0.2693008780479431,0.2272690087556839,0.34127935767173767,,,,,3,,,,,,,,,,,,4.454404830932617,4.630539417266846,0.2693008780479431,0.6918452978134155,100.19629296986386,0.004039442865177989,0.0,4.853597725974396,0.3911967589519918,1.644948497414589e-06,105.61313223885372
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,15,4096,256,member_l2_mean,0.2638813853263855,0.3800508975982666,0.2638813853263855,0.3800508975982666,0.2882036566734314,0.2956475019454956,0.2725275754928589,0.3800508975982666,,,,,3,,,,,,,,,,,,4.6248779296875,4.810409069061279,0.2956475019454956,0.6074471473693848,106.70706620090641,0.003533023875206709,0.0,4.810705181909725,0.4184714760631323,1.5790574252605438e-06,112.10193596687168
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,16,4352,256,member_l2_mean,0.20411165058612823,0.3660591244697571,0.20411165058612823,0.3660591244697571,0.23755818605422974,0.2570020854473114,0.21050941944122314,0.3660591244697571,,,,,3,,,,,,,,,,,,4.5297698974609375,4.6935319900512695,0.2570020854473114,0.6291351914405823,112.48609162704088,0.00356283294968307,0.0,4.818382968194783,0.42741705593653023,1.5490222722291946e-06,117.8981097759679
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,17,4608,256,member_l2_mean,0.2378174215555191,0.4163181781768799,0.2378174215555191,0.4163181781768799,0.31704092025756836,0.33615991473197937,0.26908645033836365,0.4163181781768799,,,,,3,,,,,,,,,,,,4.396238327026367,4.540332794189453,0.33615991473197937,0.7215855121612549,119.11859205993824,0.0038769610691815615,0.0,4.964638537960127,0.39539349009282887,1.8728896975517273e-06,124.64439356001094
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,18,4864,256,member_l2_mean,0.22528529167175293,0.39548367261886597,0.22528529167175293,0.39548367261886597,0.2901369631290436,0.30040785670280457,0.23092655837535858,0.39548367261886597,,,,,4,,,,,,,,,,,,4.746551513671875,4.888790607452393,0.30040785670280457,0.6668298244476318,125.86230019899085,0.004230985883623362,0.0,4.939169968944043,0.39892648300156,1.7581041902303696e-06,131.37127656303346
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,19,5120,256,member_l2_mean,0.35725563764572144,0.6496184468269348,0.35725563764572144,0.6496184468269348,0.4683574438095093,0.5124243497848511,0.3560570478439331,0.6496184468269348,,,,,4,,,,,,,,,,,,4.231982231140137,4.431158065795898,0.5124243497848511,0.6446274518966675,132.45934240194038,0.004208855098113418,0.0,4.960364834172651,0.4499860138166696,1.6498379409313202e-06,138.04264218802564
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,20,5376,256,member_l2_mean,0.20142421126365662,0.38618528842926025,0.20142421126365662,0.38618528842926025,0.2250344455242157,0.24037720263004303,0.2062195986509323,0.38618528842926025,,,,,4,,,,,,,,,,,,5.248897552490234,5.405529975891113,0.24037720263004303,0.5732635259628296,139.17564803222194,0.004101637983694673,0.0,5.083037376170978,0.4292695480398834,1.7550773918628693e-06,144.8605896991212
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,21,5632,256,member_l2_mean,0.2356683909893036,0.32918524742126465,0.2356683909893036,0.32918524742126465,0.2734578251838684,0.28755491971969604,0.2512774169445038,0.32918524742126465,,,,,4,,,,,,,,,,,,5.3343424797058105,5.497945785522461,0.28755491971969604,0.777045488357544,145.52345663588494,0.0042016159277409315,0.0,5.04370258981362,0.3686570920981467,2.044951543211937e-06,151.12554093590006
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,22,5888,256,member_l2_mean,0.251554012298584,0.3421421945095062,0.251554012298584,0.3421421945095062,0.28712451457977295,0.2956649661064148,0.26795464754104614,0.3421421945095062,,,,,4,,,,,,,,,,,,5.308291912078857,5.4631123542785645,0.2956649661064148,0.7561261653900146,152.64034284488298,0.0040668160654604435,0.0,5.116315808147192,0.36669253604486585,3.244960680603981e-06,158.30042607104406
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,23,6144,256,member_l2_mean,0.20126214623451233,0.41281232237815857,0.20126214623451233,0.41281232237815857,0.26855501532554626,0.29778146743774414,0.19213175773620605,0.41281232237815857,,,,,4,,,,,,,,,,,,4.955879211425781,5.112116813659668,0.29778146743774414,0.6637108325958252,159.1429846510291,0.0037613960448652506,0.0,5.228929675882682,0.3838052151259035,1.9350554794073105e-06,164.93156679184176
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,24,6400,256,member_l2_mean,0.2071073055267334,0.3180510401725769,0.2071073055267334,0.3180510401725769,0.2634175419807434,0.2880763113498688,0.23860278725624084,0.3180510401725769,,,,,4,,,,,,,,,,,,5.396169662475586,5.504854679107666,0.2880763113498688,0.8331575393676758,166.08591760904528,0.004195860121399164,0.0,5.242262113140896,0.41970388614572585,1.7178244888782501e-06,171.92127038305625
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,25,6656,256,member_l2_mean,0.282958447933197,0.4458082616329193,0.282958447933197,0.4458082616329193,0.3798082768917084,0.40073272585868835,0.3424372375011444,0.4458082616329193,,,,,4,,,,,,,,,,,,5.116700172424316,5.262076377868652,0.40073272585868835,0.8079936504364014,173.21564278192818,0.004225664073601365,0.0,5.313080973923206,0.38556745112873614,1.6158446669578552e-06,179.09222578420304
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,26,6912,256,member_l2_mean,0.17547942698001862,0.31013813614845276,0.17547942698001862,0.31013813614845276,0.2095780372619629,0.21880574524402618,0.17777606844902039,0.31013813614845276,,,,,4,,,,,,,,,,,,5.148791313171387,5.284337520599365,0.21880574524402618,0.6362022757530212,179.96125910710543,0.0042617181316018105,0.0,5.288584518944845,0.3928575599566102,2.1639280021190643e-06,185.83435255498625
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,27,7168,256,member_l2_mean,0.165593683719635,0.2520330548286438,0.165593683719635,0.2520330548286438,0.195877805352211,0.20687855780124664,0.1805974543094635,0.2520330548286438,,,,,4,,,,,,,,,,,,5.414583206176758,5.532776355743408,0.20687855780124664,0.7254734635353088,186.84558085305616,0.0038017500191926956,0.0,5.405113815097138,0.4199330941773951,1.9010622054338455e-06,192.8504101720173
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,28,7424,256,member_l2_mean,0.2111862450838089,0.31301409006118774,0.2111862450838089,0.31301409006118774,0.25514641404151917,0.27841079235076904,0.23223984241485596,0.31301409006118774,,,,,3,,,,,,,,,,,,5.082521438598633,5.1653523445129395,0.27841079235076904,0.8175241947174072,193.85042543592863,0.003668443998321891,0.0,5.3215176339726895,0.3875877258833498,2.0149163901805878e-06,199.73979496001266
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,29,7680,256,member_l2_mean,0.17017558217048645,0.30770817399024963,0.17017558217048645,0.30770817399024963,0.20679405331611633,0.2312774360179901,0.17606835067272186,0.30770817399024963,,,,,3,,,,,,,,,,,,4.094784736633301,4.276716709136963,0.2312774360179901,0.6264690160751343,200.76810005190782,0.0018776659853756428,0.0,5.356894586002454,0.4464550060220063,2.1238811314105988e-06,206.74530823598616
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,30,7936,256,member_l2_mean,0.20482495427131653,0.3475207984447479,0.20482495427131653,0.3475207984447479,0.26572370529174805,0.28092122077941895,0.20734639465808868,0.3475207984447479,,,,,4,,,,,,,,,,,,4.58065128326416,4.781216144561768,0.28092122077941895,0.7085181474685669,207.2899412449915,0.004067278932780027,0.0,5.48704014881514,0.4478223619516939,1.6319099813699722e-06,213.4053792390041
