method,budget,dataset_seed,mse_mean,mse_std,rmse_mean,rmse_std
qbc_deep_ensemble,b4096,ds03,0.00013993682902461538,4.531631680149821e-05,0.011731721821289983,0.0018588432421067118
qbc_deep_ensemble,b4096,ds04,0.0002749243042975043,9.583018530828404e-05,0.01642416568991444,0.002785072446384913
qbc_deep_ensemble,b4096,ds05,0.0001453956744323174,2.7608016006562023e-05,0.012020851187669553,0.001158540778018359
qbc_deep_ensemble,b8192,ds01,0.00014503922284347937,6.644779213424765e-05,0.011849208048531715,0.0026368991636268337
qbc_deep_ensemble,b8192,ds02,0.00012710619193967432,1.89260645849438e-05,0.011252530257177975,0.000854477692191383
qbc_deep_ensemble,b8192,ds03,0.00014741274693127102,4.90955492230147e-05,0.0120321544429321,0.0019899772835513772
qbc_deep_ensemble,b8192,ds04,0.00014525566317994768,5.251224010636199e-05,0.01191508543209951,0.0022202710394401397
qbc_deep_ensemble,b8192,ds05,0.00023350137053057551,0.00023777615588521737,0.014046845050410109,0.007367582506529319
qbc_marker_hybrid,b1024,ds01,0.0007216341812939694,0.0003051835571714039,0.02647634826539639,0.00556378879318009
qbc_marker_hybrid,b1024,ds02,0.0006876145392501106,0.0003094233099977864,0.02580862930645345,0.005682762431975673
qbc_marker_hybrid,b1024,ds03,0.0007163380893568198,0.00012640568406535027,0.026693857841985094,0.0023799294743891077
qbc_marker_hybrid,b1024,ds04,0.0008447679768626889,7.66934177413817e-05,0.029045036616199876,0.0013155748703308717
qbc_marker_hybrid,b1024,ds05,0.0007762107416056097,0.0004267097950703454,0.027214301445644948,0.007306764512885676
qbc_marker_hybrid,b4096,ds01,0.0003073377495942016,5.8705052992368646e-05,0.0174759080618094,0.0017016405360945907
qbc_marker_hybrid,b4096,ds02,0.0002480016337358393,0.00022355538964337278,0.01476441146180603,0.006709745291998421
qbc_marker_hybrid,b4096,ds03,0.00022423807240556926,9.77493265975062e-05,0.014756063714533366,0.003121695707031918
qbc_marker_hybrid,b4096,ds04,0.00035981546291926253,0.00024897140135330027,0.018096783337334298,0.006962962274870047
qbc_marker_hybrid,b4096,ds05,0.0002959381624047334,8.39668385412418e-05,0.017091518343974828,0.0023931662402470024
qbc_marker_hybrid,b8192,ds01,0.00013172886247048154,1.1117457471560552e-05,0.011470511550155842,0.00048408767009136365
qbc_marker_hybrid,b8192,ds02,0.00018290302250534296,5.925012983575541e-05,0.013390623727985258,0.0023219233452661026
qbc_marker_hybrid,b8192,ds03,0.00011567492765607312,2.104106923564192e-05,0.010725831142178318,0.0009732476294994779
qbc_marker_hybrid,b8192,ds04,0.00013721914001507685,3.66683659475262e-05,0.011642353367467108,0.0015849675464047147
qbc_marker_hybrid,b8192,ds05,0.000260125394561328,0.00017999180198575686,0.015429243790435676,0.0057528902236132695
