dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
marker_directed_b8192_ds05,marker_directed,b8192,ds05,10,2816,256,,,,0.24433843791484833,1.0,0.34100985527038574,0.4088602066040039,0.3371884226799011,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.2540983232986659,0.15997813491469512,0.22534010730524034,0.49188442597213194,0.42171743317324695,0.4573526685365128,0.9093374067893274,0.2540983232986659,0.47876534113278213,,,,,0.0,0.0011445011477917433,16.673136673867702,4.127918382873759,0.0,0.0,20.830000780057162
marker_directed_b8192_ds05,marker_directed,b8192,ds05,11,3072,256,,,,0.22346270084381104,0.9995142817497253,0.31049343943595886,0.3753072917461395,0.289834588766098,0.9995142817497253,768,,,3,,0.6666666666666666,0.3333333333333333,0.2476059994818641,0.15428650017132028,0.2160912752210712,0.5160775944044977,0.41073052709239144,0.44394919888602635,0.984993348159465,0.2476059994818641,0.4667985024395601,,,,,0.0,0.0011787761468440294,16.629518437897786,4.198573616100475,0.0,0.0,20.85971973487176
marker_directed_b8192_ds05,marker_directed,b8192,ds05,12,3328,256,,,,0.13172094523906708,1.0,0.18534907698631287,0.22276325523853302,0.16948650777339935,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.24492981424417082,0.15062213045725859,0.21134807179586002,0.7848682609459442,0.3999694903678625,0.43089783583756464,1.8827052243161346,0.24492981424417082,0.44497119266531576,,,,,0.0,0.0011723660863935947,16.630439632106572,4.277790911030024,0.0,0.0,20.9417954669334
marker_directed_b8192_ds05,marker_directed,b8192,ds05,13,3584,256,,,,0.3367190957069397,0.9017497301101685,0.45563939213752747,0.5416673421859741,0.4444456398487091,0.9017497301101685,768,,,3,,0.6666666666666666,0.3333333333333333,0.22872457856682973,0.14570532433288566,0.2019870556872202,0.35189653612461697,0.38825152832100684,0.4184477483566964,0.6437851245075829,0.22872457856682973,0.43254959826986394,,,,,0.0,0.0011839789804071188,16.61209901003167,4.344219841994345,0.0,0.0,20.992079047020525
marker_directed_b8192_ds05,marker_directed,b8192,ds05,14,3840,256,,,,0.19363003969192505,1.0,0.26749831438064575,0.32572701573371887,0.2533721923828125,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.22948204017414947,0.14377785316995884,0.20088170960007662,0.5627772382532802,0.3803890549184672,0.4090488569410649,0.8659822339547036,0.22948204017414947,0.42697466222044933,,,,,0.0,0.0011980310082435608,16.63009369117208,4.428646635031328,0.0,0.0,21.096572457812726
marker_directed_b8192_ds05,marker_directed,b8192,ds05,15,4096,256,,,,0.14332064986228943,1.0,0.2027851939201355,0.2397446185350418,0.18440304696559906,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.22511526757642186,0.1396341547450384,0.19567778762159022,0.6468070180723215,0.37240653495018883,0.3990095997058313,2.4836058037650375,0.22511526757642186,0.41786810398209295,,,,,0.0,0.001141251064836979,16.637443590909243,4.509848794899881,0.0,0.0,21.187957148998976
marker_directed_b8192_ds05,marker_directed,b8192,ds05,16,4352,256,,,,0.12965843081474304,1.0,0.1805274486541748,0.2194320261478424,0.16564412415027618,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.22021121136194544,0.1365955208932843,0.19192170781462922,0.7655506729205686,0.3637554714664415,0.3906319957233596,1.256429103192015,0.22021121136194544,0.40947378446700355,,,,,0.0,0.0011894460767507553,16.633430206915364,4.583177166990936,0.0,0.0,21.258780403994024
marker_directed_b8192_ds05,marker_directed,b8192,ds05,17,4608,256,,,,0.1751823127269745,0.9380509853363037,0.24488601088523865,0.2938538193702698,0.2224564105272293,0.9380509853363037,768,,,3,,0.6666666666666666,0.3333333333333333,0.2169642106492869,0.13537570301683027,0.1895915658231588,0.5532131049771337,0.3567915365347375,0.3825338271387628,1.1720711758588567,0.2169642106492869,0.4067088937756106,,,,,0.0,0.001156628131866455,16.620727204019204,4.653751798905432,0.0,0.0,21.31856730603613
marker_directed_b8192_ds05,marker_directed,b8192,ds05,18,4864,256,,,,0.0519644096493721,1.0,0.07223859429359436,0.08691590279340744,0.06667665392160416,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.20944646739176895,0.13226027027482623,0.18439250628196088,1.7469579233159922,0.3508128287103441,0.37421291873974005,3.9148989867780117,0.20944646739176895,0.4088766221712534,,,,,0.0,0.0011925911530852318,16.645553757203743,4.733566177077591,0.0,0.0,21.42535783117637
marker_directed_b8192_ds05,marker_directed,b8192,ds05,19,5120,256,,,,0.1817597895860672,1.0,0.25124719738960266,0.2992275357246399,0.2410428375005722,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.20639607905370733,0.1289565001860713,0.17999056192805088,0.5052616004672464,0.34248616214824856,0.3685383793728491,1.212898801685458,0.20639607905370733,0.3815963170198934,,,,,0.0,0.0015364529099315405,16.62840384291485,4.802583661861718,0.0,0.0,21.47963264491409
marker_directed_b8192_ds05,marker_directed,b8192,ds05,20,5376,256,,,,0.2675738036632538,0.9066983461380005,0.36922308802604675,0.44122010469436646,0.3594454228878021,0.9066983461380005,768,,,3,,0.6666666666666666,0.3333333333333333,0.20259164914377087,0.12772682026364157,0.17845760100887104,0.3672557188386843,0.33664307420541806,0.3630460362105441,0.6539181567633192,0.20259164914377087,0.37451623986516325,,,,,0.0,0.0012193629518151283,16.627420912962407,4.884282703045756,0.0,0.0,21.562238352838904
marker_directed_b8192_ds05,marker_directed,b8192,ds05,21,5632,256,,,,0.18525099754333496,1.0,0.25669345259666443,0.3084524869918823,0.2378242462873459,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.19878454628355596,0.12519520178577082,0.17497130512139625,0.500576819746125,0.3316162647884529,0.357494727156346,0.8636718047636347,0.19878454628355596,0.37326182290716786,,,,,0.0,0.001192284980788827,16.616039521060884,4.957791513064876,0.0,0.0,21.627000170992687
marker_directed_b8192_ds05,marker_directed,b8192,ds05,22,5888,256,,,,0.30876511335372925,1.0,0.4260447919368744,0.5109870433807373,0.4180917739868164,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.1928849338553451,0.12272148947378413,0.17017338372482405,0.30137566475509353,0.32643463486340474,0.3498578982720934,0.5608551544936564,0.1928849338553451,0.3604759783883629,,,,,0.0,0.0012061158195137978,16.628992532147095,5.0521472881082445,0.0,0.0,21.735966061009094
marker_directed_b8192_ds05,marker_directed,b8192,ds05,23,6144,256,,,,0.3188317120075226,1.0,0.44589120149612427,0.5285379886627197,0.4303935468196869,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.1931790711013826,0.12115030502866722,0.16906164100175156,0.2774888487824137,0.32223671390350733,0.3460018833621932,0.6476184928604113,0.1931790711013826,0.3570167020766899,,,,,0.0,0.0011808080598711967,16.62704165489413,5.117663921788335,0.0,0.0,21.801417221082374
marker_directed_b8192_ds05,marker_directed,b8192,ds05,24,6400,256,,,,0.20055660605430603,1.0,0.28092867136001587,0.3374980390071869,0.26644906401634216,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.19067549312727622,0.12061647011704224,0.16889280500698017,0.44811017299177897,0.31776117949070304,0.3412041667074255,0.686849850898055,0.19067549312727622,0.35491315852773564,,,,,0.0,0.0011956770904362202,16.625758670968935,5.205117307137698,0.0,0.0,21.890352070098743
marker_directed_b8192_ds05,marker_directed,b8192,ds05,25,6656,256,,,,0.28980493545532227,0.9127041101455688,0.40397006273269653,0.4836694598197937,0.38610225915908813,0.9127041101455688,768,,,3,,0.6666666666666666,0.3333333333333333,0.1888199837967033,0.11888439308122128,0.16571283840873668,0.3057697308382526,0.3139316595839975,0.33717734675432676,0.5772389479999365,0.1888199837967033,0.34776723209855787,,,,,0.0,0.0011552500072866678,16.614528958918527,5.282962284050882,0.0,0.0,21.95888209110126
marker_directed_b8192_ds05,marker_directed,b8192,ds05,26,6912,256,,,,0.23020926117897034,1.0,0.3205811381340027,0.37809863686561584,0.3035596013069153,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.18327293038675743,0.11794344873303753,0.1645940528835164,0.38479663510697626,0.31039277793645526,0.33257192820938075,0.6365705936341108,0.18327293038675743,0.3457915061336154,,,,,0.0,0.0012064289767295122,16.608173609012738,5.364998114993796,0.0,0.0,22.03629555902444
marker_directed_b8192_ds05,marker_directed,b8192,ds05,27,7168,256,,,,0.23864680528640747,0.934278130531311,0.34001004695892334,0.39936935901641846,0.31532227993011475,0.934278130531311,768,,,3,,0.6666666666666666,0.3333333333333333,0.18480950552791037,0.11623119864350707,0.16202263702434272,0.3214689405111616,0.3062868114726881,0.3257087736738293,1.0885766904860452,0.18480950552791037,0.3359721640817106,,,,,0.0,0.0011990841012448072,16.629202438984066,5.441067350097001,0.0,0.0,22.13617028412409
marker_directed_b8192_ds05,marker_directed,b8192,ds05,28,7424,256,,,,0.09059052914381027,1.0,0.12596438825130463,0.15035054087638855,0.11463747173547745,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.18258940631720877,0.11590668289400696,0.16009852169399666,0.8800760549518729,0.30293790088163053,0.32372265127586647,1.8497258707048059,0.18258940631720877,0.34440711605243224,,,,,0.0,0.0011547680478543043,16.63276903401129,5.515053714159876,0.0,0.0,22.21546659898013
marker_directed_b8192_ds05,marker_directed,b8192,ds05,29,7680,256,,,,0.08899861574172974,1.0,0.12401895970106125,0.14803031086921692,0.11417007446289062,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.17777452396534724,0.11228336995807542,0.15701053983904217,0.9125720442397848,0.2988460625523528,0.3193440014050716,1.4245728109453428,0.17777452396534724,0.33650062626473226,,,,,0.0,0.0012723919935524464,16.625261726090685,5.578575515886769,0.0,0.0,22.274328528903425
marker_directed_b8192_ds05,marker_directed,b8192,ds05,30,7936,256,,,,0.2508624494075775,0.8892614245414734,0.3505104184150696,0.41351059079170227,0.33039987087249756,0.8892614245414734,768,,,3,,0.6666666666666666,0.3333333333333333,0.17887248781552617,0.11200115775747418,0.15741402185332842,0.31531142238921767,0.29521021650448864,0.31550457807853755,0.8355901502844476,0.17887248781552617,0.3273925092812935,,,,,0.0,0.0012386541347950697,16.627097588963807,5.6663510599173605,0.0,0.0,22.365425027906895
