dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,12,3328,256,member_l2_mean,0.22843942046165466,0.3195219337940216,0.22843942046165466,0.3195219337940216,0.25716161727905273,0.26991763710975647,0.24173209071159363,0.3195219337940216,,,,,4,,,,,,,,,,,,4.8744306564331055,5.032289505004883,0.26991763710975647,0.7012653350830078,86.12911192583852,0.003378475084900856,0.0,4.692360371118411,0.40628231898881495,1.8670689314603806e-06,91.39261973905377
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,13,3584,256,member_l2_mean,0.2554686963558197,0.4446507394313812,0.2554686963558197,0.4446507394313812,0.2980334758758545,0.3287251591682434,0.24147287011146545,0.4446507394313812,,,,,4,,,,,,,,,,,,4.495185852050781,4.671269416809082,0.3287251591682434,0.5930498838424683,92.73575801309198,0.004147558007389307,0.0,4.756853561848402,0.4043200279120356,2.520158886909485e-06,98.06176714994945
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,14,3840,256,member_l2_mean,0.24859833717346191,0.35407859086990356,0.24859833717346191,0.35407859086990356,0.29184675216674805,0.30459725856781006,0.26612234115600586,0.35407859086990356,,,,,4,,,,,,,,,,,,5.010892868041992,5.152453899383545,0.30459725856781006,0.7603429555892944,99.61069463985041,0.0037632340099662542,0.0,4.947083140956238,0.44080173200927675,2.352055162191391e-06,105.16667603887618
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,15,4096,256,member_l2_mean,0.5348284244537354,0.8347867727279663,0.5348284244537354,0.8347867727279663,0.7105334997177124,0.7316356897354126,0.6123751997947693,0.8347867727279663,,,,,4,,,,,,,,,,,,4.95848274230957,5.128711223602295,0.7316356897354126,0.808198869228363,106.08399086119607,0.003678523004055023,0.0,4.901576447067782,0.3973865220323205,1.591164618730545e-06,111.55003926786594
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,16,4352,256,member_l2_mean,0.2475702166557312,0.4232853055000305,0.2475702166557312,0.4232853055000305,0.3340960741043091,0.365972101688385,0.3152393400669098,0.4232853055000305,,,,,4,,,,,,,,,,,,5.410067558288574,5.545278072357178,0.365972101688385,0.8243439197540283,111.95011344179511,0.00360668683424592,0.0,4.860977648990229,0.4110716809518635,2.0170118659734726e-06,117.38847572193481
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,17,4608,256,member_l2_mean,0.3373091220855713,0.430515855550766,0.3373091220855713,0.430515855550766,0.3874472975730896,0.39211148023605347,0.3643529415130615,0.430515855550766,,,,,3,,,,,,,,,,,,4.603343963623047,4.828304290771484,0.39211148023605347,0.8155905604362488,118.06599870603532,0.0037883149925619364,0.0,4.985099811805412,0.39532082015648484,1.9061844795942307e-06,123.61291769100353
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,18,4864,256,member_l2_mean,0.29327845573425293,0.3898185193538666,0.29327845573425293,0.3898185193538666,0.3306732177734375,0.3474242687225342,0.3204001188278198,0.3898185193538666,,,,,3,,,,,,,,,,,,4.738018989562988,4.907011032104492,0.3474242687225342,0.7942875623703003,124.78009917400777,0.004218101967126131,0.0,4.898830612190068,0.4139592070132494,1.569977030158043e-06,130.30117909004912
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,19,5120,256,member_l2_mean,0.2134551703929901,0.3329683542251587,0.2134551703929901,0.3329683542251587,0.26070094108581543,0.2816930413246155,0.23294766247272491,0.3329683542251587,,,,,3,,,,,,,,,,,,4.3492631912231445,4.508697509765625,0.2816930413246155,0.7455644011497498,131.35559196700342,0.004143832018598914,0.0,4.943611463997513,0.40177118801511824,1.993030309677124e-06,136.87245736201294
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,20,5376,256,member_l2_mean,0.25269177556037903,0.4109354615211487,0.25269177556037903,0.4109354615211487,0.28114593029022217,0.30394768714904785,0.262108713388443,0.4109354615211487,,,,,3,,,,,,,,,,,,4.384027481079102,4.546016693115234,0.30394768714904785,0.6300885677337646,138.01043403614312,0.0041369430255144835,0.0,5.066653486108407,0.3984515410847962,1.3820827007293701e-06,143.74265768611804
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,21,5632,256,member_l2_mean,0.29860615730285645,0.37984684109687805,0.29860615730285645,0.37984684109687805,0.3422388434410095,0.3510133624076843,0.32786643505096436,0.37984684109687805,,,,,3,,,,,,,,,,,,4.69854736328125,4.897900581359863,0.3510133624076843,0.8441091179847717,144.5565633981023,0.0038778549060225487,0.0,5.053534468170255,0.397049245191738,2.4870969355106354e-06,150.17944775009528
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,22,5888,256,member_l2_mean,0.23716560006141663,0.3552827835083008,0.23716560006141663,0.3552827835083008,0.2731279730796814,0.2884408235549927,0.2577515244483948,0.3552827835083008,,,,,3,,,,,,,,,,,,4.512923240661621,4.706422805786133,0.2884408235549927,0.7057515382766724,151.6276974370703,0.004173072054982185,0.0,5.082430490991101,0.4320185149554163,2.4710316210985184e-06,157.336724066874
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,23,6144,256,member_l2_mean,0.18975016474723816,0.2871130704879761,0.18975016474723816,0.2871130704879761,0.2252202033996582,0.2386227548122406,0.20484986901283264,0.2871130704879761,,,,,3,,,,,,,,,,,,4.485714912414551,4.640501022338867,0.2386227548122406,0.7618026733398438,158.03500502603129,0.004222091985866427,0.0,5.1827716829720885,0.4011794338002801,1.6579870134592056e-06,163.79421884403564
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,24,6400,256,member_l2_mean,0.291653037071228,0.41680821776390076,0.291653037071228,0.41680821776390076,0.3510262370109558,0.3690418004989624,0.3221055865287781,0.41680821776390076,,,,,3,,,,,,,,,,,,4.563688278198242,4.74267053604126,0.3690418004989624,0.8160098791122437,164.80920193879865,0.004185883095487952,0.0,5.174640703015029,0.4097488538827747,2.0042061805725098e-06,170.56527084903792
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,25,6656,256,member_l2_mean,0.19158753752708435,0.2784945070743561,0.19158753752708435,0.2784945070743561,0.2173491269350052,0.2316468060016632,0.2076437771320343,0.2784945070743561,,,,,3,,,,,,,,,,,,4.725096702575684,4.887531757354736,0.2316468060016632,0.7479554414749146,171.6033506100066,0.0035110379103571177,0.0,5.203245687065646,0.42296629305928946,1.3348180800676346e-06,177.41059665894136
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,26,6912,256,member_l2_mean,0.3150792419910431,0.4519684910774231,0.3150792419910431,0.4519684910774231,0.36692407727241516,0.38507598638534546,0.3362888693809509,0.4519684910774231,,,,,3,,,,,,,,,,,,4.685151100158691,4.8349151611328125,0.38507598638534546,0.7818518280982971,178.67896634689532,0.0037839917931705713,0.0,5.330002556089312,0.3836967470124364,2.0400620996952057e-06,184.57635689689778
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,27,7168,256,member_l2_mean,0.14698827266693115,0.25348764657974243,0.14698827266693115,0.25348764657974243,0.17900583148002625,0.20451727509498596,0.1527482569217682,0.25348764657974243,,,,,4,,,,,,,,,,,,5.195101261138916,5.31458044052124,0.20451727509498596,0.7146714925765991,184.68381217401475,0.0038641830906271935,0.0,5.4138397730421275,0.40076977596618235,2.115964889526367e-06,190.67585110804066
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,28,7424,256,member_l2_mean,0.2095160186290741,0.2947753369808197,0.2095160186290741,0.2947753369808197,0.24534860253334045,0.2585843503475189,0.23345419764518738,0.2947753369808197,,,,,3,,,,,,,,,,,,5.036933422088623,5.15580940246582,0.2585843503475189,0.8061552047729492,192.1899032718502,0.004212528001517057,0.0,5.418472293065861,0.42567342589609325,3.4978147596120834e-06,198.2172205618117
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,29,7680,256,member_l2_mean,0.26228058338165283,0.4546685218811035,0.26228058338165283,0.4546685218811035,0.343656063079834,0.39238041639328003,0.3089917004108429,0.4546685218811035,,,,,3,,,,,,,,,,,,5.018364906311035,5.12056827545166,0.39238041639328003,0.826662003993988,198.64300906891003,0.0038306990172713995,0.0,5.490357764996588,0.38473022799007595,1.9508879631757736e-06,204.69815678684972
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,30,7936,256,member_l2_mean,0.21326673030853271,0.35610419511795044,0.21326673030853271,0.35610419511795044,0.26838675141334534,0.2958229184150696,0.23244735598564148,0.35610419511795044,,,,,3,,,,,,,,,,,,4.33108377456665,4.461586952209473,0.2958229184150696,0.7331742644309998,205.33721069293097,0.0041819969192147255,0.0,5.466780354967341,0.4076199091505259,1.4218967407941818e-06,211.39373982907273
