dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,17,4608,256,member_l2_mean,0.948735773563385,1.439353346824646,0.948735773563385,1.439353346824646,1.0966541767120361,1.1958482265472412,1.1020694971084595,1.439353346824646,,,,,,,,,,,,,,,,,,,,,157.29976327787153,0.0057820649817585945,0.0,5.660006016958505,0.5337062422186136,1.6079284250736237e-06,163.83146979194134
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,18,4864,256,member_l2_mean,0.6213847398757935,0.9852722883224487,0.6213847398757935,0.9852722883224487,0.7075904011726379,0.7620426416397095,0.7098700404167175,0.9852722883224487,,,,,,,,,,,,,,,,,,,,,165.74979482102208,0.005730836885049939,0.0,5.775144464103505,0.5172993668820709,1.6880221664905548e-06,172.37935224897228
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,19,5120,256,member_l2_mean,0.4838044047355652,0.8071435689926147,0.4838044047355652,0.8071435689926147,0.5670230388641357,0.6302152872085571,0.5700654983520508,0.8071435689926147,,,,,,,,,,,,,,,,,,,,,175.5502185600344,0.006039315834641457,0.0,5.66838893503882,0.5289455798920244,1.5809200704097748e-06,182.0872317040339
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,20,5376,256,member_l2_mean,0.9486860632896423,1.620311975479126,0.9486860632896423,1.620311975479126,1.1869596242904663,1.3838508129119873,1.1999956369400024,1.620311975479126,,,,,,,,,,,,,,,,,,,,,183.63032431295142,0.005895752925425768,0.0,5.760585800046101,0.5753373277839273,1.308973878622055e-06,190.30593802593648
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,21,5632,256,member_l2_mean,0.9837557077407837,1.5370718240737915,0.9837557077407837,1.5370718240737915,1.1304131746292114,1.2666220664978027,1.135679006576538,1.5370718240737915,,,,,,,,,,,,,,,,,,,,,194.0448399221059,0.006443029036745429,0.0,5.75774124218151,0.5245485519990325,1.734122633934021e-06,200.67216290603392
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,22,5888,256,member_l2_mean,0.9502139091491699,1.3124746084213257,0.9502139091491699,1.3124746084213257,1.0775573253631592,1.1424319744110107,1.0818500518798828,1.3124746084213257,,,,,,,,,,,,,,,,,,,,,201.75586722488515,0.006027501076459885,0.0,5.6936609130352736,0.5370076808612794,1.6489066183567047e-06,208.33823349978775
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,23,6144,256,member_l2_mean,0.9599006175994873,1.4681882858276367,0.9599006175994873,1.4681882858276367,1.179451584815979,1.2957844734191895,1.185740351676941,1.4681882858276367,,,,,,,,,,,,,,,,,,,,,211.86290462082252,0.00594233488664031,0.0,5.788835883839056,0.5108853878919035,1.567881554365158e-06,218.51379236602224
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,24,6400,256,member_l2_mean,0.9193512201309204,1.5181324481964111,0.9193512201309204,1.5181324481964111,1.169532060623169,1.2981634140014648,1.1757428646087646,1.5181324481964111,,,,,,,,,,,,,,,,,,,,,222.129227432888,0.006409029942005873,0.0,5.669762613950297,0.590744161978364,1.2710224837064743e-06,228.73661586199887
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,25,6656,256,member_l2_mean,0.624748706817627,0.9021373987197876,0.624748706817627,0.9021373987197876,0.7266642451286316,0.7864446043968201,0.7315797209739685,0.9021373987197876,,,,,,,,,,,,,,,,,,,,,228.97674003290012,0.005711399018764496,0.0,5.717613619985059,0.5377065278589725,1.2330710887908936e-06,235.5839902148582
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,26,6912,256,member_l2_mean,0.5520164370536804,1.1350921392440796,0.5520164370536804,1.1350921392440796,0.7209634780883789,0.8695963025093079,0.7312399744987488,1.1350921392440796,,,,,,,,,,,,,,,,,,,,,240.14962957706302,0.006272536003962159,0.0,5.787237779004499,0.5270909289829433,1.3748649507761002e-06,246.8190692490898
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,27,7168,256,member_l2_mean,1.1371040344238281,1.4415671825408936,1.1371040344238281,1.4415671825408936,1.3040709495544434,1.3749433755874634,1.307970404624939,1.4415671825408936,,,,,,,,,,,,,,,,,,,,,247.3425583008211,0.006473854882642627,0.0,5.801830313866958,0.5233639639336616,1.5532132238149643e-06,254.30851415288635
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,28,7424,256,member_l2_mean,0.9696099758148193,1.2367068529129028,0.9696099758148193,1.2367068529129028,1.0905306339263916,1.1636245250701904,1.0939247608184814,1.2367068529129028,,,,,,,,,,,,,,,,,,,,,257.6473626929801,0.0058586010709404945,0.0,5.711299622897059,0.5195169770158827,1.6100239008665085e-06,264.2447736938484
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,29,7680,256,member_l2_mean,0.6104544401168823,0.923772931098938,0.6104544401168823,0.923772931098938,0.720753014087677,0.8076509833335876,0.7243989706039429,0.923772931098938,,,,,,,,,,,,,,,,,,,,,267.1139256970491,0.005842545069754124,0.0,5.812627715989947,0.5636074610520154,1.695007085800171e-06,273.8490929589607
qbc_deep_ensemble_b8192_ds02,qbc_deep_ensemble,b8192,ds02,30,7936,256,member_l2_mean,0.7316118478775024,1.0578058958053589,0.7316118478775024,1.0578058958053589,0.8651739954948425,0.9353325366973877,0.8704534769058228,1.0578058958053589,,,,,,,,,,,,,,,,,,,,,275.462212146027,0.005799389909952879,0.0,5.7229712281841785,0.49830467998981476,1.3939570635557175e-06,282.044396384852
