dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,23,6144,256,member_l2_mean,0.34014540910720825,0.4808069169521332,0.34014540910720825,0.4808069169521332,0.39791199564933777,0.4364742338657379,0.39998140931129456,0.4808069169521332,,,,,,,,,,,,,,,,,,,,,172.8631407711655,0.0062341149896383286,0.0,3.571870286948979,0.44401845312677324,1.8961727619171143e-06,177.0566140601877
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,24,6400,256,member_l2_mean,0.2680381238460541,0.4931855797767639,0.2680381238460541,0.4931855797767639,0.36157622933387756,0.3955180048942566,0.3638899326324463,0.4931855797767639,,,,,,,,,,,,,,,,,,,,,179.91367472801358,0.006188304163515568,0.0,3.612650439143181,0.42336907610297203,1.6789417713880539e-06,184.12913902802393
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,25,6656,256,member_l2_mean,0.31776002049446106,0.48622363805770874,0.31776002049446106,0.48622363805770874,0.3905559480190277,0.43405911326408386,0.394413560628891,0.48622363805770874,,,,,,,,,,,,,,,,,,,,,188.2494731580373,0.005286109168082476,0.0,3.59718555980362,0.393396669998765,1.4158431440591812e-06,192.42424454097636
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,26,6912,256,member_l2_mean,0.20466022193431854,0.27942413091659546,0.20466022193431854,0.27942413091659546,0.2310110181570053,0.2527569532394409,0.23191753029823303,0.27942413091659546,,,,,,,,,,,,,,,,,,,,,194.64706167997792,0.00606925692409277,0.0,3.619543260894716,0.3877043859101832,1.8260907381772995e-06,198.8184096920304
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,27,7168,256,member_l2_mean,0.1904967725276947,0.25949952006340027,0.1904967725276947,0.25949952006340027,0.22164562344551086,0.23559921979904175,0.22259755432605743,0.25949952006340027,,,,,,,,,,,,,,,,,,,,,202.45817271410488,0.0048493570648133755,0.0,3.6056779969949275,0.4249645459931344,1.6279518604278564e-06,206.67033301992342
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,28,7424,256,member_l2_mean,0.18218305706977844,0.2593991160392761,0.18218305706977844,0.2593991160392761,0.216689333319664,0.23131012916564941,0.21761825680732727,0.2593991160392761,,,,,,,,,,,,,,,,,,,,,210.23229713807814,0.005286163883283734,0.0,3.6259636429604143,0.43080286495387554,1.8139835447072983e-06,214.47255465295166
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,29,7680,256,member_l2_mean,0.23528394103050232,0.36791765689849854,0.23528394103050232,0.36791765689849854,0.25555476546287537,0.275801420211792,0.2565980553627014,0.36791765689849854,,,,,,,,,,,,,,,,,,,,,217.64679119782522,0.005536169977858663,0.0,3.5518139710184187,0.44622839288786054,1.8349383026361465e-06,221.82855706103146
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,30,7936,256,member_l2_mean,0.18962177634239197,0.3199797570705414,0.18962177634239197,0.3199797570705414,0.24807097017765045,0.2892237901687622,0.25093740224838257,0.3199797570705414,,,,,,,,,,,,,,,,,,,,,225.85843131295405,0.005506760906428099,0.0,3.6903853479307145,0.4233904511202127,1.4710240066051483e-06,230.15742292394862
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,0,256,256,member_l2_mean,0.5592381358146667,1.1816240549087524,0.5592381358146667,1.1816240549087524,0.6920913457870483,0.8354935050010681,0.6971615552902222,1.1816240549087524,,,,,,,,,,,,,,,,,,,,,9.923106606816873,0.007149372017011046,0.0,3.7235813098959625,0.4304659250192344,2.3818574845790863e-06,14.25119412993081
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,1,512,256,member_l2_mean,0.5026692152023315,0.7780309319496155,0.5026692152023315,0.7780309319496155,0.5751487016677856,0.6408919095993042,0.5775100588798523,0.7780309319496155,,,,,,,,,,,,,,,,,,,,,15.181258670054376,0.006421572063118219,0.0,3.5195350211579353,0.4309044349938631,1.3550743460655212e-06,19.30360517092049
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,2,768,256,member_l2_mean,0.49366068840026855,0.7508348226547241,0.49366068840026855,0.7508348226547241,0.5795834064483643,0.6307178735733032,0.5824638605117798,0.7508348226547241,,,,,,,,,,,,,,,,,,,,,22.778124974807724,0.005621552933007479,0.0,3.6553436811082065,0.45088351098820567,1.427019014954567e-06,27.049558660946786
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,3,1024,256,member_l2_mean,0.4984990358352661,0.7765251398086548,0.4984990358352661,0.7765251398086548,0.6275767087936401,0.6973588466644287,0.6307446360588074,0.7765251398086548,,,,,,,,,,,,,,,,,,,,,30.049338979879394,0.005950930994004011,0.0,3.504120487952605,0.4475524090230465,2.180924639105797e-06,34.176902676932514
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,4,1280,256,member_l2_mean,0.4230000972747803,0.5980671048164368,0.4230000972747803,0.5980671048164368,0.48585548996925354,0.5207377076148987,0.48753419518470764,0.5980671048164368,,,,,,,,,,,,,,,,,,,,,37.465370330028236,0.005738400854170322,0.0,3.6064444589428604,0.4256047720555216,1.5338882803916931e-06,41.669440638041124
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,5,1536,256,member_l2_mean,0.2858700156211853,0.41235795617103577,0.2858700156211853,0.41235795617103577,0.3232057988643646,0.352661669254303,0.3244922161102295,0.41235795617103577,,,,,,,,,,,,,,,,,,,,,44.8167479459662,0.0056868139654397964,0.0,3.502201182069257,0.4298975351266563,1.2540258467197418e-06,48.91826071194373
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,6,1792,256,member_l2_mean,0.2910665273666382,0.41735219955444336,0.2910665273666382,0.41735219955444336,0.3362571597099304,0.37342286109924316,0.3383725881576538,0.41735219955444336,,,,,,,,,,,,,,,,,,,,,52.33549273503013,0.006299728062003851,0.0,3.610099855810404,0.46137364604510367,1.3459939509630203e-06,56.582345325965434
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,7,2048,256,member_l2_mean,0.38813042640686035,0.6099511384963989,0.38813042640686035,0.6099511384963989,0.48352503776550293,0.5295282602310181,0.48581209778785706,0.6099511384963989,,,,,,,,,,,,,,,,,,,,,59.25963830202818,0.005723531125113368,0.0,3.5944989749696106,0.3877627970650792,1.616077497601509e-06,63.41216293000616
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,8,2304,256,member_l2_mean,0.3898048400878906,0.5229455232620239,0.3898048400878906,0.5229455232620239,0.45026445388793945,0.4819241166114807,0.45196181535720825,0.5229455232620239,,,,,,,,,,,,,,,,,,,,,68.42698013596237,0.005539791891351342,0.0,3.6531524260062724,0.4394678568933159,1.3629905879497528e-06,72.69047215301543
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,9,2560,256,member_l2_mean,0.26217782497406006,0.41417258977890015,0.26217782497406006,0.41417258977890015,0.311141699552536,0.3405732214450836,0.3127569556236267,0.41417258977890015,,,,,,,,,,,,,,,,,,,,,73.00411460595205,0.005186293041333556,0.0,3.6061016391031444,0.41678452398627996,1.1802185326814651e-06,77.20535503188148
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,10,2816,256,member_l2_mean,0.32703548669815063,0.468999445438385,0.32703548669815063,0.468999445438385,0.3958592116832733,0.4225253164768219,0.39732545614242554,0.468999445438385,,,,,,,,,,,,,,,,,,,,,79.73732235399075,0.005804328015074134,0.0,3.6834919617976993,0.4254905169364065,1.292908564209938e-06,84.0273781849537
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,11,3072,256,member_l2_mean,0.4479132294654846,0.5474453568458557,0.4479132294654846,0.5474453568458557,0.5017026662826538,0.5155771970748901,0.5023682117462158,0.5474453568458557,,,,,,,,,,,,,,,,,,,,,86.43116349098273,0.00613157101906836,0.0,3.6255836558993906,0.3977440148591995,1.467997208237648e-06,90.62785088107921
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,12,3328,256,member_l2_mean,0.4232088029384613,0.7974648475646973,0.4232088029384613,0.7974648475646973,0.6213001012802124,0.7102257609367371,0.6249490976333618,0.7974648475646973,,,,,,,,,,,,,,,,,,,,,95.69437653082423,0.005982812028378248,0.0,3.5764404418878257,0.4114574990235269,1.6600824892520905e-06,99.86264065396972
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,13,3584,256,member_l2_mean,0.30075037479400635,0.39253145456314087,0.30075037479400635,0.39253145456314087,0.34061524271965027,0.3616142272949219,0.3417949080467224,0.39253145456314087,,,,,,,,,,,,,,,,,,,,,101.38250743900426,0.006197435082867742,0.0,3.7115035699680448,0.4108872420620173,1.2540258467197418e-06,105.6930466229096
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,14,3840,256,member_l2_mean,0.3685019016265869,0.5211406946182251,0.3685019016265869,0.5211406946182251,0.4140617251396179,0.44528889656066895,0.41627198457717896,0.5211406946182251,,,,,,,,,,,,,,,,,,,,,108.70180532499216,0.0035906389821320772,0.0,3.6056177290156484,0.44459705287590623,1.3301614671945572e-06,112.96598244691268
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,15,4096,256,member_l2_mean,0.18003419041633606,0.30856043100357056,0.18003419041633606,0.30856043100357056,0.20254050195217133,0.2244143784046173,0.2035990208387375,0.30856043100357056,,,,,,,,,,,,,,,,,,,,,117.58204265194945,0.005527761997655034,0.0,3.6861258710268885,0.4321388369426131,1.1969823390245438e-06,121.88294013100676
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,16,4352,256,member_l2_mean,0.23065102100372314,0.3746810853481293,0.23065102100372314,0.3746810853481293,0.2722269296646118,0.31789112091064453,0.27485764026641846,0.3746810853481293,,,,,,,,,,,,,,,,,,,,,121.77732081501745,0.0060349260456860065,0.0,3.5458904718980193,0.4388443960342556,1.351814717054367e-06,125.9388218880631
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,17,4608,256,member_l2_mean,0.24261993169784546,0.31895872950553894,0.24261993169784546,0.31895872950553894,0.2679064869880676,0.28494295477867126,0.26857393980026245,0.31895872950553894,,,,,,,,,,,,,,,,,,,,,129.67925506806932,0.006216881796717644,0.0,3.612993808928877,0.4122319230809808,1.5380792319774628e-06,133.8816052810289
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,18,4864,256,member_l2_mean,0.285205602645874,0.4594506323337555,0.285205602645874,0.4594506323337555,0.3672996759414673,0.3915274143218994,0.36827707290649414,0.4594506323337555,,,,,,,,,,,,,,,,,,,,,138.13999153813347,0.0058568380773067474,0.0,3.5975168549921364,0.41125167603604496,1.6118865460157394e-06,142.33780641993508
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,19,5120,256,member_l2_mean,0.20992498099803925,0.3280850052833557,0.20992498099803925,0.3280850052833557,0.24230657517910004,0.27432283759117126,0.24443647265434265,0.3280850052833557,,,,,,,,,,,,,,,,,,,,,143.78303788602352,0.005412511061877012,0.0,3.508330420823768,0.4392835679464042,1.5511177480220795e-06,147.90940172295086
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,20,5376,256,member_l2_mean,0.1926090121269226,0.27937811613082886,0.1926090121269226,0.27937811613082886,0.21897856891155243,0.2337636649608612,0.21976855397224426,0.27937811613082886,,,,,,,,,,,,,,,,,,,,,154.70384783879854,0.005078918999060988,0.0,3.630687848897651,0.4151225588284433,1.9958242774009705e-06,158.93889266485348
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,21,5632,256,member_l2_mean,0.20738044381141663,0.3251252770423889,0.20738044381141663,0.3251252770423889,0.2371191382408142,0.25644975900650024,0.23818746209144592,0.3251252770423889,,,,,,,,,,,,,,,,,,,,,159.03158152801916,0.006478758063167334,0.0,3.5967454640194774,0.42630104697309434,1.6670674085617065e-06,163.24922795896418
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,22,5888,256,member_l2_mean,0.25446468591690063,0.4250871241092682,0.25446468591690063,0.4250871241092682,0.3249712884426117,0.3769942820072174,0.3276102542877197,0.4250871241092682,,,,,,,,,,,,,,,,,,,,,165.93878981797025,0.005918544018641114,0.0,3.5782445601653308,0.4443446509540081,1.3560056686401367e-06,170.16559397312813
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,23,6144,256,member_l2_mean,0.34014540910720825,0.4808069169521332,0.34014540910720825,0.4808069169521332,0.39791199564933777,0.4364742338657379,0.39998140931129456,0.4808069169521332,,,,,,,,,,,,,,,,,,,,,173.71669603907503,0.005937688052654266,0.0,3.6504918159916997,0.43372027901932597,1.2011732906103134e-06,177.99334032600746
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,24,6400,256,member_l2_mean,0.2680381238460541,0.4931855797767639,0.2680381238460541,0.4931855797767639,0.36157622933387756,0.3955180048942566,0.3638899326324463,0.4931855797767639,,,,,,,,,,,,,,,,,,,,,181.46643973118626,0.0061211371794342995,0.0,3.5840787950437516,0.4173854407854378,1.2831296771764755e-06,185.6617308179848
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,25,6656,256,member_l2_mean,0.31776002049446106,0.48622363805770874,0.31776002049446106,0.48622363805770874,0.3905559480190277,0.43405911326408386,0.394413560628891,0.48622363805770874,,,,,,,,,,,,,,,,,,,,,189.89780560787767,0.005906135076656938,0.0,3.6083491190802306,0.3872906460892409,1.4491379261016846e-06,194.08947760914452
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,26,6912,256,member_l2_mean,0.20466022193431854,0.27942413091659546,0.20466022193431854,0.27942413091659546,0.2310110181570053,0.2527569532394409,0.23191753029823303,0.27942413091659546,,,,,,,,,,,,,,,,,,,,,197.19010698399507,0.006206839112564921,0.0,3.6006702210288495,0.3820734960027039,1.058913767337799e-06,201.37443539197557
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,27,7168,256,member_l2_mean,0.1904967725276947,0.25949952006340027,0.1904967725276947,0.25949952006340027,0.22164562344551086,0.23559921979904175,0.22259755432605743,0.25949952006340027,,,,,,,,,,,,,,,,,,,,,203.80899295187555,0.005951344035565853,0.0,3.675063583999872,0.41888962080702186,1.3781245797872543e-06,208.10182641400024
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,28,7424,256,member_l2_mean,0.18218305706977844,0.2593991160392761,0.18218305706977844,0.2593991160392761,0.216689333319664,0.23131012916564941,0.21761825680732727,0.2593991160392761,,,,,,,,,,,,,,,,,,,,,213.28692255588248,0.006136161042377353,0.0,3.606508305063471,0.42495862185023725,1.3781245797872543e-06,217.52220662194304
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,29,7680,256,member_l2_mean,0.23528394103050232,0.36791765689849854,0.23528394103050232,0.36791765689849854,0.25555476546287537,0.275801420211792,0.2565980553627014,0.36791765689849854,,,,,,,,,,,,,,,,,,,,,218.19720531790517,0.006063187029212713,0.0,3.5357770770788193,0.43825739808380604,1.432141289114952e-06,222.389081583824
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,30,7936,256,member_l2_mean,0.18962177634239197,0.3199797570705414,0.18962177634239197,0.3199797570705414,0.24807097017765045,0.2892237901687622,0.25093740224838257,0.3199797570705414,,,,,,,,,,,,,,,,,,,,,227.9601291369181,0.00590018997900188,0.0,3.6543476032093167,0.4146903809159994,1.4649704098701477e-06,232.22723047388718
