dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,10,2816,256,member_l2_mean,0.31929194927215576,0.4394621253013611,0.31929194927215576,0.4394621253013611,0.3636670410633087,0.3880886137485504,0.3649076819419861,0.4394621253013611,,,,,,,,,,,,,,,,,,,,,79.9346025090199,0.004522412084043026,0.0,3.6559234131127596,0.4247113049495965,1.4819670468568802e-06,84.16707249102183
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,11,3072,256,member_l2_mean,0.32184332609176636,0.4790028929710388,0.32184332609176636,0.4790028929710388,0.37942367792129517,0.4218411445617676,0.3819785416126251,0.4790028929710388,,,,,,,,,,,,,,,,,,,,,88.29512822208926,0.006174995098263025,0.0,3.7303901670966297,0.41365695907734334,1.778826117515564e-06,92.60683520208113
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,12,3328,256,member_l2_mean,0.5513291358947754,0.7897574305534363,0.5513291358947754,0.7897574305534363,0.6804162263870239,0.732824444770813,0.684337317943573,0.7897574305534363,,,,,,,,,,,,,,,,,,,,,94.40738254715689,0.005893694004043937,0.0,3.588599344016984,0.36213334603235126,2.9029324650764465e-06,98.52854078589007
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,13,3584,256,member_l2_mean,0.20167936384677887,0.3342602550983429,0.20167936384677887,0.3342602550983429,0.2520632743835449,0.27203911542892456,0.2531633973121643,0.3342602550983429,,,,,,,,,,,,,,,,,,,,,101.47657370381057,0.006049928022548556,0.0,3.643011912005022,0.4229765699710697,1.953914761543274e-06,105.70179291488603
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,14,3840,256,member_l2_mean,0.2643093764781952,0.34753793478012085,0.2643093764781952,0.34753793478012085,0.3001718819141388,0.3151499629020691,0.30087319016456604,0.34753793478012085,,,,,,,,,,,,,,,,,,,,,108.91899258992635,0.005949176149442792,0.0,3.66975273611024,0.3910925770178437,3.3050309866666794e-06,113.1416751400102
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,15,4096,256,member_l2_mean,0.26794448494911194,0.3732001781463623,0.26794448494911194,0.3732001781463623,0.31560519337654114,0.33565032482147217,0.31660228967666626,0.3732001781463623,,,,,,,,,,,,,,,,,,,,,115.3280381730292,0.005074610933661461,0.0,3.60582952410914,0.38936806796118617,1.3399403542280197e-06,119.49018518906087
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,16,4352,256,member_l2_mean,0.30006253719329834,0.5034534931182861,0.30006253719329834,0.5034534931182861,0.3620675504207611,0.4255710244178772,0.3647337853908539,0.5034534931182861,,,,,,,,,,,,,,,,,,,,,121.97315019392408,0.005991630023345351,0.0,3.507585112005472,0.44349790713749826,2.2191088646650314e-06,126.09783248696476
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,17,4608,256,member_l2_mean,0.3012400269508362,0.41667357087135315,0.3012400269508362,0.41667357087135315,0.33419445157051086,0.3693687319755554,0.33552947640419006,0.41667357087135315,,,,,,,,,,,,,,,,,,,,,131.19621562003158,0.005406301002949476,0.0,3.5429060522001237,0.39127714885398746,2.0191073417663574e-06,135.30270973499864
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,18,4864,256,member_l2_mean,0.2838606536388397,0.45455360412597656,0.2838606536388397,0.45455360412597656,0.3566129207611084,0.3966824412345886,0.35923558473587036,0.45455360412597656,,,,,,,,,,,,,,,,,,,,,136.11548976390623,0.005176797043532133,0.0,3.53226216789335,0.4524596289265901,2.210959792137146e-06,140.25787307089195
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,19,5120,256,member_l2_mean,0.21186578273773193,0.36250194907188416,0.21186578273773193,0.36250194907188416,0.29351329803466797,0.3285393714904785,0.2959056794643402,0.36250194907188416,,,,,,,,,,,,,,,,,,,,,143.6301839130465,0.006109049078077078,0.0,3.6074338948819786,0.4134939908981323,2.3799948394298553e-06,147.81240411615
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,20,5376,256,member_l2_mean,0.2572540044784546,0.39337873458862305,0.2572540044784546,0.39337873458862305,0.30552732944488525,0.34122514724731445,0.3070022463798523,0.39337873458862305,,,,,,,,,,,,,,,,,,,,,153.10316863679327,0.00598898995667696,0.0,3.51297785108909,0.40973066282458603,2.5420449674129486e-06,157.20485947001725
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,21,5632,256,member_l2_mean,0.22508551180362701,0.36576390266418457,0.22508551180362701,0.36576390266418457,0.3042702376842499,0.332247257232666,0.3067185878753662,0.36576390266418457,,,,,,,,,,,,,,,,,,,,,158.45791468396783,0.0058253551833331585,0.0,3.5900611008983105,0.42282405705191195,2.09989957511425e-06,162.64959761011414
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,22,5888,256,member_l2_mean,0.17149066925048828,0.29193636775016785,0.17149066925048828,0.29193636775016785,0.22373925149440765,0.2460165023803711,0.22514037787914276,0.29193636775016785,,,,,,,,,,,,,,,,,,,,,167.24157687509432,0.00527002289891243,0.0,3.6393616469576955,0.41208779998123646,2.034008502960205e-06,171.4583090529777
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,23,6144,256,member_l2_mean,0.29868197441101074,0.5078587532043457,0.29868197441101074,0.5078587532043457,0.3935587406158447,0.457814484834671,0.39717572927474976,0.5078587532043457,,,,,,,,,,,,,,,,,,,,,172.18326691701077,0.006056376965716481,0.0,3.5916486619971693,0.4581864511128515,2.34297476708889e-06,176.41144885495305
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,24,6400,256,member_l2_mean,0.2028551548719406,0.29288560152053833,0.2028551548719406,0.29288560152053833,0.23787222802639008,0.2582855224609375,0.2389240264892578,0.29288560152053833,,,,,,,,,,,,,,,,,,,,,181.7484193209093,0.0062770359218120575,0.0,3.577820603037253,0.4148351210169494,1.859152689576149e-06,185.9224608661607
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,25,6656,256,member_l2_mean,0.20722198486328125,0.32653334736824036,0.20722198486328125,0.32653334736824036,0.2490881383419037,0.27479249238967896,0.2506382167339325,0.32653334736824036,,,,,,,,,,,,,,,,,,,,,187.8972081139218,0.004896268947049975,0.0,3.5946948840282857,0.42003904399462044,1.8479768186807632e-06,192.09100838494487
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,26,6912,256,member_l2_mean,0.25366392731666565,0.40785375237464905,0.25366392731666565,0.40785375237464905,0.3035022020339966,0.3358577489852905,0.3045039176940918,0.40785375237464905,,,,,,,,,,,,,,,,,,,,,197.15784364612773,0.0049893169198185205,0.0,3.536218704190105,0.425614336039871,2.1799933165311813e-06,201.30016591097228
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,27,7168,256,member_l2_mean,0.19625473022460938,0.26666033267974854,0.19625473022460938,0.26666033267974854,0.22806796431541443,0.24200557172298431,0.22892220318317413,0.26666033267974854,,,,,,,,,,,,,,,,,,,,,202.12862690584734,0.006152480840682983,0.0,3.6254524970427155,0.4078271179459989,2.30385921895504e-06,206.34575442411005
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,28,7424,256,member_l2_mean,0.2538229823112488,0.41141825914382935,0.2538229823112488,0.41141825914382935,0.3298976719379425,0.363075315952301,0.3322811722755432,0.41141825914382935,,,,,,,,,,,,,,,,,,,,,211.88863416505046,0.006408703047782183,0.0,3.5247981720604002,0.4436201739590615,2.2461172193288803e-06,216.036140070064
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,29,7680,256,member_l2_mean,0.17524054646492004,0.3121907114982605,0.17524054646492004,0.3121907114982605,0.20202168822288513,0.22735872864723206,0.20334208011627197,0.3121907114982605,,,,,,,,,,,,,,,,,,,,,218.12101365881972,0.0060146700125187635,0.0,3.6082031140103936,0.4255455620586872,2.9229559004306793e-06,222.34300763113424
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,30,7936,256,member_l2_mean,0.3000292181968689,0.49391287565231323,0.3000292181968689,0.49391287565231323,0.36658579111099243,0.42351654171943665,0.3691600561141968,0.49391287565231323,,,,,,,,,,,,,,,,,,,,,224.7558553100098,0.005108373938128352,0.0,3.5079398788511753,0.39927933388389647,1.9550789147615433e-06,228.8277417209465
