dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,15,4096,256,member_l2_mean,0.29177308082580566,0.4481562077999115,0.29177308082580566,0.4481562077999115,0.34684714674949646,0.38635706901550293,0.34962430596351624,0.4481562077999115,,,,,,,,,,,,,,,,,,,,,115.00290288799442,0.005465839058160782,0.0,3.5199485949706286,0.3980062350165099,1.453794538974762e-06,119.0860535488464
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,16,4352,256,member_l2_mean,0.22653625905513763,0.34736791253089905,0.22653625905513763,0.34736791253089905,0.28816768527030945,0.3253260850906372,0.29117268323898315,0.34736791253089905,,,,,,,,,,,,,,,,,,,,,121.8997503160499,0.0053948520217090845,0.0,3.4898517678957433,0.4174420880153775,1.4968682080507278e-06,125.97447665408254
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,17,4608,256,member_l2_mean,0.19398579001426697,0.29536157846450806,0.19398579001426697,0.29536157846450806,0.2402338683605194,0.25882118940353394,0.24147877097129822,0.29536157846450806,,,,,,,,,,,,,,,,,,,,,130.48482481809333,0.00500337895937264,0.0,3.492352174129337,0.40134485298767686,1.032138243317604e-06,134.55126602388918
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,18,4864,256,member_l2_mean,0.2997960150241852,0.40481671690940857,0.2997960150241852,0.40481671690940857,0.36311861872673035,0.38633453845977783,0.36603909730911255,0.40481671690940857,,,,,,,,,,,,,,,,,,,,,136.41040308307856,0.005160408094525337,0.0,3.602728563826531,0.40714614908210933,1.1050142347812653e-06,140.57983198598959
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,19,5120,256,member_l2_mean,0.28977933526039124,0.39905086159706116,0.28977933526039124,0.39905086159706116,0.3454649746417999,0.3639448881149292,0.3475567698478699,0.39905086159706116,,,,,,,,,,,,,,,,,,,,,145.26679785409942,0.005927925929427147,0.0,3.561240589013323,0.3921897930558771,1.1578667908906937e-06,149.39652810292318
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,20,5376,256,member_l2_mean,0.2116001397371292,0.33185282349586487,0.2116001397371292,0.33185282349586487,0.2517438232898712,0.2799954116344452,0.2531788945198059,0.33185282349586487,,,,,,,,,,,,,,,,,,,,,152.05798395187594,0.005439172964543104,0.0,3.6515387520194054,0.43082563299685717,1.3329554349184036e-06,156.30959351593629
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,21,5632,256,member_l2_mean,0.1728789210319519,0.24841240048408508,0.1728789210319519,0.24841240048408508,0.1951771080493927,0.21344727277755737,0.19606074690818787,0.24841240048408508,,,,,,,,,,,,,,,,,,,,,159.1630484741181,0.0060215177945792675,0.0,3.6653516269288957,0.44396619708277285,1.141102984547615e-06,163.45031531108543
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,22,5888,256,member_l2_mean,0.23772135376930237,0.34460294246673584,0.23772135376930237,0.34460294246673584,0.28066694736480713,0.30082935094833374,0.28169748187065125,0.34460294246673584,,,,,,,,,,,,,,,,,,,,,166.55015544802882,0.005652287974953651,0.0,3.6279648020863533,0.3964828751049936,1.9620638340711594e-06,170.7370816769544
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,23,6144,256,member_l2_mean,0.1833886206150055,0.25667551159858704,0.1833886206150055,0.25667551159858704,0.20356304943561554,0.21693405508995056,0.20409169793128967,0.25667551159858704,,,,,,,,,,,,,,,,,,,,,173.61013214685954,0.00595170515589416,0.0,3.7296703800093383,0.4271233861800283,1.2239906936883926e-06,177.93219364294782
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,24,6400,256,member_l2_mean,0.2742161750793457,0.3759717643260956,0.2742161750793457,0.3759717643260956,0.3351615369319916,0.34803062677383423,0.3358632028102875,0.3759717643260956,,,,,,,,,,,,,,,,,,,,,182.66541332309134,0.005231780931353569,0.0,3.518805646104738,0.4082616970408708,1.428881660103798e-06,186.766787776025
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,25,6656,256,member_l2_mean,0.1526840627193451,0.20646527409553528,0.1526840627193451,0.20646527409553528,0.17009441554546356,0.18054264783859253,0.1704520732164383,0.20646527409553528,,,,,,,,,,,,,,,,,,,,,190.15389892202802,0.0052532118279486895,0.0,3.674072526860982,0.4206626231316477,1.4631077647209167e-06,194.43136802199297
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,26,6912,256,member_l2_mean,0.3123988211154938,0.5284210443496704,0.3123988211154938,0.5284210443496704,0.44175177812576294,0.48643946647644043,0.4455735683441162,0.5284210443496704,,,,,,,,,,,,,,,,,,,,,196.26290585310198,0.005129856988787651,0.0,3.5952997549902648,0.42202673899009824,1.5900004655122757e-06,200.45805922802538
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,27,7168,256,member_l2_mean,0.21789854764938354,0.28792983293533325,0.21789854764938354,0.28792983293533325,0.24649278819561005,0.26308536529541016,0.24752779304981232,0.28792983293533325,,,,,,,,,,,,,,,,,,,,,205.3357813989278,0.006172415800392628,0.0,3.5185777079313993,0.42007725103758276,1.5078112483024597e-06,209.45740551012568
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,28,7424,256,member_l2_mean,0.2599586844444275,0.42294541001319885,0.2599586844444275,0.42294541001319885,0.30301299691200256,0.345195472240448,0.3051174581050873,0.42294541001319885,,,,,,,,,,,,,,,,,,,,,211.7640581689775,0.005885005928575993,0.0,3.5859120890963823,0.40787482215091586,1.677079126238823e-06,215.9415829598438
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,29,7680,256,member_l2_mean,0.20153972506523132,0.3170654773712158,0.20153972506523132,0.3170654773712158,0.2475910633802414,0.2814585566520691,0.2492842674255371,0.3170654773712158,,,,,,,,,,,,,,,,,,,,,220.08232327899896,0.005860788049176335,0.0,3.5183281709905714,0.38547279103659093,1.1450611054897308e-06,224.17132628103718
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,30,7936,256,member_l2_mean,0.21433818340301514,0.30210286378860474,0.21433818340301514,0.30210286378860474,0.2428746074438095,0.2627897560596466,0.24383096396923065,0.30210286378860474,,,,,,,,,,,,,,,,,,,,,228.12165053887293,0.005815808195620775,0.0,3.6822139071300626,0.3948352059815079,1.6589183360338211e-06,232.38531280704774
