dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,10,2816,256,member_l2_mean,0.3601611256599426,0.4806046485900879,0.3601611256599426,0.4806046485900879,0.399555504322052,0.4063303768634796,0.3387594223022461,0.4806046485900879,,,,,3,,,,,,,,,,,,1.8944071531295776,2.078219175338745,0.4063303768634796,0.585720956325531,91.42418095516041,0.0013886080123484135,0.0,6.762359431013465,1.0417129779234529,3.4980475902557373e-06,99.4363360798452
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,11,3072,256,member_l2_mean,0.44860294461250305,0.6983339786529541,0.44860294461250305,0.6983339786529541,0.6021470427513123,0.6387169361114502,0.5469443202018738,0.6983339786529541,,,,,3,,,,,,,,,,,,1.0006675720214844,1.1609209775924683,0.6387169361114502,0.5373920202255249,99.71741222101264,0.001426195027306676,0.0,6.9749693281482905,1.0727088309358805,1.7578713595867157e-06,107.97711115400307
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,12,3328,256,member_l2_mean,0.2183961570262909,0.3161393702030182,0.2183961570262909,0.3161393702030182,0.24391019344329834,0.2541293799877167,0.2158605307340622,0.3161393702030182,,,,,4,,,,,,,,,,,,2.6694979667663574,2.8666329383850098,0.2541293799877167,0.6623278856277466,107.97097327793017,0.0014239759184420109,0.0,6.96004399494268,1.0408411228563637,3.798864781856537e-06,116.18835809407756
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,13,3584,256,member_l2_mean,0.2662498950958252,0.375174343585968,0.2662498950958252,0.375174343585968,0.302373468875885,0.31703639030456543,0.2790074348449707,0.375174343585968,,,,,4,,,,,,,,,,,,2.613096237182617,2.764737129211426,0.31703639030456543,0.6276841163635254,116.4617819848936,0.0015634368173778057,0.0,7.096776739927009,1.0387799751479179,3.1620729714632034e-06,124.81267113704234
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,14,3840,256,member_l2_mean,0.26850903034210205,0.39127317070961,0.26850903034210205,0.39127317070961,0.3253621459007263,0.32805338501930237,0.26372599601745605,0.39127317070961,,,,,4,,,,,,,,,,,,2.258894920349121,2.4453284740448,0.32805338501930237,0.6224830150604248,124.13085161196068,0.001325882039964199,0.0,7.288435480091721,1.0429851200897247,1.5511177480220795e-06,132.68075222498737
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,15,4096,256,member_l2_mean,0.2504243850708008,0.36764687299728394,0.2504243850708008,0.36764687299728394,0.2908364534378052,0.3112969994544983,0.25909483432769775,0.36764687299728394,,,,,4,,,,,,,,,,,,2.6769275665283203,2.814997911453247,0.3112969994544983,0.6999856233596802,132.4753591620829,0.0014037920627743006,0.0,7.240658259019256,1.0368485150393099,3.7599820643663406e-06,140.97297867783345
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,16,4352,256,member_l2_mean,0.345499724149704,0.5427945852279663,0.345499724149704,0.5427945852279663,0.41089528799057007,0.42390176653862,0.3488380014896393,0.5427945852279663,,,,,4,,,,,,,,,,,,2.5310986042022705,2.6761512756347656,0.42390176653862,0.6124006509780884,140.74778497195803,0.0014699751045554876,0.0,7.311878342879936,1.0458560129627585,3.988156095147133e-06,149.32700212788768
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,17,4608,256,member_l2_mean,0.3264916241168976,0.48878583312034607,0.3264916241168976,0.48878583312034607,0.40527477860450745,0.4305971562862396,0.31832295656204224,0.48878583312034607,,,,,4,,,,,,,,,,,,2.277029037475586,2.5263986587524414,0.4305971562862396,0.666644811630249,149.11462333099917,0.0013931251596659422,0.0,7.395127019844949,1.0442347300704569,3.810971975326538e-06,157.79178574983962
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,18,4864,256,member_l2_mean,0.2822851538658142,0.4391303062438965,0.2822851538658142,0.4391303062438965,0.3326636552810669,0.342174232006073,0.26684051752090454,0.4391303062438965,,,,,4,,,,,,,,,,,,2.3397884368896484,2.557312488555908,0.342174232006073,0.5845765471458435,157.39758689585142,0.0015647509135305882,0.0,7.5786293600685894,1.0444016049150378,1.6051344573497772e-06,166.24718711990863
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,19,5120,256,member_l2_mean,0.24091169238090515,0.4059659540653229,0.24091169238090515,0.4059659540653229,0.29620322585105896,0.3263741731643677,0.2511965036392212,0.4059659540653229,,,,,4,,,,,,,,,,,,2.849275827407837,2.981916666030884,0.3263741731643677,0.7137370109558105,165.9264925981406,0.0015497941058129072,0.0,7.544249179074541,1.0384351790416986,4.353001713752747e-06,174.74147335300222
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,20,5376,256,member_l2_mean,0.17600172758102417,0.28842824697494507,0.17600172758102417,0.28842824697494507,0.20584629476070404,0.20650455355644226,0.1590532511472702,0.28842824697494507,,,,,4,,,,,,,,,,,,2.485250234603882,2.6459622383117676,0.20650455355644226,0.5652977228164673,174.3536353558302,0.0014722510240972042,0.0,7.636999069014564,1.0479913109447807,1.3129785656929016e-05,183.2705370320473
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,21,5632,256,member_l2_mean,0.3829767107963562,0.579534113407135,0.3829767107963562,0.579534113407135,0.4610064625740051,0.4992224872112274,0.40522775053977966,0.579534113407135,,,,,4,,,,,,,,,,,,2.821855068206787,2.9714183807373047,0.4992224872112274,0.756000280380249,182.83583948900923,0.0014962460845708847,0.0,7.716075784061104,1.0310142198577523,3.322027623653412e-06,191.8209314418491
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,22,5888,256,member_l2_mean,0.31824353337287903,0.46048682928085327,0.31824353337287903,0.46048682928085327,0.3593650758266449,0.3608880043029785,0.2991692125797272,0.46048682928085327,,,,,3,,,,,,,,,,,,1.6984517574310303,1.8619754314422607,0.3608880043029785,0.4387715458869934,191.60155996214598,0.0014593061059713364,0.0,7.844591572182253,1.0437027818989009,3.1921081244945526e-06,200.72626369586214
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,23,6144,256,member_l2_mean,0.2987174689769745,0.40637001395225525,0.2987174689769745,0.40637001395225525,0.34533658623695374,0.35589534044265747,0.30956968665122986,0.40637001395225525,,,,,4,,,,,,,,,,,,2.7968826293945312,2.978358507156372,0.35589534044265747,0.7542882561683655,199.83504059701227,0.0015242930967360735,0.0,7.8645381920505315,1.0251601859927177,4.44403849542141e-06,208.96083002793603
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,24,6400,256,member_l2_mean,0.3085869550704956,0.4207075238227844,0.3085869550704956,0.4207075238227844,0.337398886680603,0.3716062307357788,0.3154214918613434,0.4207075238227844,,,,,3,,,,,,,,,,,,2.153397798538208,2.304442882537842,0.3716062307357788,0.6787552833557129,208.26571878092363,0.0013802458997815847,0.0,7.890604862943292,1.0390876878518611,5.043111741542816e-06,217.4353155780118
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,25,6656,256,member_l2_mean,0.19773828983306885,0.31491079926490784,0.19773828983306885,0.31491079926490784,0.24187439680099487,0.2589438855648041,0.21605654060840607,0.31491079926490784,,,,,3,,,,,,,,,,,,2.115064859390259,2.2565104961395264,0.2589438855648041,0.6990712881088257,217.08142445399426,0.0014064209535717964,0.0,8.074084975989535,1.0328830420039594,4.631001502275467e-06,226.42846179706976
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,26,6912,256,member_l2_mean,0.33846181631088257,0.4442485272884369,0.33846181631088257,0.4442485272884369,0.3749746084213257,0.37788325548171997,0.3298304080963135,0.4442485272884369,,,,,3,,,,,,,,,,,,2.0175647735595703,2.176053285598755,0.37788325548171997,0.6303229331970215,225.4705530460924,0.0015201917849481106,0.0,8.027845493052155,1.0354177667759359,3.5241246223449707e-06,234.77794277505018
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,27,7168,256,member_l2_mean,0.28874844312667847,0.43135958909988403,0.28874844312667847,0.43135958909988403,0.34721195697784424,0.3597920536994934,0.26389214396476746,0.43135958909988403,,,,,3,,,,,,,,,,,,1.8522977828979492,1.9987211227416992,0.3597920536994934,0.596114993095398,234.15691956598312,0.0015188821125775576,0.0,8.111191206844524,1.0435805320739746,3.402121365070343e-06,243.55901363794692
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,28,7424,256,member_l2_mean,0.20420342683792114,0.317779541015625,0.20420342683792114,0.317779541015625,0.2354673445224762,0.23682533204555511,0.19125647842884064,0.317779541015625,,,,,3,,,,,,,,,,,,2.000247001647949,2.141331195831299,0.23682533204555511,0.5638079643249512,242.6867800790351,0.0014594439417123795,0.0,8.297200419940054,1.0334473161492497,3.6300625652074814e-06,252.26428129291162
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,29,7680,256,member_l2_mean,0.2501927614212036,0.37784868478775024,0.2501927614212036,0.37784868478775024,0.31270796060562134,0.3278247117996216,0.27684324979782104,0.37784868478775024,,,,,3,,,,,,,,,,,,1.3700789213180542,1.524224042892456,0.3278247117996216,0.58965003490448,250.63524912903085,0.0015535061247646809,0.0,8.278090441133827,1.0513784249778837,3.464985638856888e-06,260.2147750679869
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,30,7936,256,member_l2_mean,0.1868252456188202,0.275871217250824,0.1868252456188202,0.275871217250824,0.21592727303504944,0.22677434980869293,0.182909294962883,0.275871217250824,,,,,3,,,,,,,,,,,,1.7824174165725708,1.9311857223510742,0.22677434980869293,0.5538163185119629,259.62764690699987,0.0014907978475093842,0.0,8.339518341002986,1.0378496749326587,3.020046278834343e-06,269.2582670291886
