dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
marker_directed_b8192_ds04,marker_directed,b8192,ds04,17,4608,256,,,,0.11706110835075378,0.8977161645889282,0.16328968107700348,0.19940534234046936,0.1522238403558731,0.8977161645889282,768,,,3,,0.6666666666666666,0.3333333333333333,0.21526282641901867,0.13292866090078354,0.1856702420328162,0.7932038715331609,0.3503416248953269,0.37661790560030456,1.5875565454817229,0.21526282641901867,0.3974193302343181,,,,,0.0,0.0012094781268388033,16.827459714142606,4.681787648005411,0.0,0.0,21.553484824020416
marker_directed_b8192_ds04,marker_directed,b8192,ds04,18,4864,256,,,,0.16112808883190155,1.0,0.2278527021408081,0.2676015794277191,0.21142786741256714,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.20971658443194863,0.13020381152343397,0.18303257529699235,0.5564843836189234,0.3433567634496959,0.36920556629539836,1.659434335645641,0.20971658443194863,0.38443783555522054,,,,,0.0,0.0012339330278337002,16.82882404094562,4.7517288769595325,0.0,0.0,21.62686366098933
marker_directed_b8192_ds04,marker_directed,b8192,ds04,19,5120,256,,,,0.29753559827804565,0.8712962865829468,0.41388243436813354,0.4886046350002289,0.3928641974925995,0.8712962865829468,768,,,3,,0.6666666666666666,0.3333333333333333,0.20333523140039014,0.12755278936530748,0.17726935796418314,0.3129365561178441,0.3367859242082325,0.36226354972714386,0.7648893531104832,0.20333523140039014,0.37431039904489927,,,,,0.0,0.001147327944636345,16.831532465061173,4.837729637976736,0.0,0.0,21.71810803702101
marker_directed_b8192_ds04,marker_directed,b8192,ds04,20,5376,256,,,,0.32883626222610474,0.9476135969161987,0.4574548602104187,0.5519527196884155,0.4540743827819824,0.9476135969161987,768,,,3,,0.6666666666666666,0.3333333333333333,0.19889496814406782,0.1250493268798981,0.17581380021884901,0.2917399812201249,0.33123070611326705,0.3577785375570597,0.5728961216192897,0.19889496814406782,0.37343249619896257,,,,,0.0,0.0011797291226685047,16.821542432997376,4.928134995978326,0.0,0.0,21.800548201892525
marker_directed_b8192_ds04,marker_directed,b8192,ds04,21,5632,256,,,,0.18810191750526428,0.9319591522216797,0.26050084829330444,0.32338738441467285,0.2526337206363678,0.9319591522216797,768,,,3,,0.6666666666666666,0.3333333333333333,0.20269219447730236,0.12453683768637344,0.17473887175284525,0.49627905446712517,0.3271643840927103,0.35129932717114803,0.7896303683414393,0.20269219447730236,0.37033376591423717,,,,,0.0,0.0012134371791034937,16.849018860142678,5.015428738901392,0.0,0.0,21.91749592497945
marker_directed_b8192_ds04,marker_directed,b8192,ds04,22,5888,256,,,,0.12938208878040314,1.0,0.18140318989753723,0.22412586212158203,0.16679520905017853,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.1985285965915621,0.12249361369037517,0.17087239789708633,0.6547551323431049,0.32458188798568,0.3480786277482327,1.3936044256182716,0.1985285965915621,0.37819160799531615,,,,,0.0,0.001206437824293971,16.829018770018592,5.084075971972197,0.0,0.0,21.967493270058185
marker_directed_b8192_ds04,marker_directed,b8192,ds04,23,6144,256,,,,0.06893447041511536,1.0,0.09641724824905396,0.1134638637304306,0.08902575075626373,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.189890755920703,0.12102421641611444,0.16705483278805264,1.147581918388089,0.31871899830308587,0.34095783852021855,3.916738921713306,0.189890755920703,0.3641119810660141,,,,,0.0,0.001188487047329545,16.816229690099135,5.166921015130356,0.0,0.0,22.040546437958255
marker_directed_b8192_ds04,marker_directed,b8192,ds04,24,6400,256,,,,0.22220838069915771,1.0,0.30899688601493835,0.3718099594116211,0.2894023656845093,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.19083914086747628,0.11997261401146737,0.16842894371289874,0.42242078741508776,0.31298336493036244,0.3361423537329256,0.6352422628548773,0.19083914086747628,0.3516631235763035,,,,,0.0,0.0012527729850262403,16.837753714993596,5.243645131122321,0.0,0.0,22.14074911386706
marker_directed_b8192_ds04,marker_directed,b8192,ds04,25,6656,256,,,,0.2477148473262787,0.8664946556091309,0.3458974063396454,0.40451961755752563,0.3296357989311218,0.8664946556091309,768,,,3,,0.6666666666666666,0.3333333333333333,0.18788485913367625,0.11774641117899565,0.16473746564912967,0.33885629996274697,0.30929832951700564,0.33337717102451964,0.9226056416796548,0.18788485913367625,0.34153370830248064,,,,,0.0,0.0012542030308395624,16.841843174071983,5.31301142484881,0.0,0.0,22.215932501945645
marker_directed_b8192_ds04,marker_directed,b8192,ds04,26,6912,256,,,,0.1413305699825287,0.8831716179847717,0.2002454698085785,0.2455524504184723,0.18554429709911346,0.8831716179847717,768,,,3,,0.6666666666666666,0.3333333333333333,0.18764132840100953,0.11534479395483116,0.16142583487010617,0.552882944634063,0.3062763643667177,0.3287746807948384,1.2193489869430407,0.18764132840100953,0.34879728013919487,,,,,0.0,0.001434114994481206,16.853380527812988,5.406354521866888,0.0,0.0,22.32299643708393
marker_directed_b8192_ds04,marker_directed,b8192,ds04,27,7168,256,,,,0.3172193467617035,0.8649001121520996,0.44184958934783936,0.513077437877655,0.42982807755470276,0.8649001121520996,768,,,3,,0.6666666666666666,0.3333333333333333,0.18075590405637187,0.11470163729635569,0.1608192324428905,0.2669245039151175,0.3012566380815349,0.3243148633100962,0.6142630718401277,0.18075590405637187,0.329467124539535,,,,,0.0,0.0012387449387460947,16.880703479982913,5.475795525824651,0.0,0.0,22.422182310838252
marker_directed_b8192_ds04,marker_directed,b8192,ds04,28,7424,256,,,,0.06628353893756866,1.0,0.09320324659347534,0.11254960298538208,0.0851994976401329,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.18571350181991036,0.11386547242172013,0.15909154004415216,1.1545246255433779,0.29940109460480535,0.3215677743129084,4.018959492130878,0.18571350181991036,0.35041477876568733,,,,,0.0,0.001168451039120555,16.879259360022843,5.541974348016083,0.0,0.0,22.488772296812385
marker_directed_b8192_ds04,marker_directed,b8192,ds04,29,7680,256,,,,0.11772379279136658,1.0,0.16353824734687805,0.19719351828098297,0.14921127259731293,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.1828166257044304,0.1124717311343918,0.15687464102452292,0.6803579682282481,0.29495181452123176,0.31800465068209305,1.643440898239645,0.1828166257044304,0.3373529094005977,,,,,0.0,0.0011746641248464584,16.866229614941403,5.632480926113203,0.0,0.0,22.568551531992853
marker_directed_b8192_ds04,marker_directed,b8192,ds04,30,7936,256,,,,0.2969750165939331,1.0,0.41144317388534546,0.4921867847442627,0.3972729444503784,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.17509604276356175,0.11068088059777627,0.15488193607094852,0.2868020813200967,0.2911036681675443,0.31324486364484316,0.5339570873097607,0.17509604276356175,0.32669144599622774,,,,,0.0,0.0011518290266394615,16.868612855905667,5.703627401962876,0.0,0.0,22.644356284989044
