dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,10,2816,256,member_l2_mean,0.3214091658592224,0.44619888067245483,0.3214091658592224,0.44619888067245483,0.35808682441711426,0.37008988857269287,0.32048696279525757,0.44619888067245483,,,,,4,,,,,,,,,,,,2.949113368988037,3.1341896057128906,0.37008988857269287,0.6452552676200867,93.04545063502155,0.0016866989899426699,0.0,6.8290607198141515,1.031781816156581,3.4638214856386185e-06,101.11581411305815
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,11,3072,256,member_l2_mean,0.28967490792274475,0.5200842618942261,0.28967490792274475,0.5200842618942261,0.33742010593414307,0.3501881957054138,0.2716548442840576,0.5200842618942261,,,,,4,,,,,,,,,,,,2.8112642765045166,3.0043039321899414,0.3501881957054138,0.5481303334236145,101.4648995460011,0.001571218017488718,0.0,7.061426734086126,1.035715274978429,3.6570709198713303e-06,109.7729440939147
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,12,3328,256,member_l2_mean,0.25675657391548157,0.38424283266067505,0.25675657391548157,0.38424283266067505,0.28685128688812256,0.29672861099243164,0.2677595615386963,0.38424283266067505,,,,,4,,,,,,,,,,,,2.8791751861572266,3.1282968521118164,0.29672861099243164,0.6030042171478271,109.78256746195257,0.0016441098414361477,0.0,6.993372356053442,1.0351133169606328,3.196997568011284e-06,118.06151614198461
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,13,3584,256,member_l2_mean,0.32950398325920105,0.6964914798736572,0.32950398325920105,0.6964914798736572,0.5147157311439514,0.5718144774436951,0.32773280143737793,0.6964914798736572,,,,,4,,,,,,,,,,,,1.7638733386993408,1.9738250970840454,0.5718144774436951,0.5931416749954224,118.45886703697033,0.0016264158766716719,0.0,7.078220737865195,1.0755320528987795,1.9350554794073105e-06,126.84611285687424
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,14,3840,256,member_l2_mean,0.3218774199485779,0.4196370542049408,0.3218774199485779,0.4196370542049408,0.37024497985839844,0.3790881633758545,0.3487667441368103,0.4196370542049408,,,,,4,,,,,,,,,,,,2.9101295471191406,3.160478353500366,0.3790881633758545,0.8042183518409729,126.90097688906826,0.0014735748991370201,0.0,7.275865264004096,1.0217853970825672,2.6240013539791107e-06,135.41894674883224
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,15,4096,256,member_l2_mean,0.23044919967651367,0.31010308861732483,0.23044919967651367,0.31010308861732483,0.2772615849971771,0.28578099608421326,0.25943121314048767,0.31010308861732483,,,,,4,,,,,,,,,,,,2.8567261695861816,3.027662754058838,0.28578099608421326,0.8017999529838562,135.36698643583804,0.0016224619466811419,0.0,7.212202733848244,1.0382003111299127,2.7259811758995056e-06,143.83768128813244
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,16,4352,256,member_l2_mean,0.3103713095188141,0.4505184590816498,0.3103713095188141,0.4505184590816498,0.34841233491897583,0.38643452525138855,0.31917354464530945,0.4505184590816498,,,,,4,,,,,,,,,,,,2.901156425476074,3.0791945457458496,0.38643452525138855,0.7255480289459229,143.95077817793936,0.0016753780655562878,0.0,7.307502030860633,1.032224376918748,3.7190038710832596e-06,152.51264434703626
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,17,4608,256,member_l2_mean,0.3377169966697693,0.5928781628608704,0.3377169966697693,0.5928781628608704,0.4725835621356964,0.5254822969436646,0.48154693841934204,0.5928781628608704,,,,,4,,,,,,,,,,,,3.0044684410095215,3.175170660018921,0.5254822969436646,0.8162263631820679,152.36392452009022,0.0016671798657625914,0.0,7.364912107121199,1.0348703400231898,1.6940757632255554e-06,160.98845479008742
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,18,4864,256,member_l2_mean,0.21722187101840973,0.3195139169692993,0.21722187101840973,0.3195139169692993,0.2524689733982086,0.26223140954971313,0.2203778475522995,0.3195139169692993,,,,,4,,,,,,,,,,,,2.8068621158599854,2.953204870223999,0.26223140954971313,0.6717267632484436,161.02308521186933,0.0015878069680184126,0.0,7.573525115149096,1.037027730839327,2.4919863790273666e-06,169.86010474688374
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,19,5120,256,member_l2_mean,0.18982969224452972,0.29889625310897827,0.18982969224452972,0.29889625310897827,0.22181490063667297,0.23809349536895752,0.19760647416114807,0.29889625310897827,,,,,4,,,,,,,,,,,,2.8689463138580322,3.031309127807617,0.23809349536895752,0.6714102029800415,169.6256021009758,0.001647253055125475,0.0,7.5227096998132765,1.0383490868844092,2.6419293135404587e-06,178.41362424497493
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,20,5376,256,member_l2_mean,0.2890552878379822,0.45027074217796326,0.2890552878379822,0.45027074217796326,0.3690800070762634,0.3995040953159332,0.31978484988212585,0.45027074217796326,,,,,4,,,,,,,,,,,,3.0291800498962402,3.190993309020996,0.3995040953159332,0.7934120893478394,178.30907439999282,0.001581996213644743,0.0,7.597352000884712,1.032727680169046,1.752050593495369e-06,187.17179965111427
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,21,5632,256,member_l2_mean,0.25284457206726074,0.3878876566886902,0.25284457206726074,0.3878876566886902,0.30849823355674744,0.32210099697113037,0.23531074821949005,0.3878876566886902,,,,,4,,,,,,,,,,,,2.958705425262451,3.081847906112671,0.32210099697113037,0.7352997064590454,186.84737965813838,0.001609321916475892,0.0,7.6915483279153705,1.0373126498889178,4.0458980947732925e-06,195.81128646689467
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,22,5888,256,member_l2_mean,0.19967931509017944,0.291105717420578,0.19967931509017944,0.291105717420578,0.2312726229429245,0.2436281442642212,0.2064066231250763,0.291105717420578,,,,,4,,,,,,,,,,,,2.966712713241577,3.140035390853882,0.2436281442642212,0.7263212203979492,195.58496670704335,0.0016809399239718914,0.0,7.900824293028563,1.0219848041888326,2.182088792324066e-06,204.74234347091988
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,23,6144,256,member_l2_mean,0.23423174023628235,0.33060407638549805,0.23423174023628235,0.33060407638549805,0.266565203666687,0.2771250307559967,0.19599826633930206,0.33060407638549805,,,,,3,,,,,,,,,,,,1.1411564350128174,1.3811606168746948,0.2771250307559967,0.5457141399383545,204.31575085106306,0.0016602398827672005,0.0,7.789293722948059,1.069743273081258,2.013053745031357e-06,213.41274601197802
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,24,6400,256,member_l2_mean,0.33811020851135254,0.5832036733627319,0.33811020851135254,0.5832036733627319,0.40861064195632935,0.42246347665786743,0.31430208683013916,0.5832036733627319,,,,,4,,,,,,,,,,,,2.4229564666748047,2.6247997283935547,0.42246347665786743,0.5302635431289673,212.98771075997502,0.0015631730202585459,0.0,7.923591932049021,1.0559603068977594,2.247048541903496e-06,222.2096118759364
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,25,6656,256,member_l2_mean,0.23355521261692047,0.31106269359588623,0.23355521261692047,0.31106269359588623,0.2611098289489746,0.2694670259952545,0.24517711997032166,0.31106269359588623,,,,,4,,,,,,,,,,,,2.7055509090423584,2.857351541519165,0.2694670259952545,0.7142864465713501,221.8961855059024,0.0016914878506213427,0.0,8.085083085112274,1.0367549729999155,1.6849953681230545e-06,231.26142910402268
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,26,6912,256,member_l2_mean,0.20775198936462402,0.426349401473999,0.20775198936462402,0.426349401473999,0.2660020589828491,0.28439971804618835,0.18006131052970886,0.426349401473999,,,,,4,,,,,,,,,,,,2.189413547515869,2.42112398147583,0.28439971804618835,0.5319539308547974,230.61010121786967,0.0016365260817110538,0.0,8.095077565871179,1.05782579514198,2.8579961508512497e-06,240.0070270448923
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,27,7168,256,member_l2_mean,0.2560802400112152,0.45018643140792847,0.2560802400112152,0.45018643140792847,0.32352414727211,0.3663262128829956,0.2892846465110779,0.45018643140792847,,,,,4,,,,,,,,,,,,2.7528769969940186,2.8994600772857666,0.3663262128829956,0.7277011871337891,239.36492517893203,0.0015520011074841022,0.0,8.14946389500983,1.041802166029811,2.0489096641540527e-06,248.80410421593115
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,28,7424,256,member_l2_mean,0.1855880469083786,0.32527849078178406,0.1855880469083786,0.32527849078178406,0.24192094802856445,0.2567761540412903,0.18008644878864288,0.32527849078178406,,,,,4,,,,,,,,,,,,2.401980400085449,2.6357269287109375,0.2567761540412903,0.6703308820724487,247.7327945958823,0.0016755890101194382,0.0,8.33656281302683,1.0229214890860021,3.504101186990738e-06,257.37578368210234
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,29,7680,256,member_l2_mean,0.22071783244609833,0.2927792966365814,0.22071783244609833,0.2927792966365814,0.24652738869190216,0.2541196048259735,0.22881166636943817,0.2927792966365814,,,,,4,,,,,,,,,,,,2.535074472427368,2.747213840484619,0.2541196048259735,0.7057090401649475,255.7019124510698,0.0017108721658587456,0.0,8.297292575938627,1.0339388351421803,1.8938444554805756e-06,265.2850377918221
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,30,7936,256,member_l2_mean,0.18779245018959045,0.3099052906036377,0.18779245018959045,0.3099052906036377,0.23806603252887726,0.23383960127830505,0.18054449558258057,0.3099052906036377,,,,,4,,,,,,,,,,,,2.302520751953125,2.456150531768799,0.23383960127830505,0.5882213115692139,264.8532143731136,0.0016650038305670023,0.0,8.389181942213327,1.0531098989304155,3.360910341143608e-06,274.55020226794295
