dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,10,2816,256,member_l2_mean,0.8420552611351013,1.4709455966949463,0.8420552611351013,1.4709455966949463,1.0010026693344116,1.1078349351882935,1.0047545433044434,1.4709455966949463,,,,,,,,,,,,,,,,,,,,,97.95551673998125,0.006381835089996457,0.0,5.651407660916448,0.5199208750855178,1.1818483471870422e-06,104.4479107868392
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,11,3072,256,member_l2_mean,0.7836224436759949,1.1597282886505127,0.7836224436759949,1.1597282886505127,0.9497708082199097,1.0383247137069702,0.9555680155754089,1.1597282886505127,,,,,,,,,,,,,,,,,,,,,104.08924100105651,0.005785431945696473,0.0,5.778407240053639,0.5142474521417171,9.98144969344139e-07,110.7029330378864
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,12,3328,256,member_l2_mean,0.8881295323371887,1.210148811340332,0.8881295323371887,1.210148811340332,1.0092207193374634,1.0595152378082275,1.0121300220489502,1.210148811340332,,,,,,,,,,,,,,,,,,,,,113.61451635300182,0.006411621114239097,0.0,5.732366495998576,0.48960902099497616,1.1560041457414627e-06,120.15972078708
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,13,3584,256,member_l2_mean,1.110775351524353,1.8319803476333618,1.110775351524353,1.8319803476333618,1.3235127925872803,1.4584062099456787,1.3302072286605835,1.8319803476333618,,,,,,,,,,,,,,,,,,,,,121.69922124990262,0.006319880951195955,0.0,5.656795361079276,0.5559324668720365,1.194886863231659e-06,128.2360215629451
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,14,3840,256,member_l2_mean,0.744360089302063,1.2333669662475586,0.744360089302063,1.2333669662475586,0.9161646366119385,1.0366798639297485,0.9230136871337891,1.2333669662475586,,,,,,,,,,,,,,,,,,,,,129.3500939249061,0.0059841901529580355,0.0,5.751149720977992,0.5234138818923384,1.5578698366880417e-06,135.95138242887333
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,15,4096,256,member_l2_mean,0.5874336957931519,0.9254330396652222,0.5874336957931519,0.9254330396652222,0.6724454760551453,0.7500653266906738,0.6762229800224304,0.9254330396652222,,,,,,,,,,,,,,,,,,,,,137.45138464705087,0.006377301877364516,0.0,5.766561313997954,0.529149912064895,1.017935574054718e-06,144.0837185960263
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,16,4352,256,member_l2_mean,0.9660642743110657,1.3841159343719482,0.9660642743110657,1.3841159343719482,1.0995653867721558,1.170722484588623,1.1033973693847656,1.3841159343719482,,,,,,,,,,,,,,,,,,,,,148.3177077861037,0.006297580897808075,0.0,5.6622463669627905,0.5018208150286227,1.8060673028230667e-06,154.8180332018528
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,17,4608,256,member_l2_mean,0.7123627662658691,1.258009672164917,0.7123627662658691,1.258009672164917,0.8794620633125305,0.9889264106750488,0.8850105404853821,1.258009672164917,,,,,,,,,,,,,,,,,,,,,156.5378488348797,0.005989436991512775,0.0,5.753082253970206,0.5381972598843277,1.7459969967603683e-06,163.21404503914528
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,18,4864,256,member_l2_mean,1.1152312755584717,1.9228925704956055,1.1152312755584717,1.9228925704956055,1.360074520111084,1.5465366840362549,1.3669068813323975,1.9228925704956055,,,,,,,,,,,,,,,,,,,,,165.88964857300743,0.005947561003267765,0.0,5.680839686887339,0.5322462900076061,1.2880191206932068e-06,172.4405231331475
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,19,5120,256,member_l2_mean,0.7275758981704712,1.035582184791565,0.7275758981704712,1.035582184791565,0.8287667036056519,0.9280297756195068,0.8338381052017212,1.035582184791565,,,,,,,,,,,,,,,,,,,,,173.6365352559369,0.006203538971021771,0.0,5.760787609964609,0.5518607241101563,1.1350493878126144e-06,180.28416819497943
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,20,5376,256,member_l2_mean,0.6150294542312622,1.206358551979065,0.6150294542312622,1.206358551979065,0.7991467118263245,0.9485061764717102,0.807172954082489,1.206358551979065,,,,,,,,,,,,,,,,,,,,,184.0351444100961,0.006626754067838192,0.0,5.756054853089154,0.5294642429798841,1.2151431292295456e-06,190.6619958130177
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,21,5632,256,member_l2_mean,1.3100385665893555,2.056936502456665,1.3100385665893555,2.056936502456665,1.6097499132156372,1.8081696033477783,1.6244080066680908,2.056936502456665,,,,,,,,,,,,,,,,,,,,,191.35049423202872,0.006022625835612416,0.0,5.682517128996551,0.5332368528470397,9.690411388874054e-07,197.91074028983712
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,22,5888,256,member_l2_mean,0.8261981010437012,1.1017143726348877,0.8261981010437012,1.1017143726348877,0.9184985160827637,0.9873307347297668,0.9214129447937012,1.1017143726348877,,,,,,,,,,,,,,,,,,,,,202.2615715949796,0.00617789407260716,0.0,5.760251224972308,0.5267786509357393,1.508975401520729e-06,208.89325148891658
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,23,6144,256,member_l2_mean,0.7874009609222412,1.120629072189331,0.7874009609222412,1.120629072189331,0.9296050667762756,0.9952040314674377,0.9359830617904663,1.120629072189331,,,,,,,,,,,,,,,,,,,,,210.01114492700435,0.005990853998810053,0.0,5.793702338123694,0.5447865759488195,1.4528632164001465e-06,216.70262853708118
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,24,6400,256,member_l2_mean,0.83501136302948,1.250920295715332,0.83501136302948,1.250920295715332,0.9871757626533508,1.0778822898864746,0.993468165397644,1.250920295715332,,,,,,,,,,,,,,,,,,,,,218.57462778291665,0.006408232031390071,0.0,5.706817568978295,0.536852362100035,1.0880175977945328e-06,225.16766191809438
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,25,6656,256,member_l2_mean,0.6967689394950867,1.154175877571106,0.6967689394950867,1.154175877571106,0.8106844425201416,0.8764576315879822,0.813869833946228,1.154175877571106,,,,,,,,,,,,,,,,,,,,,227.6880689698737,0.006422220962122083,0.0,5.806083105970174,0.538795281900093,1.074979081749916e-06,234.41502489708364
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,26,6912,256,member_l2_mean,0.468621164560318,0.7592880725860596,0.468621164560318,0.7592880725860596,0.5620867609977722,0.624517023563385,0.5660385489463806,0.7592880725860596,,,,,,,,,,,,,,,,,,,,,238.70300075085834,0.0058397839311510324,0.0,5.708445665892214,0.5359251811169088,1.6130506992340088e-06,245.30722200218588
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,27,7168,256,member_l2_mean,1.4192478656768799,2.221081256866455,1.4192478656768799,2.221081256866455,1.8738019466400146,2.0242390632629395,1.8857675790786743,2.221081256866455,,,,,,,,,,,,,,,,,,,,,245.44400562299415,0.00637070694938302,0.0,5.818846641108394,0.5563739850185812,1.1511147022247314e-06,252.18073630495928
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,28,7424,256,member_l2_mean,0.8278761506080627,1.0474437475204468,0.8278761506080627,1.0474437475204468,0.9243138432502747,0.9691544771194458,0.9270960092544556,1.0474437475204468,,,,,,,,,,,,,,,,,,,,,257.71542256185785,0.00631032302044332,0.0,5.714969747932628,0.5190471089445055,1.359032467007637e-06,264.3107579788193
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,29,7680,256,member_l2_mean,0.5149580836296082,0.8232021331787109,0.5149580836296082,0.8232021331787109,0.5926924347877502,0.6590772271156311,0.5979755520820618,0.8232021331787109,,,,,,,,,,,,,,,,,,,,,266.36782625713386,0.005696234991773963,0.0,5.810093674808741,0.508312702877447,1.2561213225126266e-06,273.04731830209494
qbc_deep_ensemble_b8192_ds04,qbc_deep_ensemble,b8192,ds04,30,7936,256,member_l2_mean,0.6786866188049316,1.3058451414108276,0.6786866188049316,1.3058451414108276,0.9709010720252991,1.130713939666748,0.9785641431808472,1.3058451414108276,,,,,,,,,,,,,,,,,,,,,276.1393730607815,0.0061808188911527395,0.0,5.713617972098291,0.48676773090846837,1.5369150787591934e-06,282.70370519999415
