dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_deep_ensemble_b4096_ds04,qbc_deep_ensemble,b4096,ds04,10,1408,128,member_l2_mean,0.36624574661254883,0.48543572425842285,0.36624574661254883,0.48543572425842285,0.3978661298751831,0.41848793625831604,0.39902055263519287,0.48543572425842285,,,,,,,,,,,,,,,,,,,,,40.15493584005162,0.004261563997715712,0.0,1.6860342350555584,0.32822637795470655,1.2050149962306023e-06,42.38865890400484
qbc_deep_ensemble_b4096_ds04,qbc_deep_ensemble,b4096,ds04,11,1536,128,member_l2_mean,0.4293351173400879,0.6042764782905579,0.4293351173400879,0.6042764782905579,0.49503421783447266,0.5263112187385559,0.49714645743370056,0.6042764782905579,,,,,,,,,,,,,,,,,,,,,43.451757811009884,0.0034134979359805584,0.0,1.5775014469400048,0.335082737961784,1.527019776403904e-06,45.58445396006573
qbc_deep_ensemble_b4096_ds04,qbc_deep_ensemble,b4096,ds04,12,1664,128,member_l2_mean,0.4464252293109894,0.6272749304771423,0.4464252293109894,0.6272749304771423,0.556763768196106,0.5780743956565857,0.5581351518630981,0.6272749304771423,,,,,,,,,,,,,,,,,,,,,47.31825057300739,0.004272112040780485,0.0,1.5755205999594182,0.3248300979612395,1.2830132618546486e-06,49.514780857018195
qbc_deep_ensemble_b4096_ds04,qbc_deep_ensemble,b4096,ds04,13,1792,128,member_l2_mean,0.31478172540664673,0.4719277322292328,0.31478172540664673,0.4719277322292328,0.35175907611846924,0.37367746233940125,0.35306695103645325,0.4719277322292328,,,,,,,,,,,,,,,,,,,,,51.02102578699123,0.004411038011312485,0.0,1.5814806399866939,0.32860995701048523,1.0909279808402061e-06,53.227880415041
qbc_deep_ensemble_b4096_ds04,qbc_deep_ensemble,b4096,ds04,14,1920,128,member_l2_mean,0.2809237837791443,0.4020543694496155,0.2809237837791443,0.4020543694496155,0.33034127950668335,0.3558369278907776,0.3317234218120575,0.4020543694496155,,,,,,,,,,,,,,,,,,,,,54.42372429405805,0.004114144016057253,0.0,1.6832939200103283,0.32419168192427605,1.2670643627643585e-06,56.652489007101394
qbc_deep_ensemble_b4096_ds04,qbc_deep_ensemble,b4096,ds04,15,2048,128,member_l2_mean,0.4065849184989929,0.6557141542434692,0.4065849184989929,0.6557141542434692,0.5789322853088379,0.6103811264038086,0.5820821523666382,0.6557141542434692,,,,,,,,,,,,,,,,,,,,,58.149021276971325,0.004237638087943196,0.0,1.5762027289019898,0.3265972939552739,1.2570526450872421e-06,60.279783184989356
qbc_deep_ensemble_b4096_ds04,qbc_deep_ensemble,b4096,ds04,16,2176,128,member_l2_mean,0.3420955240726471,0.5152574777603149,0.3420955240726471,0.5152574777603149,0.40836334228515625,0.448700875043869,0.41030532121658325,0.5152574777603149,,,,,,,,,,,,,,,,,,,,,61.89259295491502,0.004345654044300318,0.0,1.5755251829978079,0.32364102301653475,1.2969831004738808e-06,64.01523865398485
qbc_deep_ensemble_b4096_ds04,qbc_deep_ensemble,b4096,ds04,17,2304,128,member_l2_mean,0.43258339166641235,0.5524738430976868,0.43258339166641235,0.5524738430976868,0.4986238181591034,0.5191704034805298,0.5004889369010925,0.5524738430976868,,,,,,,,,,,,,,,,,,,,,65.51128650701139,0.004498317954130471,0.0,1.6507303490070626,0.3223368360195309,1.2869713827967644e-06,67.7123411889188
qbc_deep_ensemble_b4096_ds04,qbc_deep_ensemble,b4096,ds04,18,2432,128,member_l2_mean,0.3074788749217987,0.4678219258785248,0.3074788749217987,0.4678219258785248,0.350013792514801,0.3832612633705139,0.3516579568386078,0.4678219258785248,,,,,,,,,,,,,,,,,,,,,69.02868121897336,0.004454231006093323,0.0,1.587925942032598,0.33257284690625966,1.5399418771266937e-06,71.17281374905724
qbc_deep_ensemble_b4096_ds04,qbc_deep_ensemble,b4096,ds04,19,2560,128,member_l2_mean,0.2802045941352844,0.4473382532596588,0.2802045941352844,0.4473382532596588,0.35221871733665466,0.3808175325393677,0.3544315695762634,0.4473382532596588,,,,,,,,,,,,,,,,,,,,,72.87483981403057,0.004395151045173407,0.0,1.574782612035051,0.3280535200610757,1.3849930837750435e-06,75.00729920901358
qbc_deep_ensemble_b4096_ds04,qbc_deep_ensemble,b4096,ds04,20,2688,128,member_l2_mean,0.3504781723022461,0.4605472981929779,0.3504781723022461,0.4605472981929779,0.3986828327178955,0.41905754804611206,0.39975619316101074,0.4605472981929779,,,,,,,,,,,,,,,,,,,,,76.42987566394731,0.004332597949542105,0.0,1.6929681070614606,0.3353166510351002,1.1989613994956017e-06,78.680974864983
qbc_deep_ensemble_b4096_ds04,qbc_deep_ensemble,b4096,ds04,21,2816,128,member_l2_mean,0.2847614884376526,0.4071880280971527,0.2847614884376526,0.4071880280971527,0.32026225328445435,0.3405190706253052,0.32144254446029663,0.4071880280971527,,,,,,,,,,,,,,,,,,,,,79.76089713303372,0.004683003993704915,0.0,1.573435866041109,0.33804033405613154,1.1760275810956955e-06,81.90180450398475
qbc_deep_ensemble_b4096_ds04,qbc_deep_ensemble,b4096,ds04,22,2944,128,member_l2_mean,0.2999122738838196,0.4553467631340027,0.2999122738838196,0.4553467631340027,0.3598353862762451,0.3839041292667389,0.3611677885055542,0.4553467631340027,,,,,,,,,,,,,,,,,,,,,83.62049494998064,0.004285709001123905,0.0,1.5785589999286458,0.3384795068996027,1.5150289982557297e-06,85.76353964197915
qbc_deep_ensemble_b4096_ds04,qbc_deep_ensemble,b4096,ds04,23,3072,128,member_l2_mean,0.42431408166885376,0.57951819896698,0.42431408166885376,0.57951819896698,0.4715263247489929,0.4960728883743286,0.4727920889854431,0.57951819896698,,,,,,,,,,,,,,,,,,,,,87.39337164710741,0.004232654930092394,0.0,1.6908963629975915,0.3240726630901918,1.642969436943531e-06,89.641793865012
qbc_deep_ensemble_b4096_ds04,qbc_deep_ensemble,b4096,ds04,24,3200,128,member_l2_mean,0.3945325016975403,0.5394392609596252,0.3945325016975403,0.5394392609596252,0.47940313816070557,0.5020151734352112,0.48051363229751587,0.5394392609596252,,,,,,,,,,,,,,,,,,,,,90.85092451795936,0.004445036989636719,0.0,1.5737174450187013,0.3272893789689988,1.2469245120882988e-06,92.98065452300943
qbc_deep_ensemble_b4096_ds04,qbc_deep_ensemble,b4096,ds04,25,3328,128,member_l2_mean,0.2917476296424866,0.531410276889801,0.2917476296424866,0.531410276889801,0.3902665972709656,0.4352410137653351,0.3951350450515747,0.531410276889801,,,,,,,,,,,,,,,,,,,,,94.73535924393218,0.004384996951557696,0.0,1.5737854660255834,0.34220077097415924,1.2640375643968582e-06,96.92138008703478
qbc_deep_ensemble_b4096_ds04,qbc_deep_ensemble,b4096,ds04,26,3456,128,member_l2_mean,0.29675281047821045,0.38383570313453674,0.29675281047821045,0.38383570313453674,0.33825430274009705,0.35256969928741455,0.3390845060348511,0.38383570313453674,,,,,,,,,,,,,,,,,,,,,98.23316985601559,0.00424339494202286,0.0,1.5721979780355468,0.3288780830334872,1.2349337339401245e-06,100.36745419004001
qbc_deep_ensemble_b4096_ds04,qbc_deep_ensemble,b4096,ds04,27,3584,128,member_l2_mean,0.29376310110092163,0.4673128128051758,0.29376310110092163,0.4673128128051758,0.3423309624195099,0.3737509548664093,0.3440104126930237,0.4673128128051758,,,,,,,,,,,,,,,,,,,,,101.8794836300658,0.004448981024324894,0.0,1.6765626460546628,0.32746487495023757,1.2100208550691605e-06,104.11874211300164
qbc_deep_ensemble_b4096_ds04,qbc_deep_ensemble,b4096,ds04,28,3712,128,member_l2_mean,0.281093031167984,0.36808037757873535,0.281093031167984,0.36808037757873535,0.3072872459888458,0.3221242427825928,0.30809837579727173,0.36808037757873535,,,,,,,,,,,,,,,,,,,,,105.47706251800992,0.004314020974561572,0.0,1.5777886449359357,0.32475518295541406,1.561013050377369e-06,107.61710042902268
qbc_deep_ensemble_b4096_ds04,qbc_deep_ensemble,b4096,ds04,29,3840,128,member_l2_mean,0.3884299695491791,0.5006068348884583,0.3884299695491791,0.5006068348884583,0.4345967173576355,0.45808228850364685,0.43668490648269653,0.5006068348884583,,,,,,,,,,,,,,,,,,,,,109.19277841504663,0.00437539501581341,0.0,1.5728132739895955,0.34162175795063376,1.5380792319774628e-06,111.34763528895564
qbc_deep_ensemble_b4096_ds04,qbc_deep_ensemble,b4096,ds04,30,3968,128,member_l2_mean,0.23841974139213562,0.3515218198299408,0.23841974139213562,0.3515218198299408,0.2732785940170288,0.28821849822998047,0.2745937407016754,0.3515218198299408,,,,,,,,,,,,,,,,,,,,,112.7932058830047,0.004509457969106734,0.0,1.6792083230102435,0.33348185499198735,1.2899981811642647e-06,115.04365668306127
