dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,10,2816,256,member_l2_mean,0.7944390177726746,1.1902152299880981,0.7944390177726746,1.1902152299880981,0.9194415807723999,1.0099117755889893,0.9245952367782593,1.1902152299880981,,,,,,,,,,,,,,,,,,,,,94.66446908889338,0.006210030987858772,0.0,5.674787172116339,0.5248227789998055,1.307111233472824e-06,101.18293596594594
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,11,3072,256,member_l2_mean,0.9897921085357666,1.5440784692764282,0.9897921085357666,1.5440784692764282,1.1408215761184692,1.2570750713348389,1.1455854177474976,1.5440784692764282,,,,,,,,,,,,,,,,,,,,,105.18847668310627,0.006330922013148665,0.0,5.658582258038223,0.5300464748870581,2.0959414541721344e-06,111.69896099809557
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,12,3328,256,member_l2_mean,1.1037040948867798,2.0078516006469727,1.1037040948867798,2.0078516006469727,1.3200414180755615,1.5158133506774902,1.3269582986831665,2.0078516006469727,,,,,,,,,,,,,,,,,,,,,113.05070826900192,0.0056398839224129915,0.0,5.763800360960886,0.5216065121348947,2.20397487282753e-06,119.66360614798032
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,13,3584,256,member_l2_mean,0.772034764289856,1.2062795162200928,0.772034764289856,1.2062795162200928,0.935515284538269,1.0376737117767334,0.943432629108429,1.2062795162200928,,,,,,,,,,,,,,,,,,,,,120.47302750893869,0.005945053184404969,0.0,5.684023774927482,0.5438025540206581,1.3101380318403244e-06,127.02687857300043
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,14,3840,256,member_l2_mean,0.623900294303894,1.0076121091842651,0.623900294303894,1.0076121091842651,0.7076129913330078,0.7607698440551758,0.7099791765213013,1.0076121091842651,,,,,,,,,,,,,,,,,,,,,131.9549628200475,0.006082811858505011,0.0,5.761999164009467,0.5319199480582029,1.5529803931713104e-06,138.57528403308243
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,15,4096,256,member_l2_mean,0.7221993803977966,1.2419620752334595,0.7221993803977966,1.2419620752334595,0.9518461227416992,1.055917501449585,0.9588426351547241,1.2419620752334595,,,,,,,,,,,,,,,,,,,,,138.036737913033,0.006462755845859647,0.0,5.76266024983488,0.5140530068892986,1.1310912668704987e-06,144.66946864803322
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,16,4352,256,member_l2_mean,0.6980948448181152,1.1082699298858643,0.6980948448181152,1.1082699298858643,0.8768966794013977,0.9457494020462036,0.8813011050224304,1.1082699298858643,,,,,,,,,,,,,,,,,,,,,147.43157622311264,0.006307377014309168,0.0,5.9311383669264615,0.5365272820927203,1.9059516489505768e-06,154.2374887180049
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,17,4608,256,member_l2_mean,1.429903268814087,2.014967918395996,1.429903268814087,2.014967918395996,1.6819490194320679,1.779044270515442,1.6878268718719482,2.014967918395996,,,,,,,,,,,,,,,,,,,,,154.92198784998618,0.0059064209926873446,0.0,5.691136904992163,0.5051027990411967,1.2950040400028229e-06,161.4538222940173
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,18,4864,256,member_l2_mean,0.8240528702735901,1.181401014328003,0.8240528702735901,1.181401014328003,0.9634094834327698,1.0241800546646118,0.9662860631942749,1.181401014328003,,,,,,,,,,,,,,,,,,,,,165.19396954099648,0.006150021217763424,0.0,5.762561714975163,0.5261949740815908,1.2468080967664719e-06,171.82225666707382
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,19,5120,256,member_l2_mean,0.725791871547699,1.080963373184204,0.725791871547699,1.080963373184204,0.8177561163902283,0.8808654546737671,0.8213418126106262,1.080963373184204,,,,,,,,,,,,,,,,,,,,,176.45661405590363,0.006272893166169524,0.0,5.735071293078363,0.5367020380217582,1.1818483471870422e-06,183.06877146102488
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,20,5376,256,member_l2_mean,0.5650176405906677,0.9254064559936523,0.5650176405906677,0.9254064559936523,0.6660929322242737,0.7363882064819336,0.6710251569747925,0.9254064559936523,,,,,,,,,,,,,,,,,,,,,183.03797981888056,0.005702542141079903,0.0,5.974503626814112,0.5499562209006399,1.5720725059509277e-06,189.90396451903507
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,21,5632,256,member_l2_mean,0.9010506868362427,1.2375288009643555,0.9010506868362427,1.2375288009643555,1.0396606922149658,1.1115379333496094,1.0440952777862549,1.2375288009643555,,,,,,,,,,,,,,,,,,,,,192.37891303095967,0.005665034055709839,0.0,5.784050806891173,0.5198342481162399,1.2977980077266693e-06,199.06068463996053
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,22,5888,256,member_l2_mean,0.5833441019058228,0.9019697308540344,0.5833441019058228,0.9019697308540344,0.6752151846885681,0.7286967039108276,0.6780049204826355,0.9019697308540344,,,,,,,,,,,,,,,,,,,,,202.464856273029,0.00558157404884696,0.0,5.713946440024301,0.5177564278710634,1.3129319995641708e-06,209.04204208403826
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,23,6144,256,member_l2_mean,0.5990300178527832,1.002152919769287,0.5990300178527832,1.002152919769287,0.7552112936973572,0.8444746732711792,0.760793149471283,1.002152919769287,,,,,,,,,,,,,,,,,,,,,209.19369469489902,0.006402679020538926,0.0,5.8260959319304675,0.5389426350593567,1.666136085987091e-06,215.91338436491787
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,24,6400,256,member_l2_mean,0.7505427598953247,1.159509301185608,0.7505427598953247,1.159509301185608,0.9028210639953613,0.9875665307044983,0.9074302911758423,1.159509301185608,,,,,,,,,,,,,,,,,,,,,221.34826637711376,0.0060109461192041636,0.0,5.697478485060856,0.5843502231873572,1.3241078704595566e-06,227.98044932307675
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,25,6656,256,member_l2_mean,0.7063634395599365,1.2869470119476318,0.7063634395599365,1.2869470119476318,0.88774573802948,1.0173912048339844,0.8948677778244019,1.2869470119476318,,,,,,,,,,,,,,,,,,,,,229.9559172440786,0.005662668962031603,0.0,5.727734566200525,0.5021962739992887,1.3539101928472519e-06,236.54081499902532
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,26,6912,256,member_l2_mean,0.4960590600967407,0.8724624514579773,0.4960590600967407,0.8724624514579773,0.6284695267677307,0.7310854196548462,0.6336533427238464,0.8724624514579773,,,,,,,,,,,,,,,,,,,,,237.50042293709703,0.006285721901804209,0.0,5.822219775989652,0.5289054629392922,1.4530960470438004e-06,244.2100804320071
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,27,7168,256,member_l2_mean,0.6342929005622864,0.9054458737373352,0.6342929005622864,0.9054458737373352,0.7314020991325378,0.7871153950691223,0.7343156933784485,0.9054458737373352,,,,,,,,,,,,,,,,,,,,,247.41748067201115,0.005608828971162438,0.0,5.817004246171564,0.5457685170695186,1.628883183002472e-06,254.13712642202154
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,28,7424,256,member_l2_mean,0.4928441643714905,1.0511271953582764,0.4928441643714905,1.0511271953582764,0.5863516330718994,0.6303861141204834,0.5890172123908997,1.0511271953582764,,,,,,,,,,,,,,,,,,,,,258.4346980769187,0.006426435895264149,0.0,5.7283132509328425,0.5359086149837822,1.325039193034172e-06,265.0597179320175
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,29,7680,256,member_l2_mean,0.7174316644668579,1.2754623889923096,0.7174316644668579,1.2754623889923096,0.846178412437439,0.9523321986198425,0.8501186370849609,1.2754623889923096,,,,,,,,,,,,,,,,,,,,,264.22396151395515,0.006465456914156675,0.0,5.994549859082326,0.5593686390202492,1.4619436115026474e-06,271.145470000105
qbc_deep_ensemble_b8192_ds03,qbc_deep_ensemble,b8192,ds03,30,7936,256,member_l2_mean,0.5996273159980774,0.9163545370101929,0.5996273159980774,0.9163545370101929,0.7210907340049744,0.7813597321510315,0.7241750359535217,0.9163545370101929,,,,,,,,,,,,,,,,,,,,,272.6445074121002,0.005808467976748943,0.0,5.736767823109403,0.5456344089470804,1.227017492055893e-06,279.291033830028
