dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
marker_directed_b8192_ds01,marker_directed,b8192,ds01,10,2816,256,,,,0.2585277557373047,1.0,0.35039055347442627,0.4117005169391632,0.32619625329971313,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.38776079838204913,0.2543062258895723,0.34703817176005114,0.7435695084818085,0.6033186235868706,0.65491351280791,1.3037890941692492,0.38776079838204913,0.6758513310853482,,,,,0.0,0.003080566879361868,6.774962697876617,2.9371611929964274,0.0,0.0,9.72869831090793
marker_directed_b8192_ds01,marker_directed,b8192,ds01,11,3072,256,,,,0.1088407039642334,1.0,0.14994120597839355,0.17566826939582825,0.1389533281326294,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.3810265784085317,0.24746750648406063,0.33745298195758083,1.5099776550799537,0.5887759321274197,0.638287589296161,4.131935806208196,0.3810265784085317,0.6631164183693028,,,,,0.0,0.003139818087220192,6.758352499920875,2.9825307480059564,0.0,0.0,9.75918324990198
marker_directed_b8192_ds01,marker_directed,b8192,ds01,12,3328,256,,,,0.17749746143817902,1.0,0.2463476061820984,0.29111671447753906,0.23024196922779083,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.36820137747863557,0.23903061500743622,0.3290133500719419,0.9290189104927663,0.5710901072691749,0.621715972392503,1.8573533169473748,0.36820137747863557,0.6444261990326522,,,,,0.0,0.0031366918701678514,6.771851133089513,3.038592267083004,0.0,0.0,9.82922210986726
marker_directed_b8192_ds01,marker_directed,b8192,ds01,13,3584,256,,,,0.29025739431381226,0.9516743421554565,0.39554646611213684,0.4656428098678589,0.3674543797969818,0.9516743421554565,768,,,4,,0.6666666666666666,0.3333333333333333,0.3660339461830774,0.23923865928365567,0.3256031172277891,0.5856700563017019,0.5588686110564033,0.6060664041801622,1.455611660143882,0.3660339461830774,0.636257488681459,,,,,0.0,0.003777909092605114,6.777331867953762,3.0828043629880995,0.0,0.0,9.880128424847499
marker_directed_b8192_ds01,marker_directed,b8192,ds01,14,3840,256,,,,0.2567523717880249,1.0,0.3543647825717926,0.4103197455406189,0.3254826068878174,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.3520626433676658,0.23059832704887093,0.3158430339029177,0.6233715010036855,0.5468601079941993,0.5952424683622872,1.6550141563528702,0.3520626433676658,0.6160512793108518,,,,,0.0,0.003127401927486062,6.771723743993789,3.1226838200818747,0.0,0.0,9.914064709097147
marker_directed_b8192_ds01,marker_directed,b8192,ds01,15,4096,256,,,,0.2936192750930786,0.9134198427200317,0.3963429927825928,0.46845877170562744,0.3737742006778717,0.9134198427200317,768,,,4,,0.6666666666666666,0.3333333333333333,0.3384452847896189,0.22842399672396652,0.31175512253344884,0.6259752143169688,0.5363070490822489,0.5845268274265989,0.8862141588058849,0.3384452847896189,0.6058257923602974,,,,,0.0,0.0031343570444732904,6.800129523035139,3.1864675658289343,0.0,0.0,10.008187544066459
marker_directed_b8192_ds01,marker_directed,b8192,ds01,16,4352,256,,,,0.08478672802448273,1.0,0.11910174787044525,0.14027762413024902,0.10851888358592987,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.3439448926447098,0.22405424737490015,0.30679295629988756,1.6583343802780892,0.5294404434632108,0.5764385989400697,4.65823135469104,0.3439448926447098,0.6098564252014338,,,,,0.0,0.0031662790570408106,6.767224862007424,3.2327170588541776,0.0,0.0,10.021664791041985
marker_directed_b8192_ds01,marker_directed,b8192,ds01,17,4608,256,,,,0.26155921816825867,0.8906200528144836,0.355648934841156,0.4191018044948578,0.3301522135734558,0.8906200528144836,768,,,4,,0.6666666666666666,0.3333333333333333,0.33026696587045234,0.2197512340549405,0.29846220294444864,0.6262393010238929,0.5183676477540254,0.5628064797039406,1.0361261440069045,0.33026696587045234,0.5816076682722062,,,,,0.0,0.0031451580580323935,6.802512564929202,3.2608954368624836,0.0,0.0,10.086007430916652
marker_directed_b8192_ds01,marker_directed,b8192,ds01,18,4864,256,,,,0.33654657006263733,0.8369264006614685,0.45271289348602295,0.5271292924880981,0.42141324281692505,0.8369264006614685,768,,,4,,0.6666666666666666,0.3333333333333333,0.3241249246990473,0.21906588918391356,0.2958585069843038,0.49382679244467054,0.5087196605882274,0.5501565341859525,0.9328518094930109,0.3241249246990473,0.5758719793334582,,,,,0.0,0.00309919286519289,6.735829352866858,3.292275729123503,0.0,0.0,10.05315508088097
marker_directed_b8192_ds01,marker_directed,b8192,ds01,19,5120,256,,,,0.19298818707466125,0.8776842355728149,0.2669278085231781,0.3103675842285156,0.24523665010929108,0.8776842355728149,768,,,4,,0.6666666666666666,0.3333333333333333,0.3325838630110002,0.214880044866672,0.2921388832789352,0.7174543411637012,0.50304247110866,0.5445916766470242,4.571504535616129,0.3325838630110002,0.5652394975137625,,,,,0.0,0.0031219341326504946,6.867008449975401,3.3940167729742825,0.0,0.0,10.288167699007317
marker_directed_b8192_ds01,marker_directed,b8192,ds01,20,5376,256,,,,0.23299750685691833,1.0,0.3138557970523834,0.3763406276702881,0.29558998346328735,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.32621265535061095,0.21466003468795294,0.2888851557137758,0.6644885576397754,0.49526488688527315,0.5388865793156332,1.2770002059984586,0.32621265535061095,0.5683401726168711,,,,,0.0,0.003087528981268406,6.856325233122334,3.449307998875156,0.0,0.0,10.331619838951156
marker_directed_b8192_ds01,marker_directed,b8192,ds01,21,5632,256,,,,0.2734299302101135,1.0,0.37415966391563416,0.4352084994316101,0.34354472160339355,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.32262144444886076,0.20948202362869325,0.28525332984422797,0.527526402233846,0.4867843520747729,0.5271871280954168,1.5888633175776765,0.32262144444886076,0.538731703295629,,,,,0.0,0.0032105380669236183,6.750731869135052,3.3771641510538757,0.0,0.0,10.158367244992405
marker_directed_b8192_ds01,marker_directed,b8192,ds01,22,5888,256,,,,0.31045758724212646,0.9869266748428345,0.42437589168548584,0.5003933906555176,0.3953370451927185,0.9869266748428345,768,,,4,,0.6666666666666666,0.3333333333333333,0.3116307560598748,0.2075579873596728,0.2816458006552778,0.480769357723291,0.48093015624828295,0.5227888316292273,0.9573316915481206,0.3116307560598748,0.5422647110068977,,,,,0.0,0.0030139670707285404,6.795900542056188,3.4817992800381035,0.0,0.0,10.305084062041715
marker_directed_b8192_ds01,marker_directed,b8192,ds01,23,6144,256,,,,0.24753090739250183,0.9355697631835938,0.33453047275543213,0.39695340394973755,0.3125457763671875,0.9355697631835938,768,,,4,,0.6666666666666666,0.3333333333333333,0.30415611469410964,0.20417514191399927,0.2772797505899507,0.6288631679023955,0.4736842702980424,0.5135878357357468,0.9117776734417313,0.30415611469410964,0.5344417632967231,,,,,0.0,0.003071674145758152,6.7668450409546494,3.5126913459971547,0.0,0.0,10.307165581034496
marker_directed_b8192_ds01,marker_directed,b8192,ds01,24,6400,256,,,,0.3148961067199707,0.8975284695625305,0.4229702353477478,0.4958796203136444,0.4037136137485504,0.8975284695625305,768,,,4,,0.6666666666666666,0.3333333333333333,0.30521023622269244,0.2030707472148863,0.27571321510468494,0.4854727405558645,0.46926145318934004,0.5061787587781981,0.959833654859217,0.30521023622269244,0.531350257495923,,,,,0.0,0.0031685568392276764,6.749588972190395,3.547246197005734,0.0,0.0,10.327392145060003
marker_directed_b8192_ds01,marker_directed,b8192,ds01,25,6656,256,,,,0.22619006037712097,1.0,0.3071381747722626,0.36317798495292664,0.28546932339668274,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.30194690346191166,0.20231735021647385,0.27186518611134136,0.6268156173009828,0.46432426558169043,0.5017250186943414,1.1285188933415282,0.30194690346191166,0.5223227833908055,,,,,0.0,0.0031030948739498854,6.7931045109871775,3.6109178541228175,0.0,0.0,10.43374878517352
marker_directed_b8192_ds01,marker_directed,b8192,ds01,26,6912,256,,,,0.07823517918586731,1.0,0.10537514090538025,0.12360574305057526,0.09705433994531631,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.2967716989054143,0.20035625297092288,0.2690145781252613,1.7785780297675748,0.4592230280931505,0.4960344395480628,2.6082046191944994,0.2967716989054143,0.5179137345926039,,,,,0.0,0.003122784197330475,6.766023556003347,3.6469028890132904,0.0,0.0,10.443728412967175
marker_directed_b8192_ds01,marker_directed,b8192,ds01,27,7168,256,,,,0.1257537603378296,1.0,0.16750743985176086,0.19913816452026367,0.15423955023288727,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.29424843848760307,0.19977230245324157,0.27018688658200923,1.2299738218793044,0.4548526111798648,0.4913439870771289,1.3775335893806926,0.29424843848760307,0.5193023040905187,,,,,0.0,0.0028486100491136312,6.788303321925923,3.6922267149202526,0.0,0.0,10.512541356030852
marker_directed_b8192_ds01,marker_directed,b8192,ds01,28,7424,256,,,,0.28695037961006165,0.8846347332000732,0.393274188041687,0.4648936688899994,0.36211156845092773,0.8846347332000732,768,,,4,,0.6666666666666666,0.3333333333333333,0.29598920535777945,0.19542845732174863,0.26825324528918026,0.5113378099936792,0.4502086078449072,0.4887814389080892,0.8564401718252709,0.29598920535777945,0.5092394426142761,,,,,0.0,0.002814639126881957,6.777408968890086,3.7430814849212766,0.0,0.0,10.554242613026872
marker_directed_b8192_ds01,marker_directed,b8192,ds01,29,7680,256,,,,0.3180401027202606,0.8340439796447754,0.4352344274520874,0.5102639198303223,0.42431893944740295,0.8340439796447754,768,,,4,,0.6666666666666666,0.3333333333333333,0.2974315382380036,0.19541977083070114,0.2663612573960056,0.4355375791655607,0.44637248980949895,0.48249794749916974,0.9683634761584015,0.2974315382380036,0.4972129302218221,,,,,0.0,0.0031474579591304064,6.780992549844086,3.790844471892342,0.0,0.0,10.6071544860024
marker_directed_b8192_ds01,marker_directed,b8192,ds01,30,7936,256,,,,0.15063458681106567,1.0,0.20346081256866455,0.24299928545951843,0.18729504942893982,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.2877859517246165,0.19167107919853374,0.2582495261545406,0.9122196314193387,0.44165883192853483,0.4759370126209958,1.3186866489365743,0.2877859517246165,0.5000674607570733,,,,,0.0,0.0028056951705366373,6.798278131056577,3.832366949878633,0.0,0.0,10.665361585095525
