dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_deep_ensemble_b4096_ds02,qbc_deep_ensemble,b4096,ds02,10,1408,128,member_l2_mean,0.5076845288276672,0.671822190284729,0.5076845288276672,0.671822190284729,0.5631484985351562,0.5974794626235962,0.566120982170105,0.671822190284729,,,,,,,,,,,,,,,,,,,,,40.34559015301056,0.003178725019097328,0.0,1.6749993240227923,0.32306894403882325,1.795007847249508e-06,42.5609359939117
qbc_deep_ensemble_b4096_ds02,qbc_deep_ensemble,b4096,ds02,11,1536,128,member_l2_mean,0.47733819484710693,0.6530523896217346,0.47733819484710693,0.6530523896217346,0.5813568830490112,0.606985330581665,0.584115207195282,0.6530523896217346,,,,,,,,,,,,,,,,,,,,,43.85643987997901,0.004392355913296342,0.0,1.5828950749710202,0.32505929307080805,1.7059501260519028e-06,45.98385374399368
qbc_deep_ensemble_b4096_ds02,qbc_deep_ensemble,b4096,ds02,12,1664,128,member_l2_mean,0.4149959981441498,0.5966539978981018,0.4149959981441498,0.5966539978981018,0.4620223641395569,0.4927578568458557,0.46383219957351685,0.5966539978981018,,,,,,,,,,,,,,,,,,,,,47.46265020710416,0.004081976949237287,0.0,1.5751925309887156,0.3286769660189748,1.4730030670762062e-06,49.58573902398348
qbc_deep_ensemble_b4096_ds02,qbc_deep_ensemble,b4096,ds02,13,1792,128,member_l2_mean,0.262490838766098,0.40652626752853394,0.262490838766098,0.40652626752853394,0.30403006076812744,0.3304224908351898,0.30530846118927,0.40652626752853394,,,,,,,,,,,,,,,,,,,,,51.240066940081306,0.004335637087933719,0.0,1.5679154209792614,0.32502852100878954,1.6170088201761246e-06,53.35513426596299
qbc_deep_ensemble_b4096_ds02,qbc_deep_ensemble,b4096,ds02,14,1920,128,member_l2_mean,0.5051008462905884,0.6699841618537903,0.5051008462905884,0.6699841618537903,0.5852314233779907,0.6184390187263489,0.5873682498931885,0.6699841618537903,,,,,,,,,,,,,,,,,,,,,54.83700822701212,0.004411978996358812,0.0,1.675377181963995,0.32503061601892114,2.095010131597519e-06,57.06454834295437
qbc_deep_ensemble_b4096_ds02,qbc_deep_ensemble,b4096,ds02,15,2048,128,member_l2_mean,0.453782320022583,0.5975622534751892,0.453782320022583,0.5975622534751892,0.508920431137085,0.5359174013137817,0.5109979510307312,0.5975622534751892,,,,,,,,,,,,,,,,,,,,,58.52905599097721,0.003551249043084681,0.0,1.5949062039144337,0.3209018559427932,2.061016857624054e-06,60.66690277901944
qbc_deep_ensemble_b4096_ds02,qbc_deep_ensemble,b4096,ds02,16,2176,128,member_l2_mean,0.31929051876068115,0.46762409806251526,0.31929051876068115,0.46762409806251526,0.36502164602279663,0.3935387432575226,0.36721718311309814,0.46762409806251526,,,,,,,,,,,,,,,,,,,,,62.42987803905271,0.004387340974062681,0.0,1.5364104569889605,0.3378877009963617,1.8129358068108559e-06,64.53124697692692
qbc_deep_ensemble_b4096_ds02,qbc_deep_ensemble,b4096,ds02,17,2304,128,member_l2_mean,0.28347331285476685,0.36581987142562866,0.28347331285476685,0.36581987142562866,0.3105093240737915,0.32700973749160767,0.3113413453102112,0.36581987142562866,,,,,,,,,,,,,,,,,,,,,65.81770897703245,0.0045081679709255695,0.0,1.6826822280418128,0.3256823649862781,1.795007847249508e-06,68.0537273590453
qbc_deep_ensemble_b4096_ds02,qbc_deep_ensemble,b4096,ds02,18,2432,128,member_l2_mean,0.3204139769077301,0.4850378930568695,0.3204139769077301,0.4850378930568695,0.3737450838088989,0.40082401037216187,0.3754919767379761,0.4850378930568695,,,,,,,,,,,,,,,,,,,,,69.60260129498783,0.004424935090355575,0.0,1.5319663109257817,0.32447371596936136,1.7099082469940186e-06,71.68378322303761
qbc_deep_ensemble_b4096_ds02,qbc_deep_ensemble,b4096,ds02,19,2560,128,member_l2_mean,0.37988609075546265,0.5372892618179321,0.37988609075546265,0.5372892618179321,0.4335089921951294,0.45737022161483765,0.43526792526245117,0.5372892618179321,,,,,,,,,,,,,,,,,,,,,73.5621227370575,0.004268888966180384,0.0,1.5804150139447302,0.3292302310001105,2.420041710138321e-06,75.69858658395242
qbc_deep_ensemble_b4096_ds02,qbc_deep_ensemble,b4096,ds02,20,2688,128,member_l2_mean,0.505638599395752,0.7800384759902954,0.505638599395752,0.7800384759902954,0.564096212387085,0.592910885810852,0.5649734735488892,0.7800384759902954,,,,,,,,,,,,,,,,,,,,,77.01189197099302,0.0038284739712253213,0.0,1.6781604000134394,0.326456265989691,2.1819723770022392e-06,79.24348699196707
qbc_deep_ensemble_b4096_ds02,qbc_deep_ensemble,b4096,ds02,21,2816,128,member_l2_mean,0.4374411702156067,0.7127054333686829,0.4374411702156067,0.7127054333686829,0.5655936598777771,0.6180297136306763,0.5699360370635986,0.7127054333686829,,,,,,,,,,,,,,,,,,,,,80.45729426702019,0.004388337954878807,0.0,1.5786031959578395,0.3417481699725613,2.0759180188179016e-06,82.60423046001233
qbc_deep_ensemble_b4096_ds02,qbc_deep_ensemble,b4096,ds02,22,2944,128,member_l2_mean,0.39589861035346985,0.5678257942199707,0.39589861035346985,0.5678257942199707,0.4493744373321533,0.4805335998535156,0.4512486457824707,0.5678257942199707,,,,,,,,,,,,,,,,,,,,,84.1863366329344,0.004345153924077749,0.0,1.592140555032529,0.3254646359710023,2.5510089471936226e-06,86.48570548195858
qbc_deep_ensemble_b4096_ds02,qbc_deep_ensemble,b4096,ds02,23,3072,128,member_l2_mean,0.3516653776168823,0.5320979952812195,0.3516653776168823,0.5320979952812195,0.4513338804244995,0.48014575242996216,0.4535926878452301,0.5320979952812195,,,,,,,,,,,,,,,,,,,,,87.94688435597345,0.004132542992010713,0.0,1.6761759869987145,0.33447272307239473,1.8319115042686462e-06,90.18513194401748
qbc_deep_ensemble_b4096_ds02,qbc_deep_ensemble,b4096,ds02,24,3200,128,member_l2_mean,0.5666391253471375,0.8850774765014648,0.5666391253471375,0.8850774765014648,0.7615020275115967,0.8136535882949829,0.7655024528503418,0.8850774765014648,,,,,,,,,,,,,,,,,,,,,90.82519459002651,0.004238771973177791,0.0,1.571893975022249,0.3383570769801736,2.095010131597519e-06,92.9655647999607
qbc_deep_ensemble_b4096_ds02,qbc_deep_ensemble,b4096,ds02,25,3328,128,member_l2_mean,0.27272284030914307,0.367952823638916,0.27272284030914307,0.367952823638916,0.3129635453224182,0.33086496591567993,0.31405821442604065,0.367952823638916,,,,,,,,,,,,,,,,,,,,,93.72668501501903,0.004096918040886521,0.0,1.5824639069614932,0.3258361449697986,1.7239945009350777e-06,95.96009725600015
qbc_deep_ensemble_b4096_ds02,qbc_deep_ensemble,b4096,ds02,26,3456,128,member_l2_mean,0.25272876024246216,0.36712682247161865,0.25272876024246216,0.36712682247161865,0.2969623804092407,0.32188746333122253,0.2985897362232208,0.36712682247161865,,,,,,,,,,,,,,,,,,,,,96.84371224499773,0.003662878996692598,0.0,1.5785332139348611,0.3217603500233963,1.7189886420965195e-06,98.97632958297618
qbc_deep_ensemble_b4096_ds02,qbc_deep_ensemble,b4096,ds02,27,3584,128,member_l2_mean,0.49553343653678894,0.6780620217323303,0.49553343653678894,0.6780620217323303,0.5939813256263733,0.6318893432617188,0.5964056849479675,0.6780620217323303,,,,,,,,,,,,,,,,,,,,,100.32654197094962,0.00413501902949065,0.0,1.680104554980062,0.32275009097065777,1.6900012269616127e-06,102.55583186110016
qbc_deep_ensemble_b4096_ds02,qbc_deep_ensemble,b4096,ds02,28,3712,128,member_l2_mean,0.31664860248565674,0.5055606961250305,0.31664860248565674,0.5055606961250305,0.3590247631072998,0.3874622583389282,0.36079996824264526,0.5055606961250305,,,,,,,,,,,,,,,,,,,,,103.50838539807592,0.004204855998978019,0.0,1.5792555200168863,0.3295744580682367,2.0120060071349144e-06,105.64815668598749
qbc_deep_ensemble_b4096_ds02,qbc_deep_ensemble,b4096,ds02,29,3840,128,member_l2_mean,0.33772557973861694,0.46026158332824707,0.33772557973861694,0.46026158332824707,0.3872683644294739,0.4134759306907654,0.3893457055091858,0.46026158332824707,,,,,,,,,,,,,,,,,,,,,107.18320639396552,0.004066866007633507,0.0,1.5761763090267777,0.3162934599677101,1.6549602150917053e-06,109.30792724899948
qbc_deep_ensemble_b4096_ds02,qbc_deep_ensemble,b4096,ds02,30,3968,128,member_l2_mean,0.3535958230495453,0.5049444437026978,0.3535958230495453,0.5049444437026978,0.4133414626121521,0.4416552782058716,0.41566991806030273,0.5049444437026978,,,,,,,,,,,,,,,,,,,,,110.78415667102672,0.003829711931757629,0.0,1.6706986390054226,0.3254344769520685,1.8799910321831703e-06,113.01033544098027
