dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
marker_directed_b8192_ds03,marker_directed,b8192,ds03,10,2816,256,,,,0.04609347879886627,1.0,0.062734454870224,0.07739318907260895,0.05752544850111008,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.2650643598050896,0.15893750311554705,0.22421602613903496,2.7131190543872865,0.42404421831003075,0.4615150700797406,5.198362418639495,0.2650643598050896,0.4999688556609398,,,,,0.0,0.0011891869362443686,16.641632433980703,4.151794117176905,0.0,0.0,20.822379016084597
marker_directed_b8192_ds03,marker_directed,b8192,ds03,11,3072,256,,,,0.1098228394985199,1.0,0.1476326882839203,0.1741350293159485,0.13644279539585114,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.2419876782919595,0.15310614924734905,0.2145617075148587,1.1801097642334335,0.4082150994547934,0.44526479849577644,1.6501820361479997,0.2419876782919595,0.4638952286733664,,,,,0.0,0.0012023919261991978,16.57645332091488,4.225058195879683,0.0,0.0,20.833154435036704
marker_directed_b8192_ds03,marker_directed,b8192,ds03,12,3328,256,,,,0.1332825869321823,1.0,0.1899252086877823,0.2239944040775299,0.17365513741970062,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.24299368228775892,0.147845047050364,0.20971213799843164,0.7433206773825871,0.3984926649448339,0.43133912785172634,5.251085088057409,0.24299368228775892,0.46359267416122285,,,,,0.0,0.0012015290558338165,16.60448742005974,4.301021025981754,0.0,0.0,20.93859382905066
marker_directed_b8192_ds03,marker_directed,b8192,ds03,13,3584,256,,,,0.08586771786212921,1.0,0.11771149933338165,0.14005443453788757,0.10863251984119415,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.23455162933969842,0.14479184010631502,0.20356704875804157,1.297851943676578,0.3860960124217353,0.4184890028543733,2.669149835335227,0.23455162933969842,0.4424246290626671,,,,,0.0,0.0012058489955961704,16.613607977051288,4.386384931858629,0.0,0.0,21.035805041901767
marker_directed_b8192_ds03,marker_directed,b8192,ds03,14,3840,256,,,,0.2497941106557846,0.7697332501411438,0.34820079803466797,0.40537840127944946,0.32589519023895264,0.7697332501411438,768,,,3,,0.6666666666666666,0.3333333333333333,0.22982147137390807,0.14243164791785404,0.20073598015020264,0.4074771242013624,0.3757722561925436,0.4080828523070926,1.6547060294336853,0.22982147137390807,0.4202023194881846,,,,,0.0,0.0012187869288027287,16.60942299501039,4.46890781307593,0.0,0.0,21.11610972788185
marker_directed_b8192_ds03,marker_directed,b8192,ds03,15,4096,256,,,,0.30798542499542236,0.9450687170028687,0.4211352467536926,0.504217267036438,0.4151313900947571,0.9450687170028687,768,,,3,,0.6666666666666666,0.3333333333333333,0.22278901159167008,0.13840096985467698,0.1921534082793684,0.350370649224794,0.3676670411247016,0.39964488210197757,0.7893073459159027,0.22278901159167008,0.415853139716494,,,,,0.0,0.0011855419725179672,16.57759418291971,4.522233630064875,0.0,0.0,21.14036222686991
marker_directed_b8192_ds03,marker_directed,b8192,ds03,16,4352,256,,,,0.19868852198123932,1.0,0.2720956802368164,0.3208691477775574,0.25204968452453613,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.21379204794623974,0.13504337207998882,0.18895038854174773,0.5404759884901917,0.3601189132088865,0.3912730052510389,0.9288837920296537,0.21379204794623974,0.4058508157608137,,,,,0.0,0.001196593977510929,16.58784148306586,4.601490341126919,0.0,0.0,21.23198713711463
marker_directed_b8192_ds03,marker_directed,b8192,ds03,17,4608,256,,,,0.16199572384357452,1.0,0.219841867685318,0.269353985786438,0.20286567509174347,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.21947537522803806,0.1344254543934646,0.1867705332058079,0.6418754624526742,0.3542788487291626,0.38553952283286375,1.1974968352935444,0.21947537522803806,0.4046738424414252,,,,,0.0,0.0012119191233068705,16.592550131026655,4.705298701068386,0.0,0.0,21.342198502039537
marker_directed_b8192_ds03,marker_directed,b8192,ds03,18,4864,256,,,,0.2252296507358551,0.9559251666069031,0.3087347149848938,0.3815736174583435,0.29681625962257385,0.9559251666069031,768,,,3,,0.6666666666666666,0.3333333333333333,0.21074847136984887,0.13068839403390323,0.18317863546153507,0.48533812537103793,0.34704934780751506,0.37677549662805065,0.69033026263973,0.21074847136984887,0.4015906413279745,,,,,0.0,0.0015026459004729986,16.589881932130083,4.773791380925104,0.0,0.0,21.410412637982517
marker_directed_b8192_ds03,marker_directed,b8192,ds03,19,5120,256,,,,0.11467321217060089,1.0,0.16341844201087952,0.1949109584093094,0.14882764220237732,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.2074936259181013,0.1277559417336941,0.17998564721548962,0.7465562950899606,0.3428064557988222,0.3700662092896341,2.4416458737928126,0.2074936259181013,0.39377044056219535,,,,,0.0,0.001163177890703082,16.601698024896905,4.858950583031401,0.0,0.0,21.50918829604052
marker_directed_b8192_ds03,marker_directed,b8192,ds03,20,5376,256,,,,0.14604735374450684,1.0,0.20235779881477356,0.2387799173593521,0.18829411268234253,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.20091052565048448,0.12610467986089124,0.17762976215516613,0.646532734125988,0.3347294143784203,0.36279858364527867,1.1684487363646425,0.20091052565048448,0.3737347005719782,,,,,0.0,0.0011526478920131922,16.59664953011088,4.955703717889264,0.0,0.0,21.603378116851673
marker_directed_b8192_ds03,marker_directed,b8192,ds03,21,5632,256,,,,0.22193709015846252,0.8748418688774109,0.31111741065979004,0.37249282002449036,0.28439411520957947,0.8748418688774109,768,,,3,,0.6666666666666666,0.3333333333333333,0.2047357407095804,0.12606032070093826,0.17864475910334976,0.4135554232194601,0.33021728023795127,0.3565301943952318,0.9681931171990168,0.2047357407095804,0.374036703421304,,,,,0.0,0.0011851619929075241,16.598428221885115,5.012162683997303,0.0,0.0,21.663749366998672
marker_directed_b8192_ds03,marker_directed,b8192,ds03,22,5888,256,,,,0.11006058007478714,1.0,0.15449258685112,0.1867065727710724,0.1418355107307434,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.20161717357168593,0.12406533272114872,0.1728853008635477,0.7664153151011547,0.3259536677523074,0.35132634549896646,2.2223297614678805,0.20161717357168593,0.3748709435721006,,,,,0.0,0.0012229129206389189,16.625644790939987,5.082111174007878,0.0,0.0,21.762517686001956
marker_directed_b8192_ds03,marker_directed,b8192,ds03,23,6144,256,,,,0.20120742917060852,0.9316723346710205,0.2785096764564514,0.339601993560791,0.27415037155151367,0.9316723346710205,768,,,3,,0.6666666666666666,0.3333333333333333,0.1941822162770303,0.1203549066550709,0.1675393412881016,0.4373818593302808,0.3205926914268381,0.34676619721809293,0.9567952653709211,0.1941822162770303,0.3703649406658196,,,,,0.0,0.0011649851221591234,16.5875622399617,5.145901215961203,0.0,0.0,21.790865290910006
marker_directed_b8192_ds03,marker_directed,b8192,ds03,24,6400,256,,,,0.1302131712436676,0.9364550113677979,0.1792459934949875,0.21992337703704834,0.1646525263786316,0.9364550113677979,768,,,3,,0.6666666666666666,0.3333333333333333,0.19575227910689125,0.12035489910749518,0.16883548337381293,0.717264423790794,0.3165029095539817,0.34326167968440047,1.1154641859477734,0.19575227910689125,0.36494124743826684,,,,,0.0,0.0011738170869648457,16.600635391892865,5.248328715097159,0.0,0.0,21.908355009974912
marker_directed_b8192_ds03,marker_directed,b8192,ds03,25,6656,256,,,,0.17259037494659424,0.9207072854042053,0.23890334367752075,0.28424105048179626,0.2206854224205017,0.9207072854042053,768,,,3,,0.6666666666666666,0.3333333333333333,0.19277280268490904,0.11859425452911922,0.16571257179196647,0.4896229082998703,0.3121873746677435,0.3360497139983958,1.7053513637444553,0.19277280268490904,0.3557654046356573,,,,,0.0,0.001205445034429431,16.61497861496173,5.30373706901446,0.0,0.0,21.980358968954533
marker_directed_b8192_ds03,marker_directed,b8192,ds03,26,6912,256,,,,0.1867322325706482,0.9678341746330261,0.2609797716140747,0.31173884868621826,0.24527184665203094,0.9678341746330261,768,,,3,,0.6666666666666666,0.3333333333333333,0.1864340253654455,0.11731021413088544,0.16409275189298478,0.4613727603770386,0.3073299881583893,0.3322342609368028,0.8752193228253968,0.1864340253654455,0.3493217007513006,,,,,0.0,0.0012231701985001564,16.584964718902484,5.398575282888487,0.0,0.0,22.04650113801472
marker_directed_b8192_ds03,marker_directed,b8192,ds03,27,7168,256,,,,0.2501017153263092,0.8098615407943726,0.3533143997192383,0.4179701805114746,0.3460564911365509,0.8098615407943726,768,,,3,,0.6666666666666666,0.3333333333333333,0.18678111126092867,0.1152672922692365,0.1627810879538951,0.3278774663195292,0.30393920615320913,0.32867358279673825,0.9193866773537905,0.18678111126092867,0.3405673376392617,,,,,0.0,0.0013036648742854595,16.626113730017096,5.47881969390437,0.0,0.0,22.170986887067556
marker_directed_b8192_ds03,marker_directed,b8192,ds03,28,7424,256,,,,0.12616679072380066,0.9857701063156128,0.17531895637512207,0.20990408957004547,0.16440340876579285,0.9857701063156128,768,,,3,,0.6666666666666666,0.3333333333333333,0.1801489756438562,0.11364472717421151,0.15890354064446832,0.6794129815584248,0.30048547422860405,0.3248154527312008,1.0183691855181047,0.1801489756438562,0.3410326536875114,,,,,0.0,0.0011993690859526396,16.603170692920685,5.558117178967223,0.0,0.0,22.229166385019198
marker_directed_b8192_ds03,marker_directed,b8192,ds03,29,7680,256,,,,0.20802363753318787,0.7988667488098145,0.29002630710601807,0.35402029752731323,0.2656294107437134,0.7988667488098145,768,,,3,,0.6666666666666666,0.3333333333333333,0.18326546757397222,0.1136772115947429,0.15855003550189706,0.38824964324794764,0.2969747335824159,0.32064232005830273,0.8187668510219007,0.18326546757397222,0.3357300319494404,,,,,0.0,0.001209078123793006,16.596397988963872,5.619177657179534,0.0,0.0,22.286130585940555
marker_directed_b8192_ds03,marker_directed,b8192,ds03,30,7936,256,,,,0.2302793562412262,0.8691185116767883,0.31690463423728943,0.38146552443504333,0.3033160865306854,0.8691185116767883,768,,,3,,0.6666666666666666,0.3333333333333333,0.178507608780744,0.11165950658603074,0.15739627282033228,0.37261659997330426,0.29383900677998626,0.31619061156410144,0.7031684031780746,0.178507608780744,0.3352960125835445,,,,,0.0,0.0011770790442824364,16.60645690187812,5.706416250905022,0.0,0.0,22.38500348199159
