dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
marker_directed_b8192_ds03,marker_directed,b8192,ds03,10,2816,256,,,,0.06714119017124176,1.0,0.09010475873947144,0.10473018884658813,0.08312982320785522,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.2674494613383542,0.16736644224132013,0.23714822972634841,2.082766919359966,0.4448690183278333,0.4834807234473476,3.5651427027190143,0.2674494613383542,0.4981944649892379,,,,,0.0,0.003109502838924527,6.687064673984423,2.9116807258687913,0.0,0.0,9.615367569029331
marker_directed_b8192_ds03,marker_directed,b8192,ds03,11,3072,256,,,,0.31489798426628113,1.0,0.41663864254951477,0.48614510893821716,0.3992263376712799,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.2552691790895065,0.16086068157703776,0.22635312805375085,0.4648743560516519,0.43041586037723745,0.4687742189043198,0.8306764956621764,0.2552691790895065,0.487107129311329,,,,,0.0,0.0031533301807940006,6.698831232031807,2.9659167809877545,0.0,0.0,9.681940717855468
marker_directed_b8192_ds03,marker_directed,b8192,ds03,12,3328,256,,,,0.1443127691745758,1.0,0.20553642511367798,0.24403542280197144,0.19071407616138458,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.2591930401514332,0.1577496872937394,0.22267603830087696,0.7324068202145394,0.4206397267535127,0.4576306686208811,3.8402469015072755,0.2591930401514332,0.47882908023393383,,,,,0.0,0.00316464900970459,6.681571303168312,2.9864007181022316,0.0,0.0,9.68654390098527
marker_directed_b8192_ds03,marker_directed,b8192,ds03,13,3584,256,,,,0.12887993454933167,1.0,0.17457789182662964,0.2069377452135086,0.16247938573360443,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.2475506120925109,0.1541677514457494,0.21496886685513986,0.9364619938066276,0.4086293883801196,0.4447527436187074,1.9418365781361715,0.2475506120925109,0.4632242873629283,,,,,0.0,0.003086320823058486,6.691601688973606,3.0552581280935556,0.0,0.0,9.765622473089024
marker_directed_b8192_ds03,marker_directed,b8192,ds03,14,3840,256,,,,0.2720447778701782,1.0,0.3771010637283325,0.4449998438358307,0.3532941937446594,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.24277560299533,0.14998794839723903,0.2106104828489916,0.40603161221393613,0.3981771916606236,0.43318108272621364,1.2726488551755128,0.24277560299533,0.44561225339118093,,,,,0.0,0.0033636000007390976,6.723254853859544,3.1099275001324713,0.0,0.0,9.853989092167467
marker_directed_b8192_ds03,marker_directed,b8192,ds03,15,4096,256,,,,0.32807764410972595,0.9239473342895508,0.44141387939453125,0.5149050951004028,0.42453229427337646,0.9239473342895508,768,,,3,,0.6666666666666666,0.3333333333333333,0.23052121120388824,0.14548041192283712,0.20281879482866672,0.37571480619580877,0.3901205350554804,0.4229284919419024,0.725774339485344,0.23052121120388824,0.4321332998506778,,,,,0.0,0.0031157629564404488,6.681251032976434,3.1584503250196576,0.0,0.0,9.860972983995453
marker_directed_b8192_ds03,marker_directed,b8192,ds03,16,4352,256,,,,0.3332051634788513,0.9977362155914307,0.4634712338447571,0.545992374420166,0.45111608505249023,0.9977362155914307,768,,,3,,0.6666666666666666,0.3333333333333333,0.22992133603254358,0.143211047365008,0.20219270831238095,0.3330593573209905,0.38244913576379236,0.41486748293505304,0.7825800455229606,0.22992133603254358,0.4300186382453372,,,,,0.0,0.0014828559942543507,6.695440910989419,3.1789572439156473,0.0,0.0,9.896039247978479
marker_directed_b8192_ds03,marker_directed,b8192,ds03,17,4608,256,,,,0.3282713294029236,0.90440833568573,0.45680832862854004,0.5409369468688965,0.45026808977127075,0.90440833568573,768,,,3,,0.6666666666666666,0.3333333333333333,0.2270993371156156,0.1404787438712649,0.19750392175715242,0.3165671683843786,0.3751734192400906,0.40519562086512145,0.913294910221474,0.2270993371156156,0.41637331492217977,,,,,0.0,0.0031997018959373236,6.722023609094322,3.237278009066358,0.0,0.0,9.981753539992496
marker_directed_b8192_ds03,marker_directed,b8192,ds03,18,4864,256,,,,0.292268306016922,1.0,0.3990180492401123,0.4651980996131897,0.39142045378685,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.21722006337739386,0.13857977845838265,0.193450618530508,0.39441036552394043,0.3677400977614076,0.39715320652801883,0.6847002629169248,0.21722006337739386,0.410770867909763,,,,,0.0,0.0037368289195001125,6.708111352985725,3.273424288025126,0.0,0.0,10.005782310152426
marker_directed_b8192_ds03,marker_directed,b8192,ds03,19,5120,256,,,,0.12532395124435425,1.0,0.17526401579380035,0.20337282121181488,0.16046161949634552,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.21559872756941156,0.13602366531722038,0.1912918320283682,0.7711589570415095,0.3631364575605921,0.3915912122901801,2.0240372356639798,0.21559872756941156,0.40694673275116966,,,,,0.0,0.0031832370441406965,6.731559016974643,3.31334206298925,0.0,0.0,10.06911503802985
marker_directed_b8192_ds03,marker_directed,b8192,ds03,20,5376,256,,,,0.2612491548061371,1.0,0.3537405729293823,0.4123000204563141,0.3326154351234436,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.20903209358963093,0.13353917789101472,0.18618818113528088,0.41315797229725953,0.354932853911331,0.3817643463114093,0.7710307488533651,0.20903209358963093,0.3954451729849567,,,,,0.0,0.003378146095201373,6.7054222819861025,3.362322643166408,0.0,0.0,10.093268379103392
marker_directed_b8192_ds03,marker_directed,b8192,ds03,21,5632,256,,,,0.33567649126052856,0.991166353225708,0.4606435000896454,0.5461472868919373,0.44454240798950195,0.991166353225708,768,,,3,,0.6666666666666666,0.3333333333333333,0.21249687667023798,0.13247146082824657,0.18659293454866738,0.3194636047491989,0.3502201446204575,0.3789321826236993,0.6339362690257395,0.21249687667023798,0.39217738829107435,,,,,0.0,0.0029961338732391596,6.713530877139419,3.405480063986033,0.0,0.0,10.145014263922349
marker_directed_b8192_ds03,marker_directed,b8192,ds03,22,5888,256,,,,0.10855710506439209,0.9765645265579224,0.1465854048728943,0.17245888710021973,0.1348302960395813,0.9765645265579224,768,,,3,,0.6666666666666666,0.3333333333333333,0.20415495449824728,0.1313077634260067,0.18106540215942302,0.9831318385151283,0.3455619152465836,0.3706054841962583,1.305927564151492,0.20415495449824728,0.389430697190805,,,,,0.0,0.0038534440100193024,6.685571848182008,3.4739388071466237,0.0,0.0,10.18916504108347
marker_directed_b8192_ds03,marker_directed,b8192,ds03,23,6144,256,,,,0.3588147759437561,0.9461424946784973,0.49264609813690186,0.5846661925315857,0.4757152199745178,0.9461424946784973,768,,,3,,0.6666666666666666,0.3333333333333333,0.20315898087045364,0.12851674879278296,0.17997955678224925,0.2882298825528705,0.34007358923262254,0.36583179497531937,0.5586234714313523,0.20315898087045364,0.37936642673577853,,,,,0.0,0.0031627612188458443,6.82006377610378,3.58511461596936,0.0,0.0,10.433836016105488
marker_directed_b8192_ds03,marker_directed,b8192,ds03,24,6400,256,,,,0.2578234076499939,0.9292497634887695,0.3500668406486511,0.42082276940345764,0.33920639753341675,0.9292497634887695,768,,,3,,0.6666666666666666,0.3333333333333333,0.20060334910023525,0.1265778980461264,0.17696390572588838,0.39500969054254126,0.335530542840754,0.3599324756994299,0.6681643279625301,0.20060334910023525,0.378737430995065,,,,,0.0,0.0031437831930816174,6.769079140154645,3.6154114860109985,0.0,0.0,10.413564048008993
marker_directed_b8192_ds03,marker_directed,b8192,ds03,25,6656,256,,,,0.23429766297340393,0.9528158903121948,0.3231421113014221,0.3758782148361206,0.3047438859939575,0.9528158903121948,768,,,3,,0.6666666666666666,0.3333333333333333,0.19818012352128975,0.12457362605308192,0.17338980709803398,0.38255261630734616,0.3310694526974302,0.35473944303254357,1.1783127592436806,0.19818012352128975,0.3637989975116562,,,,,0.0,0.0032293428666889668,6.752530934056267,3.585908996872604,0.0,0.0,10.369473817991093
marker_directed_b8192_ds03,marker_directed,b8192,ds03,26,6912,256,,,,0.2304733842611313,1.0,0.324812650680542,0.3779529929161072,0.30354368686676025,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.19649261008531999,0.12241287335021411,0.17281666214553348,0.3815004194954167,0.32547706517502956,0.35051011153656697,1.0000790835128202,0.19649261008531999,0.3592311433464748,,,,,0.0,0.00314740720205009,6.70176325715147,3.609755680896342,0.0,0.0,10.342372218845412
marker_directed_b8192_ds03,marker_directed,b8192,ds03,27,7168,256,,,,0.28944337368011475,1.0,0.40986210107803345,0.48083412647247314,0.40431278944015503,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.19113174030100943,0.12186736446215556,0.1686774820733677,0.30081655007847896,0.32111564947073873,0.345812122168502,0.6503420924104887,0.19113174030100943,0.35319621930108,,,,,0.0,0.0027979088481515646,6.704578452045098,3.669974889140576,0.0,0.0,10.406675883103162
marker_directed_b8192_ds03,marker_directed,b8192,ds03,28,7424,256,,,,0.3165816366672516,0.8220990300178528,0.43961745500564575,0.513129472732544,0.41424766182899475,0.8220990300178528,768,,,3,,0.6666666666666666,0.3333333333333333,0.18811195208094744,0.12074561888299509,0.1681863029615575,0.2791949759921614,0.31756284964363446,0.3410553873283988,0.6515944583321407,0.18811195208094744,0.3515111553231331,,,,,0.0,0.0030979099683463573,6.674454212887213,3.6897657418157905,0.0,0.0,10.397785105044022
marker_directed_b8192_ds03,marker_directed,b8192,ds03,29,7680,256,,,,0.3023111820220947,0.9262096881866455,0.41090425848960876,0.48619428277015686,0.39170682430267334,0.9262096881866455,768,,,3,,0.6666666666666666,0.3333333333333333,0.18336152289171864,0.1186488261974869,0.16433257055373782,0.32046679302752673,0.3138111080223057,0.3388653197501045,0.529767895559142,0.18336152289171864,0.3513966512992427,,,,,0.0,0.0025913359131664038,6.673491238849238,3.75077580078505,0.0,0.0,10.458997779991478
marker_directed_b8192_ds03,marker_directed,b8192,ds03,30,7936,256,,,,0.31006085872650146,0.933566689491272,0.4333312511444092,0.5114200115203857,0.41556864976882935,0.933566689491272,768,,,3,,0.6666666666666666,0.3333333333333333,0.18338750772135082,0.11744030055534277,0.16458470079829218,0.28613278952848475,0.3109810553709418,0.33444708852815797,0.5690444692834534,0.18338750772135082,0.35022535531631505,,,,,0.0,0.003112378064543009,6.66973704402335,3.807886416092515,0.0,0.0,10.516506694024429
