dataset_id,run_root,method,budget,dataset_seed_label,dataset_seed_value,preset,model_flag,dataset_root,dataset_root_status,qbc_history,round_telemetry_csv,baseline_summary_path,baseline_runs_count,n_train,n_test,mse_mean,mse_std,rmse_mean,rmse_std,manifest_path
lhs_static_b8192_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b8192/ds01,lhs_static,b8192,ds01,101,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b8192/ds01/data/SM4/dataset_v1,pruned_after_run,,,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b8192/ds01/baseline/summary.json,3,7372,8192,0.0001155059411151645,4.4169473865440787e-05,0.010617465412738798,0.002040356338164927,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b8192/ds01/dataset_manifest.json
lhs_static_b8192_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b8192/ds02,lhs_static,b8192,ds02,202,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b8192/ds02/data/SM4/dataset_v1,pruned_after_run,,,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b8192/ds02/baseline/summary.json,3,7372,8192,0.00012899628442634517,2.1621896473925823e-05,0.011331378036361526,0.0009456396433701197,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b8192/ds02/dataset_manifest.json
lhs_static_b8192_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b8192/ds03,lhs_static,b8192,ds03,303,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b8192/ds03/data/SM4/dataset_v2,pruned_after_run,,,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b8192/ds03/baseline/summary.json,3,7372,8192,0.00024450400572580594,6.699535457171856e-05,0.015533410486702346,0.0021967581947308777,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b8192/ds03/dataset_manifest.json
lhs_static_b8192_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b8192/ds04,lhs_static,b8192,ds04,404,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b8192/ds04/data/SM4/dataset_v1,pruned_after_run,,,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b8192/ds04/baseline/summary.json,3,7372,8192,0.0001978943619178608,6.482035958546175e-05,0.013936869124260577,0.002342447736159662,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b8192/ds04/dataset_manifest.json
lhs_static_b8192_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b8192/ds05,lhs_static,b8192,ds05,505,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b8192/ds05/data/SM4/dataset_v1,pruned_after_run,,,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b8192/ds05/baseline/summary.json,3,7372,8192,0.00015641329082427546,5.937420428005158e-05,0.012340666144127429,0.002486337651083177,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b8192/ds05/dataset_manifest.json
marker_directed_b1024_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds01,marker_directed,b1024,ds01,101,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds01/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds01/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds01/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds01/baseline/summary.json,3,921,8192,0.0013906818736965458,7.765361077735003e-05,0.037282285381867314,0.0010342173863954135,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds01/dataset_manifest.json
marker_directed_b1024_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds02,marker_directed,b1024,ds02,202,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds02/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds02/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds02/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds02/baseline/summary.json,3,921,8192,0.0016821293393149972,0.00038870428473686963,0.04084025800267448,0.004615625459780118,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds02/dataset_manifest.json
marker_directed_b1024_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds03,marker_directed,b1024,ds03,303,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds03/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds03/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds03/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds03/baseline/summary.json,3,921,8192,0.0016637769682953756,0.00025990165340630865,0.04070740651647354,0.0031663913998295212,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds03/dataset_manifest.json
marker_directed_b1024_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds04,marker_directed,b1024,ds04,404,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds04/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds04/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds04/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds04/baseline/summary.json,3,921,8192,0.0018126164407779772,0.00012993897357707325,0.04255690926944208,0.0015129016212822284,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds04/dataset_manifest.json
marker_directed_b1024_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds05,marker_directed,b1024,ds05,505,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds05/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds05/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds05/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds05/baseline/summary.json,3,921,8192,0.0017311337869614363,0.00035844789308032526,0.04145732852884041,0.0043168909321231385,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds05/dataset_manifest.json
marker_directed_b4096_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b4096/ds01,marker_directed,b4096,ds01,101,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b4096/ds01/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b4096/ds01/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b4096/ds01/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b4096/ds01/baseline/summary.json,3,3686,8192,0.00019259244436398149,5.765380222886486e-05,0.0137700567788581,0.002113520997413644,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b4096/ds01/dataset_manifest.json
marker_directed_b4096_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b4096/ds02,marker_directed,b4096,ds02,202,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b4096/ds02/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b4096/ds02/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b4096/ds02/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b4096/ds02/baseline/summary.json,3,3686,8192,0.00027392151241656393,7.751524881652066e-05,0.01644220925175321,0.0023157938179353336,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b4096/ds02/dataset_manifest.json
marker_directed_b4096_ds03,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b4096/ds03,marker_directed,b4096,ds03,303,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b4096/ds03/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b4096/ds03/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b4096/ds03/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b4096/ds03/baseline/summary.json,3,3686,8192,0.0002422645678355669,8.081186185716397e-05,0.015408572978861772,0.0026945630231981262,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b4096/ds03/dataset_manifest.json
marker_directed_b4096_ds04,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b4096/ds04,marker_directed,b4096,ds04,404,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b4096/ds04/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b4096/ds04/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b4096/ds04/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b4096/ds04/baseline/summary.json,3,3686,8192,0.00032308099131720763,0.00016312875205544552,0.017580512993197888,0.004583648254372469,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b4096/ds04/dataset_manifest.json
marker_directed_b4096_ds05,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b4096/ds05,marker_directed,b4096,ds05,505,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b4096/ds05/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b4096/ds05/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b4096/ds05/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b4096/ds05/baseline/summary.json,3,3686,8192,0.0002490864329350491,2.5577191418588712e-05,0.0157684349143829,0.0008150705054650857,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b4096/ds05/dataset_manifest.json
marker_directed_b8192_ds01,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds01,marker_directed,b8192,ds01,101,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds01/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds01/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds01/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds01/baseline/summary.json,3,7372,8192,0.000144554564030841,4.61018367910547e-05,0.011913157203859761,0.0019866741555795977,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds01/dataset_manifest.json
marker_directed_b8192_ds02,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds02,marker_directed,b8192,ds02,202,default,SM4,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds02/data/SM4/dataset_v1,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds02/qbc/history.jsonl,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds02/telemetry/round_telemetry.csv,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/outputs/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds02/baseline/summary.json,3,7372,8192,0.00017308400614031902,1.3233609745484532e-05,0.013149587754582507,0.0005084506242293295,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b8192/ds02/dataset_manifest.json
