dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds,preset,model_flag,dataset_root_status,manifest_path
marker_directed_b1024_ds01,marker_directed,b1024,ds01,10,704,64,,,,0.3199516832828522,1.0,0.44620415568351746,0.5400784015655518,0.45993226766586304,1.0,320,,,4,,0.8,0.2,0.6012632197475767,0.36311358447766057,0.5065486276161084,0.9952511088948899,0.7423427476058129,0.8178786580073382,1.4900841535332492,0.6012632197475767,0.8372260783068228,,,,,0.0,0.0008010269375517964,3.9214231569785625,0.5581906180595979,0.0,0.0,4.483237862936221,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds01/dataset_manifest.json
marker_directed_b1024_ds01,marker_directed,b1024,ds01,11,768,64,,,,0.3286552429199219,0.9852975606918335,0.4484836161136627,0.5390902757644653,0.43338292837142944,0.9852975606918335,320,,,4,,0.8,0.2,0.5720688025299079,0.3586043746332989,0.49418456185029963,0.998860623110864,0.7237321428482695,0.788850572227273,1.1969686875828556,0.5720688025299079,0.8327957524002566,,,,,0.0,0.0008050049655139446,3.9299477949971333,0.561014345032163,0.0,0.0,4.495323412003927,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds01/dataset_manifest.json
marker_directed_b1024_ds01,marker_directed,b1024,ds01,12,832,64,,,,0.4603683650493622,0.9833005666732788,0.6333418488502502,0.7617979049682617,0.6197500228881836,0.9833005666732788,320,,,4,,0.8,0.2,0.5561686776715464,0.34308602084215856,0.47243343245188946,0.6751681904771188,0.7068055163934096,0.7702147994243617,1.0439936949063557,0.5561686776715464,0.7915372281331496,,,,,0.0,0.0008086789166554809,3.927505993982777,0.5911397149320692,0.0,0.0,4.523155363975093,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds01/dataset_manifest.json
marker_directed_b1024_ds01,marker_directed,b1024,ds01,13,896,64,,,,0.44067850708961487,0.9599468111991882,0.5966514348983765,0.6923169493675232,0.6008898019790649,0.9599468111991882,320,,,4,,0.8,0.2,0.5373139628873118,0.34152804898700106,0.47186167234245907,0.7221327439943276,0.6927236234342249,0.7573573464685148,1.0853063208591132,0.5373139628873118,0.7837437855664443,,,,,0.0,0.0008216499118134379,4.257094939937815,0.6187277430435643,0.0,0.0,4.880853054928593,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds01/dataset_manifest.json
marker_directed_b1024_ds01,marker_directed,b1024,ds01,14,960,64,,,,0.12840750813484192,1.0,0.17873889207839966,0.22414398193359375,0.1695318967103958,1.0,320,,,4,,0.8,0.2,0.5615175176242713,0.3359669425905603,0.4613746063707858,2.0668671464152824,0.6819899866726478,0.739571155129087,4.202972552234818,0.5615175176242713,0.8087300598084884,,,,,0.0,0.0007464559748768806,3.9747804410289973,0.6149473529076204,0.0,0.0,4.595007254043594,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds01/dataset_manifest.json
marker_directed_b1024_ds02,marker_directed,b1024,ds02,0,64,64,,,,0.2651084065437317,0.9331044554710388,0.45970362424850464,0.6700268983840942,0.4442251920700073,0.9331044554710388,320,,,4,,0.8,0.2,2.127241157322826,0.8972075940972684,1.5208960725637213,2.984252158110144,1.828136344507579,2.7228092238462,5.498888610216474,2.127241157322826,3.34321997121428,,,,,0.0,0.0005508649628609419,4.014799308031797,0.4734318999107927,0.0,0.0,4.489932492026128,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds02/dataset_manifest.json
marker_directed_b1024_ds02,marker_directed,b1024,ds02,1,128,64,,,,0.37333929538726807,0.978706955909729,0.5750200152397156,0.6986547708511353,0.5387215614318848,0.978706955909729,320,,,4,,0.8,0.2,1.0978314195184624,0.59726436273885,0.9082363925910095,1.5148606017413317,1.2329616775911765,1.5691487950996947,2.050687476310672,1.0978314195184624,1.560852962196621,,,,,0.0,0.0007158310618251562,3.9007631100248545,0.4763705830555409,0.0,0.0,4.379038869054057,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds02/dataset_manifest.json
marker_directed_b1024_ds02,marker_directed,b1024,ds02,2,192,64,,,,0.35110586881637573,0.970113217830658,0.5128369927406311,0.6318106651306152,0.5093432068824768,0.970113217830658,320,,,4,,0.8,0.2,0.9611440427127156,0.5421038780259662,0.7970517450731327,1.3978877724812595,1.120083035684643,1.3219768239624246,2.204481655084981,0.9611440427127156,1.3577829642730048,,,,,0.0,0.0007476609898731112,3.9073598589748144,0.4791591160465032,0.0,0.0,4.388908336986788,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds02/dataset_manifest.json
marker_directed_b1024_ds02,marker_directed,b1024,ds02,3,256,64,,,,0.04544079303741455,1.0,0.0640731081366539,0.10155925899744034,0.059943486005067825,1.0,320,,,4,,0.8,0.2,1.0292707428783694,0.5068310166665473,0.7050990862830806,9.030590966819352,1.0397015169113057,1.1799642256166862,10.24406344523947,1.0292707428783694,1.4893778379839784,,,,,0.0,0.0007793090771883726,4.1282576330704615,0.5142334420233965,0.0,0.0,4.644782788935117,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds02/dataset_manifest.json
marker_directed_b1024_ds02,marker_directed,b1024,ds02,4,320,64,,,,0.3783086836338043,1.0,0.5327892303466797,0.6467200517654419,0.5016469359397888,1.0,320,,,4,,0.8,0.2,0.7174255829918965,0.44039587221132864,0.6154140144277725,0.9896452123489771,0.8900885126202203,1.0096623610551196,1.7996509455912304,0.7174255829918965,1.079818926781058,,,,,0.0,0.0007806360954418778,3.9807427829364315,0.4944447440793738,0.0,0.0,4.477544281980954,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds02/dataset_manifest.json
marker_directed_b1024_ds02,marker_directed,b1024,ds02,5,384,64,,,,0.13283607363700867,1.0,0.1828940510749817,0.2246399223804474,0.17379477620124817,1.0,320,,,4,,0.8,0.2,0.7033922093182341,0.42390363843475665,0.5888224784987509,2.773022224109581,0.8609289418336443,0.9630516199483061,3.615213462348122,0.7033922093182341,1.016733460913617,,,,,0.0,0.0007605940336361527,3.8917106200242415,0.5035888339625672,0.0,0.0,4.397943721036427,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds02/dataset_manifest.json
marker_directed_b1024_ds02,marker_directed,b1024,ds02,6,448,64,,,,0.42516326904296875,0.8809611797332764,0.5997068881988525,0.7107104063034058,0.5934878587722778,0.8809611797332764,320,,,4,,0.8,0.2,0.6428587929868739,0.4015234206827786,0.5608958528637021,0.8044048605254069,0.8202723223438855,0.9025234716850749,1.3604597789021675,0.6428587929868739,0.9176665490582858,,,,,0.0,0.0007839109748601913,3.8964486429467797,0.5033696639584377,0.0,0.0,4.402478651027195,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds02/dataset_manifest.json
marker_directed_b1024_ds02,marker_directed,b1024,ds02,7,512,64,,,,0.35886478424072266,1.0,0.4974192678928375,0.6024106740951538,0.4947020411491394,1.0,320,,,4,,0.8,0.2,0.6346865685335217,0.39021770218645874,0.5381888971173139,0.9421567590891684,0.7913136823034431,0.8735815586871224,1.4254255025614753,0.6346865685335217,0.8951747233146308,,,,,0.0,0.000838438980281353,3.872020967071876,0.5233404850587249,0.0,0.0,4.398659138008952,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds02/dataset_manifest.json
marker_directed_b1024_ds02,marker_directed,b1024,ds02,8,576,64,,,,0.3172234892845154,1.0,0.43499553203582764,0.5342837572097778,0.4352048635482788,1.0,320,,,4,,0.8,0.2,0.6151280958410871,0.3814224040684222,0.523760374989807,1.023787804347718,0.7706387754741006,0.8453834461767694,1.5628458866812478,0.6151280958410871,0.8987215289922632,,,,,0.0,0.0007950980216264725,4.019075112999417,0.5355676920153201,0.0,0.0,4.557791677070782,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds02/dataset_manifest.json
marker_directed_b1024_ds02,marker_directed,b1024,ds02,9,640,64,,,,0.2514680325984955,0.9943333864212036,0.3423681855201721,0.42816728353500366,0.3302304744720459,0.9943333864212036,320,,,4,,0.8,0.2,0.6134618462841235,0.3710324828247902,0.5130411492748471,1.3041241854948618,0.7529266360960887,0.823399102192536,1.6499908679675084,0.6134618462841235,0.8880099229182585,,,,,0.0,0.0008005429990589619,3.921278099063784,0.5530292970361188,0.0,0.0,4.478014605934732,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds02/dataset_manifest.json
marker_directed_b1024_ds02,marker_directed,b1024,ds02,10,704,64,,,,0.38001111149787903,0.9567824602127075,0.5148530602455139,0.6055598258972168,0.4909020662307739,0.9567824602127075,320,,,4,,0.8,0.2,0.5659280874263155,0.3591794380823188,0.4945452001517056,0.8371168986648283,0.7299290566496426,0.7899766671714912,1.3559897901948177,0.5659280874263155,0.8272173144651321,,,,,0.0,0.0008165800245478749,4.081781159969978,0.5676639459561557,0.0,0.0,4.653129964019172,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds02/dataset_manifest.json
marker_directed_b1024_ds02,marker_directed,b1024,ds02,11,768,64,,,,0.36840248107910156,1.0,0.5133452415466309,0.6288667917251587,0.501945436000824,1.0,320,,,4,,0.8,0.2,0.5681691150669709,0.35092502670277476,0.4797418536755831,0.7742668025068247,0.7109380184834515,0.7769719601693286,1.5322241673885313,0.5681691150669709,0.8145046795756175,,,,,0.0,0.0008091030176728964,4.013710752944462,0.5700284780468792,0.0,0.0,4.588275316986255,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds02/dataset_manifest.json
marker_directed_b1024_ds02,marker_directed,b1024,ds02,12,832,64,,,,0.42447543144226074,0.8664305210113525,0.5992399454116821,0.6953659057617188,0.5757306218147278,0.8664305210113525,320,,,4,,0.8,0.2,0.5350019597899682,0.3397833752099689,0.4707102611700035,0.6646238925144761,0.6887851730750892,0.7513883925682396,1.2587819998971015,0.5350019597899682,0.7601881346948135,,,,,0.0,0.0008488349849358201,3.977077933959663,0.5687997329514474,0.0,0.0,4.550451237009838,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds02/dataset_manifest.json
marker_directed_b1024_ds02,marker_directed,b1024,ds02,13,896,64,,,,0.417069673538208,0.9476218819618225,0.578400194644928,0.6893128752708435,0.5826908946037292,0.9476218819618225,320,,,4,,0.8,0.2,0.5295969542792895,0.3363312867495727,0.4622451118794193,0.6831255455452139,0.677616841762571,0.7369229954204469,1.1515533598770573,0.5295969542792895,0.7745661860556734,,,,,0.0,0.0008176160044968128,3.884535531979054,0.5818175619933754,0.0,0.0,4.471211435971782,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds02/dataset_manifest.json
marker_directed_b1024_ds02,marker_directed,b1024,ds02,14,960,64,,,,0.2779015898704529,1.0,0.37211623787879944,0.4538419246673584,0.3601498603820801,1.0,320,,,4,,0.8,0.2,0.5254079315529522,0.3298381654732411,0.45019476837740957,1.0712308657886274,0.6665842117945806,0.7253942534673314,1.2867168213921105,0.5254079315529522,0.7711432987179045,,,,,0.0,0.0008169739739969373,3.8884762070374563,0.5938777179690078,0.0,0.0,4.487302398891188,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds02/dataset_manifest.json
marker_directed_b1024_ds03,marker_directed,b1024,ds03,0,64,64,,,,0.2459995448589325,0.9809564352035522,0.41243976354599,0.5345034599304199,0.38325411081314087,0.9809564352035522,320,,,4,,0.8,0.2,1.8119822075929173,0.8750450935454397,1.412652886034439,3.3526636211220353,1.8216249731368275,2.6346663661414977,4.51271298906792,1.8119822075929173,2.8993676734078044,,,,,0.0,0.0006524859927594662,4.04035740706604,0.48140761302784085,0.0,0.0,4.523553748964332,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds03/dataset_manifest.json
marker_directed_b1024_ds03,marker_directed,b1024,ds03,1,128,64,,,,0.21354159712791443,1.0,0.3138948678970337,0.37279072403907776,0.29741379618644714,1.0,320,,,4,,0.8,0.2,1.0660254409790917,0.6074551577623128,0.9054457829563771,2.6106181269792077,1.260735308403616,1.5199142509859016,3.959233467787507,1.0660254409790917,1.5470356678683301,,,,,0.0,0.0007742169545963407,3.9376418399624527,0.48001519800163805,0.0,0.0,4.419598247972317,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds03/dataset_manifest.json
marker_directed_b1024_ds03,marker_directed,b1024,ds03,2,192,64,,,,0.3873193562030792,0.9684343338012695,0.5608165860176086,0.6776136159896851,0.5232997536659241,0.9684343338012695,320,,,4,,0.8,0.2,0.8939983229860992,0.5269109278515565,0.75616474627198,1.2109063997224796,1.1150730232738055,1.2799307461277425,1.9057497654775741,0.8939983229860992,1.3179595170367575,,,,,0.0,0.0007484580855816603,3.930307529051788,0.47807390498928726,0.0,0.0,4.410412055091001,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds03/dataset_manifest.json
marker_directed_b1024_ds03,marker_directed,b1024,ds03,3,256,64,,,,0.4667341113090515,0.9562135934829712,0.6481161713600159,0.7793316841125488,0.6322669386863708,0.9562135934829712,320,,,4,,0.8,0.2,0.8190748639279336,0.49697202563425,0.6961868191336732,0.949690011975936,1.0413953079292928,1.1747839677877052,1.7767676200176545,0.8190748639279336,1.2172874457082463,,,,,0.0,0.0007469640113413334,3.930384673993103,0.4833096209913492,0.0,0.0,4.415933312964626,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds03/dataset_manifest.json
marker_directed_b1024_ds03,marker_directed,b1024,ds03,4,320,64,,,,0.3989073932170868,0.9171185493469238,0.5626542568206787,0.6917479038238525,0.5474441051483154,0.9171185493469238,320,,,4,,0.8,0.2,0.7679054119227495,0.45883438114989605,0.6519353748340758,1.016212315124078,0.9674591174629856,1.0687952106601533,1.6088356898587115,0.7679054119227495,1.1437216645380213,,,,,0.0,0.0007813699776306748,3.903724377974868,0.5076219709590077,0.0,0.0,4.413706090999767,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds03/dataset_manifest.json
marker_directed_b1024_ds03,marker_directed,b1024,ds03,5,384,64,,,,0.15707573294639587,1.0,0.22435373067855835,0.2721570134162903,0.21361088752746582,1.0,320,,,4,,0.8,0.2,0.7102282905643038,0.44374031905720723,0.6100296571991414,2.0778517193396757,0.9192549904438202,1.0080997389192388,4.420885500943566,0.7102282905643038,1.0749262500625403,,,,,0.0,0.0007770460797473788,3.9160501749720424,0.5110932799289003,0.0,0.0,4.4297073079505935,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds03/dataset_manifest.json
marker_directed_b1024_ds03,marker_directed,b1024,ds03,6,448,64,,,,0.27262258529663086,1.0,0.3734742999076843,0.4406607449054718,0.36057978868484497,1.0,320,,,4,,0.8,0.2,0.6577863783173976,0.4158121768446332,0.5765237950104395,1.3571871025987212,0.8593062620923989,0.9377996807193272,1.5928215914698243,0.6577863783173976,0.9621630451552504,,,,,0.0,0.0007837200537323952,3.90502943797037,0.5189363680547103,0.0,0.0,4.426671839086339,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds03/dataset_manifest.json
marker_directed_b1024_ds03,marker_directed,b1024,ds03,7,512,64,,,,0.2061322033405304,1.0,0.28794223070144653,0.3673635423183441,0.27550727128982544,1.0,320,,,4,,0.8,0.2,0.6669638367048943,0.40604778640738226,0.5564493806442579,1.5511359087674164,0.8260966266718248,0.8967679096648833,2.0685466706972537,0.6669638367048943,0.9685762808567635,,,,,0.0,0.000798565917648375,3.892335426993668,0.5192772150039673,0.0,0.0,4.414503906969912,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds03/dataset_manifest.json
marker_directed_b1024_ds03,marker_directed,b1024,ds03,8,576,64,,,,0.376514732837677,1.0,0.52093505859375,0.6164574027061462,0.49942445755004883,1.0,320,,,4,,0.8,0.2,0.6005549842272712,0.389860850778355,0.5313728583692169,0.861535616199969,0.7939157457937268,0.8624824033379801,1.3221927330311258,0.6005549842272712,0.8979206565243145,,,,,0.0,0.0008160460274666548,3.912954382947646,0.5321134200785309,0.0,0.0,4.448165146983229,default,SM4,pruned_after_run,/zhome/14/b/214266/Repos/ml-surrogates-for-power-systems/results/benchmark/experiments/thesis_sm4_benchmark_sm4_v2/default/marker_directed/b1024/ds03/dataset_manifest.json
