campaign_dir,campaign_name,experiment_id,preset,model_flag,method,budget,dataset_seed,campaign_status,runtime_source,total_runtime_seconds,campaign_runtime_seconds,archive_runtime_seconds,archive_manifest_path,stage1_create_dataset_status,stage1_create_dataset_runtime_seconds,stage2_preprocess_status,stage2_preprocess_runtime_seconds,stage3_baseline_status,stage3_baseline_runtime_seconds,baseline_subruns_with_runtime,baseline_total_runtime_seconds,baseline_mean_runtime_seconds,baseline_min_runtime_seconds,baseline_max_runtime_seconds
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,lhs_static,b8192,ds01,skipped_existing,archive_manifest,127.795388,,127.795388,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b8192/ds01/dataset_manifest.json,completed,31.017385,completed,21.745766,completed,75.006539,3,74.99160499999999,24.997201666666665,24.850752,25.22509
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,lhs_static,b8192,ds02,skipped_existing,archive_manifest,127.779412,,127.779412,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b8192/ds02/dataset_manifest.json,completed,30.972619,completed,21.584057,completed,75.209498,3,75.194876,25.064958666666666,24.877864,25.369494
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,lhs_static,b8192,ds03,completed,campaign_manifest,125.20586767105851,125.20586767105851,124.929694,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b8192/ds03/dataset_manifest.json,completed,24.010514,completed,25.689792,completed,75.214069,3,75.194178,25.064725999999997,24.515695,25.834273
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,lhs_static,b8192,ds04,completed,campaign_manifest,118.49791748891585,118.49791748891585,118.211817,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b8192/ds04/dataset_manifest.json,completed,24.24027,completed,21.015815,completed,72.938433,3,72.921906,24.307302000000004,24.065845,24.480231
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,lhs_static,b8192,ds05,completed,campaign_manifest,117.63957498106174,117.63957498106174,117.337543,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm4_benchmark_sm4_v2/default/lhs_static/b8192/ds05/dataset_manifest.json,completed,24.12413,completed,20.810601,completed,72.385645,3,72.370499,24.123499666666664,24.052728,24.207412
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,marker_directed,b1024,ds01,completed,campaign_manifest,119.09302803594619,119.09302803594619,,,,,,,,,0,,,,
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,marker_directed,b1024,ds02,completed,campaign_manifest,119.35143666900694,119.35143666900694,,,,,,,,,0,,,,
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,marker_directed,b1024,ds03,completed,campaign_manifest,119.9394819100853,119.9394819100853,,,,,,,,,0,,,,
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,marker_directed,b1024,ds04,completed,campaign_manifest,120.88868856895715,120.88868856895715,,,,,,,,,0,,,,
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,marker_directed,b1024,ds05,completed,campaign_manifest,121.31888489401899,121.31888489401899,,,,,,,,,0,,,,
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,marker_directed,b4096,ds01,completed,campaign_manifest,437.70137795992196,437.70137795992196,,,,,,,,,0,,,,
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,marker_directed,b4096,ds02,completed,campaign_manifest,436.2688238970004,436.2688238970004,,,,,,,,,0,,,,
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,marker_directed,b4096,ds03,completed,campaign_manifest,433.8444399900036,433.8444399900036,,,,,,,,,0,,,,
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,marker_directed,b4096,ds04,completed,campaign_manifest,434.4995236179093,434.4995236179093,,,,,,,,,0,,,,
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,marker_directed,b4096,ds05,completed,campaign_manifest,436.1117757339962,436.1117757339962,,,,,,,,,0,,,,
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,marker_directed,b8192,ds01,completed,campaign_manifest,632.6655826750211,632.6655826750211,,,,,,,,,0,,,,
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,marker_directed,b8192,ds02,completed,campaign_manifest,634.7798213550122,634.7798213550122,,,,,,,,,0,,,,
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,marker_directed,b8192,ds03,completed,campaign_manifest,638.5464289099909,638.5464289099909,,,,,,,,,0,,,,
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,marker_directed,b8192,ds04,completed,campaign_manifest,676.4525169259869,676.4525169259869,,,,,,,,,0,,,,
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,marker_directed,b8192,ds05,completed,campaign_manifest,667.2511319450568,667.2511319450568,,,,,,,,,0,,,,
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,qbc_deep_ensemble,b1024,ds01,completed,campaign_manifest,297.18006656097714,297.18006656097714,,,,,,,,,0,,,,
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,qbc_deep_ensemble,b1024,ds02,completed,campaign_manifest,298.9465215980308,298.9465215980308,,,,,,,,,0,,,,
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,qbc_deep_ensemble,b1024,ds03,completed,campaign_manifest,295.7843367679743,295.7843367679743,,,,,,,,,0,,,,
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,qbc_deep_ensemble,b1024,ds04,completed,campaign_manifest,299.96370309300255,299.96370309300255,,,,,,,,,0,,,,
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,qbc_deep_ensemble,b1024,ds05,completed,campaign_manifest,297.3951149280183,297.3951149280183,,,,,,,,,0,,,,
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,qbc_deep_ensemble,b4096,ds01,completed,campaign_manifest,2134.661556861014,2134.661556861014,,,,,,,,,0,,,,
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,qbc_deep_ensemble,b4096,ds02,completed,campaign_manifest,2095.108692573034,2095.108692573034,,,,,,,,,0,,,,
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,qbc_deep_ensemble,b4096,ds03,completed,campaign_manifest,2120.5390484670643,2120.5390484670643,,,,,,,,,0,,,,
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,qbc_deep_ensemble,b4096,ds04,completed,campaign_manifest,2091.769432759029,2091.769432759029,,,,,,,,,0,,,,
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,qbc_deep_ensemble,b4096,ds05,completed,campaign_manifest,2141.8028164659627,2141.8028164659627,,,,,,,,,0,,,,
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,qbc_deep_ensemble,b8192,ds01,completed,campaign_manifest,4158.621921188082,4158.621921188082,,,,,,,,,0,,,,
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,qbc_deep_ensemble,b8192,ds02,completed,campaign_manifest,4167.315231479937,4167.315231479937,,,,,,,,,0,,,,
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,qbc_deep_ensemble,b8192,ds03,completed,campaign_manifest,4155.024303863989,4155.024303863989,,,,,,,,,0,,,,
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,qbc_deep_ensemble,b8192,ds04,completed,campaign_manifest,4239.467235490913,4239.467235490913,,,,,,,,,0,,,,
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,qbc_deep_ensemble,b8192,ds05,completed,campaign_manifest,4158.196327183046,4158.196327183046,,,,,,,,,0,,,,
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,qbc_marker_hybrid,b1024,ds01,completed,campaign_manifest,329.90543732303195,329.90543732303195,,,,,,,,,0,,,,
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,qbc_marker_hybrid,b1024,ds02,completed,campaign_manifest,328.7534846269991,328.7534846269991,,,,,,,,,0,,,,
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,qbc_marker_hybrid,b1024,ds03,completed,campaign_manifest,332.6418946549529,332.6418946549529,,,,,,,,,0,,,,
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,qbc_marker_hybrid,b1024,ds04,completed,campaign_manifest,326.7686090320349,326.7686090320349,,,,,,,,,0,,,,
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,qbc_marker_hybrid,b1024,ds05,completed,campaign_manifest,329.0923105420079,329.0923105420079,,,,,,,,,0,,,,
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,qbc_marker_hybrid,b4096,ds01,completed,campaign_manifest,2307.2391918509966,2307.2391918509966,,,,,,,,,0,,,,
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,qbc_marker_hybrid,b4096,ds02,completed,campaign_manifest,2250.186342151952,2250.186342151952,,,,,,,,,0,,,,
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,qbc_marker_hybrid,b4096,ds03,completed,campaign_manifest,2277.5528326709755,2277.5528326709755,,,,,,,,,0,,,,
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,qbc_marker_hybrid,b4096,ds04,completed,campaign_manifest,2297.5279380049324,2297.5279380049324,,,,,,,,,0,,,,
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,qbc_marker_hybrid,b4096,ds05,completed,campaign_manifest,2248.9511382959317,2248.9511382959317,,,,,,,,,0,,,,
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,qbc_marker_hybrid,b8192,ds01,completed,campaign_manifest,4418.8588586680125,4418.8588586680125,,,,,,,,,0,,,,
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,qbc_marker_hybrid,b8192,ds02,completed,campaign_manifest,4425.750538417022,4425.750538417022,,,,,,,,,0,,,,
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,qbc_marker_hybrid,b8192,ds03,completed,campaign_manifest,4421.2208844230045,4421.2208844230045,,,,,,,,,0,,,,
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,qbc_marker_hybrid,b8192,ds04,completed,campaign_manifest,4418.543939166935,4418.543939166935,,,,,,,,,0,,,,
benchmark_sm4_20260325_100330,benchmark_sm4,thesis_sm4_benchmark_sm4_v2,default,SM4,qbc_marker_hybrid,b8192,ds05,completed,campaign_manifest,4437.547241054941,4437.547241054941,,,,,,,,,0,,,,
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,lhs_static,b1024,ds01,skipped_existing,archive_manifest,73.836365,,73.836365,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b1024/ds01/dataset_manifest.json,completed,7.011827,completed,20.135704,completed,46.67038,3,46.653532,15.551177333333333,9.265928,27.918994
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,lhs_static,b1024,ds02,skipped_existing,archive_manifest,50.153838,,50.153838,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b1024/ds02/dataset_manifest.json,completed,7.068938,completed,14.73927,completed,28.257217,3,28.176651999999997,9.392217333333333,9.34441,9.479408
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,lhs_static,b1024,ds03,skipped_existing,archive_manifest,49.944101,,49.944101,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b1024/ds03/dataset_manifest.json,completed,6.978423,completed,14.707257,completed,28.240432,3,28.222966999999997,9.407655666666665,9.356379,9.485655
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,lhs_static,b1024,ds04,skipped_existing,archive_manifest,49.851925,,49.851925,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b1024/ds04/dataset_manifest.json,completed,6.957297,completed,14.787627,completed,28.088662,3,28.071277000000002,9.357092333333334,9.300622,9.392607
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,lhs_static,b1024,ds05,skipped_existing,archive_manifest,50.022117,,50.022117,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b1024/ds05/dataset_manifest.json,completed,6.998059,completed,14.772782,completed,28.232724,3,28.215662000000002,9.405220666666667,9.362208,9.445732
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,lhs_static,b4096,ds01,skipped_existing,archive_manifest,84.492546,,84.492546,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b4096/ds01/dataset_manifest.json,completed,17.128491,completed,20.323005,completed,47.024173,3,47.00787,15.669289999999998,15.535347,15.839892
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,lhs_static,b4096,ds02,skipped_existing,archive_manifest,84.308526,,84.308526,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b4096/ds02/dataset_manifest.json,completed,17.195427,completed,20.408775,completed,46.673957,3,46.657167,15.552389,15.473161,15.694533
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,lhs_static,b4096,ds03,skipped_existing,archive_manifest,84.206293,,84.206293,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b4096/ds03/dataset_manifest.json,completed,17.069332,completed,20.31755,completed,46.803587,3,46.78781,15.595936666666667,15.516751,15.724905
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,lhs_static,b4096,ds04,skipped_existing,archive_manifest,85.052716,,85.052716,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b4096/ds04/dataset_manifest.json,completed,17.215825,completed,20.794032,completed,47.025452,3,47.009239,15.669746333333334,15.636901,15.719014
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,lhs_static,b4096,ds05,skipped_existing,archive_manifest,85.080571,,85.080571,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b4096/ds05/dataset_manifest.json,completed,17.677862,completed,20.520749,completed,46.865923,3,46.849791,15.616597,15.521755,15.716703
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,lhs_static,b8192,ds01,skipped_existing,archive_manifest,130.729829,,130.729829,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b8192/ds01/dataset_manifest.json,completed,31.0193,completed,27.926086,completed,71.769641,3,71.753947,23.91798233333333,23.781756,24.143569
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,lhs_static,b8192,ds02,skipped_existing,archive_manifest,130.631206,,130.631206,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b8192/ds02/dataset_manifest.json,completed,30.617425,completed,27.923526,completed,72.07568,3,72.024596,24.00819866666667,23.899535,24.079539
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,lhs_static,b8192,ds03,skipped_existing,archive_manifest,130.083032,,130.083032,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b8192/ds03/dataset_manifest.json,completed,30.611661,completed,27.942935,completed,71.513538,3,71.497285,23.832428333333336,23.711434,23.921859
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,lhs_static,b8192,ds04,skipped_existing,archive_manifest,130.546719,,130.546719,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b8192/ds04/dataset_manifest.json,completed,30.487235,completed,27.99604,completed,72.049041,3,71.972353,23.990784333333334,23.837269,24.088249
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,lhs_static,b8192,ds05,skipped_existing,archive_manifest,130.184605,,130.184605,/Users/jonaswiendl/local/Repos/ml-surrogates-for-power-systems/results/archive/experiments_2/thesis_sm6_benchmark_sm6_v1/default/lhs_static/b8192/ds05/dataset_manifest.json,completed,30.530219,completed,28.247428,completed,71.390802,3,71.37516600000001,23.791722000000004,23.715872,23.850047
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,marker_directed,b1024,ds01,completed,campaign_manifest,150.64865914091934,150.64865914091934,,,,,,,,,0,,,,
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,marker_directed,b1024,ds02,completed,campaign_manifest,149.28338448901195,149.28338448901195,,,,,,,,,0,,,,
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,marker_directed,b1024,ds03,completed,campaign_manifest,148.77629261196125,148.77629261196125,,,,,,,,,0,,,,
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,marker_directed,b1024,ds04,completed,campaign_manifest,149.35553672304377,149.35553672304377,,,,,,,,,0,,,,
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,marker_directed,b1024,ds05,completed,campaign_manifest,149.78212442295626,149.78212442295626,,,,,,,,,0,,,,
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,marker_directed,b4096,ds01,completed,campaign_manifest,546.6508283719886,546.6508283719886,,,,,,,,,0,,,,
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,marker_directed,b4096,ds02,completed,campaign_manifest,545.4388525979593,545.4388525979593,,,,,,,,,0,,,,
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,marker_directed,b4096,ds03,completed,campaign_manifest,541.7304551550187,541.7304551550187,,,,,,,,,0,,,,
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,marker_directed,b4096,ds04,completed,campaign_manifest,543.5537731889635,543.5537731889635,,,,,,,,,0,,,,
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,marker_directed,b4096,ds05,completed,campaign_manifest,549.7356406809995,549.7356406809995,,,,,,,,,0,,,,
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,marker_directed,b8192,ds01,completed,campaign_manifest,738.5569785580738,738.5569785580738,,,,,,,,,0,,,,
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,marker_directed,b8192,ds02,completed,campaign_manifest,730.2915211180225,730.2915211180225,,,,,,,,,0,,,,
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,marker_directed,b8192,ds03,completed,campaign_manifest,732.5463293259963,732.5463293259963,,,,,,,,,0,,,,
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,marker_directed,b8192,ds04,completed,campaign_manifest,738.9353113059187,738.9353113059187,,,,,,,,,0,,,,
benchmark_sm6_20260325_110308,benchmark_sm6,thesis_sm6_benchmark_sm6_v1,default,SM6,marker_directed,b8192,ds05,completed,campaign_manifest,730.301874583005,730.301874583005,,,,,,,,,0,,,,
