dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
marker_directed_b8192_ds04,marker_directed,b8192,ds04,10,2816,256,,,,0.3415839672088623,0.8839614391326904,0.4700593948364258,0.5493652820587158,0.4464702606201172,0.8839614391326904,768,,,4,,0.6666666666666666,0.3333333333333333,0.3861975207360887,0.24853382656692502,0.3426605639640743,0.5230749853050988,0.6045705536064101,0.6617642176335876,1.4974417570602827,0.3861975207360887,0.6802952116182135,,,,,0.0,0.0030740820802748203,6.756592844845727,2.946561333956197,0.0,0.0,9.720308115007356
marker_directed_b8192_ds04,marker_directed,b8192,ds04,11,3072,256,,,,0.00864454172551632,1.0,0.011322129517793655,0.0167275071144104,0.010396677069365978,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.4382002498656587,0.2504074159821807,0.33619875811414335,21.91209189766433,0.594791901958679,0.6430784223783494,26.14027905379628,0.4382002498656587,0.776873401100237,,,,,0.0,0.0031115899328142405,6.726215591887012,3.060216218000278,0.0,0.0,9.804165007080883
marker_directed_b8192_ds04,marker_directed,b8192,ds04,12,3328,256,,,,0.23637977242469788,0.937639594078064,0.315978467464447,0.3807884752750397,0.28985482454299927,0.937639594078064,768,,,4,,0.6666666666666666,0.3333333333333333,0.35732132535483496,0.2347838109458194,0.3218705396892853,0.7952870052633755,0.5570440165909566,0.6097037261271321,1.1999868541823733,0.35732132535483496,0.6473200455455369,,,,,0.0,0.0030655788723379374,6.8184558160137385,3.072708025807515,0.0,0.0,9.910865042824298
marker_directed_b8192_ds04,marker_directed,b8192,ds04,13,3584,256,,,,0.10981592535972595,1.0,0.14954769611358643,0.17167560756206512,0.13783890008926392,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.3440015513826517,0.2301135937647495,0.3149168378915873,1.5173958118568422,0.547152029980031,0.5964417096830003,2.593346962930605,0.3440015513826517,0.6197774371213506,,,,,0.0,0.0030876710079610348,6.83285851101391,3.1186039231251925,0.0,0.0,9.97061175503768
marker_directed_b8192_ds04,marker_directed,b8192,ds04,14,3840,256,,,,0.21521598100662231,1.0,0.2916331887245178,0.3450932502746582,0.2680947482585907,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.3449568746273646,0.22836099954408945,0.31072345395738155,0.7913179775367124,0.5346039571354487,0.5817571804014184,1.2947535109319597,0.3449568746273646,0.6085064861041986,,,,,0.0,0.0030890158377587795,6.732016166904941,3.166517022997141,0.0,0.0,9.918354824185371
marker_directed_b8192_ds04,marker_directed,b8192,ds04,15,4096,256,,,,0.29410457611083984,0.8693789839744568,0.40095359086990356,0.47283244132995605,0.37575364112854004,0.8693789839744568,768,,,4,,0.6666666666666666,0.3333333333333333,0.34244029232574846,0.2232624628916437,0.305658256929453,0.5554992106034129,0.5251821215249093,0.5685571452646051,1.170355696804028,0.34244029232574846,0.5921181744590898,,,,,0.0,0.0031614808831363916,6.742145809112117,3.1762977871112525,0.0,0.0,9.939438776811585
marker_directed_b8192_ds04,marker_directed,b8192,ds04,16,4352,256,,,,0.09783188998699188,1.0,0.13356539607048035,0.16058000922203064,0.12162803113460541,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.3363385293184448,0.22142044862078586,0.30283381070458365,1.6772606453117254,0.5171039089177636,0.5603106364203445,1.897785036280202,0.3363385293184448,0.5888820385208982,,,,,0.0,0.0030961609445512295,6.748572597978637,3.219084585085511,0.0,0.0,9.98933708993718
marker_directed_b8192_ds04,marker_directed,b8192,ds04,17,4608,256,,,,0.22270065546035767,0.8231282830238342,0.3003360629081726,0.3556569218635559,0.2801331579685211,0.8231282830238342,768,,,4,,0.6666666666666666,0.3333333333333333,0.33748673921577815,0.2173080669502807,0.2967116206590028,0.6982071761745885,0.5097592985870532,0.5533605981642593,1.7913743031755325,0.33748673921577815,0.5777043967289598,,,,,0.0,0.003072290914133191,6.747137324884534,3.281321182148531,0.0,0.0,10.052192028146237
marker_directed_b8192_ds04,marker_directed,b8192,ds04,18,4864,256,,,,0.21649444103240967,0.9259623289108276,0.29649001359939575,0.34457385540008545,0.2728767991065979,0.9259623289108276,768,,,4,,0.6666666666666666,0.3333333333333333,0.32789181304344484,0.2139133726890719,0.29147581247191134,0.6783714347149622,0.49955610522527294,0.5409594274743917,1.9594361312446673,0.32789181304344484,0.5589253424608809,,,,,0.0,0.003106883028522134,6.734882069053128,3.3099590961355716,0.0,0.0,10.069632159778848
marker_directed_b8192_ds04,marker_directed,b8192,ds04,19,5120,256,,,,0.23181062936782837,1.0,0.31584298610687256,0.3724740743637085,0.2965812683105469,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.31800835311149883,0.2106654045554402,0.2885300955581215,0.6894956862443762,0.49158014864042415,0.5327305748146784,1.0718752530481663,0.31800835311149883,0.5588816172348221,,,,,0.0,0.00319253490306437,6.738955209031701,3.371277621947229,0.0,0.0,10.134806344052777
marker_directed_b8192_ds04,marker_directed,b8192,ds04,20,5376,256,,,,0.2987600564956665,0.8170379400253296,0.4057829678058624,0.4751007556915283,0.3848532438278198,0.8170379400253296,768,,,4,,0.6666666666666666,0.3333333333333333,0.31093893306600473,0.2082774607852958,0.28462992544517207,0.5283187995909716,0.4853176080127364,0.5283925142999701,0.8946917608748242,0.31093893306600473,0.5461069603070899,,,,,0.0,0.0031224298290908337,6.734527013031766,3.4116516769863665,0.0,0.0,10.172259686049074
marker_directed_b8192_ds04,marker_directed,b8192,ds04,21,5632,256,,,,0.3294272720813751,0.9094597101211548,0.44223469495773315,0.5226671695709229,0.42115259170532227,0.9094597101211548,768,,,4,,0.6666666666666666,0.3333333333333333,0.3151599650159599,0.20625774266776348,0.2792674306700498,0.4718987008268833,0.4793777382397854,0.5210776751200505,0.9527669904955071,0.3151599650159599,0.538875944576666,,,,,0.0,0.003103777067735791,6.7502272659912705,3.4446322720032185,0.0,0.0,10.221071244915947
marker_directed_b8192_ds04,marker_directed,b8192,ds04,22,5888,256,,,,0.1396961510181427,1.0,0.1876661628484726,0.22311243414878845,0.17279691994190216,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.30629169453060534,0.20566998209625345,0.27868564050719624,1.110190276741019,0.4757104027113889,0.5119269648851765,1.6021700500499556,0.30629169453060534,0.556603745158841,,,,,0.0,0.003169151023030281,6.745596498018131,3.5164657838176936,0.0,0.0,10.28888717899099
marker_directed_b8192_ds04,marker_directed,b8192,ds04,23,6144,256,,,,0.11281038820743561,1.0,0.15133288502693176,0.17604273557662964,0.14096280932426453,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.3107014197876453,0.2034807459110505,0.2755620627358442,1.2718132834554636,0.4683811286951964,0.5071715766343853,3.519007572254155,0.3107014197876453,0.5327527194034971,,,,,0.0,0.0031075607985258102,6.70608744607307,3.5346776482183486,0.0,0.0,10.269429919077083
marker_directed_b8192_ds04,marker_directed,b8192,ds04,24,6400,256,,,,0.3051625192165375,1.0,0.41214802861213684,0.48887956142425537,0.39541441202163696,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.3051408581676141,0.20061168648183483,0.27356485451889867,0.498640512078266,0.46047225667711444,0.49774565474386967,0.8745688689646706,0.3051408581676141,0.5187362217252551,,,,,0.0,0.0031014548148959875,6.729240052169189,3.5911844938527793,0.0,0.0,10.349352163961157
marker_directed_b8192_ds04,marker_directed,b8192,ds04,25,6656,256,,,,0.2685776650905609,0.9099352359771729,0.3707250654697418,0.4293723702430725,0.34189075231552124,0.9099352359771729,768,,,4,,0.6666666666666666,0.3333333333333333,0.29734935673592644,0.19838841520316025,0.2694873151412473,0.513977321464874,0.45683697042126437,0.49307840232277705,1.0622377240203125,0.29734935673592644,0.5087639836304341,,,,,0.0,0.0030770311132073402,6.74686643993482,3.6389649610500783,0.0,0.0,10.415671180933714
marker_directed_b8192_ds04,marker_directed,b8192,ds04,26,6912,256,,,,0.24898716807365417,0.895029604434967,0.3371330499649048,0.3970630168914795,0.3101913630962372,0.895029604434967,768,,,4,,0.6666666666666666,0.3333333333333333,0.30057911219950073,0.1952639758500384,0.264651296763964,0.554979988096742,0.4522621299675114,0.4880758926902963,1.2790947077930972,0.30057911219950073,0.5016816123785074,,,,,0.0,0.00308320508338511,6.7098157030995935,3.6856024409644306,0.0,0.0,10.425680409185588
marker_directed_b8192_ds04,marker_directed,b8192,ds04,27,7168,256,,,,0.2755699157714844,0.8990089297294617,0.36758220195770264,0.432300329208374,0.3451169729232788,0.8990089297294617,768,,,4,,0.6666666666666666,0.3333333333333333,0.29024589820738655,0.19456995570837604,0.26263279244077375,0.5384231990808279,0.44772121345810784,0.4846293251465307,0.8942273391220803,0.29024589820738655,0.502160168977702,,,,,0.0,0.0030793610494583845,6.737148985033855,3.7140613349620253,0.0,0.0,10.482602393021807
marker_directed_b8192_ds04,marker_directed,b8192,ds04,28,7424,256,,,,0.06943576037883759,0.8713423013687134,0.09563218802213669,0.11472660303115845,0.08815017342567444,0.8713423013687134,768,,,4,,0.6666666666666666,0.3333333333333333,0.2996919976864078,0.1946877229961469,0.263293711066268,1.7863678710262938,0.444897840699629,0.47935958406361434,4.118869916223569,0.2996919976864078,0.5066522332838874,,,,,0.0,0.0024125610943883657,6.715358576970175,3.7718065599910915,0.0,0.0,10.51952709699981
marker_directed_b8192_ds04,marker_directed,b8192,ds04,29,7680,256,,,,0.1764794886112213,1.0,0.23581674695014954,0.27376383543014526,0.2204035222530365,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.28596027930019985,0.19094936357475692,0.2575131972975535,0.7791535213220401,0.43868602175583754,0.47382790533540947,1.5314725621414822,0.28596027930019985,0.4905830878515801,,,,,0.0,0.003143460024148226,6.7102750760968775,3.8209361790213734,0.0,0.0,10.56512488797307
marker_directed_b8192_ds04,marker_directed,b8192,ds04,30,7936,256,,,,0.3281746506690979,0.8929035663604736,0.4448038339614868,0.5181482434272766,0.4138043522834778,0.8929035663604736,768,,,4,,0.6666666666666666,0.3333333333333333,0.28386665103803044,0.18982746320753258,0.2577936083668628,0.4419833649771708,0.43415096089623206,0.4668440015575108,0.772260644890655,0.28386665103803044,0.4862896735539629,,,,,0.0,0.003014800138771534,6.727246858179569,3.872991204028949,0.0,0.0,10.636138608912006
