dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
marker_directed_b8192_ds01,marker_directed,b8192,ds01,10,2816,256,,,,0.31215783953666687,1.0,0.4173448979854584,0.4941173791885376,0.3935409486293793,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.24387800183031655,0.1542119197943832,0.21602424973428513,0.4206025224915143,0.4174811480072361,0.4509150196331498,0.7577241184045974,0.24387800183031655,0.4668019946378752,,,,,0.0,0.003242974169552326,8.481389597989619,4.110565372975543,0.0,0.0,12.625672675203532
marker_directed_b8192_ds01,marker_directed,b8192,ds01,11,3072,256,,,,0.2931632995605469,1.0,0.40200075507164,0.4793826937675476,0.38592153787612915,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.2414734493521581,0.14931714453878078,0.2109517515339327,0.39595292585524816,0.4069211144727243,0.4397875462477708,0.8917810251901033,0.2414734493521581,0.45420493806603035,,,,,0.0,0.002659399062395096,8.478025435004383,4.19906234391965,0.0,0.0,12.709344248054549
marker_directed_b8192_ds01,marker_directed,b8192,ds01,12,3328,256,,,,0.2795822024345398,1.0,0.3798069953918457,0.4526926875114441,0.3581560254096985,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.22389863175822616,0.1460585458178728,0.20408637100603116,0.4538954707603738,0.3934268588132619,0.4267358450154204,0.6682302989886525,0.22389863175822616,0.4532786432096416,,,,,0.0,0.002109169028699398,8.471257595112547,4.304900044109672,0.0,0.0,12.80986410798505
marker_directed_b8192_ds01,marker_directed,b8192,ds01,13,3584,256,,,,0.1757296770811081,1.0,0.2371637523174286,0.2806377410888672,0.2176288366317749,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.2217201760796376,0.14138580527256575,0.19963275506709255,0.7148094142546005,0.3844832746325827,0.4141037737301587,0.871845778889576,0.2217201760796376,0.43466711817412335,,,,,0.0,0.003230805043131113,8.49530745181255,4.399236674187705,0.0,0.0,12.93164681410417
marker_directed_b8192_ds01,marker_directed,b8192,ds01,14,3840,256,,,,0.2039933204650879,1.0,0.2725238800048828,0.3263799250125885,0.2517499625682831,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.21664342974025375,0.13830879652008854,0.19318592225285106,0.5710212436986561,0.3742398726118474,0.3999993059544341,0.8069214330985345,0.21664342974025375,0.41942140589520144,,,,,0.0,0.0021775830537080765,8.451300429878756,4.466295904945582,0.0,0.0,12.956473950995132
marker_directed_b8192_ds01,marker_directed,b8192,ds01,15,4096,256,,,,0.2824384272098541,0.9283638000488281,0.3866896629333496,0.4606512486934662,0.3670191466808319,0.9283638000488281,768,,,3,,0.6666666666666666,0.3333333333333333,0.21394733901566299,0.1364783434234344,0.19167460270736936,0.38779166467439374,0.3661247588901232,0.39260499872465887,0.673016392108695,0.21394733901566299,0.4125506626066092,,,,,0.0,0.0032963319681584835,8.481496165972203,4.552830083062872,0.0,0.0,13.075370242120698
marker_directed_b8192_ds01,marker_directed,b8192,ds01,16,4352,256,,,,0.26430925726890564,0.9489043354988098,0.3642355501651764,0.4266139566898346,0.33732351660728455,0.9489043354988098,768,,,3,,0.6666666666666666,0.3333333333333333,0.20851462076882657,0.13257139525721265,0.18574686883540695,0.3850778225171678,0.3581345529312485,0.3842946108071952,0.7871679890093426,0.20851462076882657,0.4001268145364403,,,,,0.0,0.0029475190676748753,8.483787648146972,4.663257762091234,0.0,0.0,13.192671803059056
marker_directed_b8192_ds01,marker_directed,b8192,ds01,17,4608,256,,,,0.2338728904724121,0.9519773125648499,0.3209879994392395,0.38358473777770996,0.2958439886569977,0.9519773125648499,768,,,3,,0.6666666666666666,0.3333333333333333,0.2067731303893513,0.1305611901182976,0.18163442162508311,0.4191288506922499,0.3508865997851609,0.37710430657970284,0.846929648032053,0.2067731303893513,0.39430987465616973,,,,,0.0,0.0027424469590187073,8.48190923081711,4.7414281570818275,0.0,0.0,13.269583048066124
marker_directed_b8192_ds01,marker_directed,b8192,ds01,18,4864,256,,,,0.2697199285030365,0.9691558480262756,0.37354668974876404,0.4489082992076874,0.3410005569458008,0.9691558480262756,768,,,3,,0.6666666666666666,0.3333333333333333,0.1992279400919264,0.12608618321699722,0.17723793802471896,0.3633057466345313,0.3435611044033943,0.36761059837586596,0.6186687038553627,0.1992279400919264,0.38400283877183305,,,,,0.0,0.00324642495252192,8.471003893995658,4.834861194016412,0.0,0.0,13.352983623975888
marker_directed_b8192_ds01,marker_directed,b8192,ds01,19,5120,256,,,,0.23625487089157104,1.0,0.3257131278514862,0.3842535614967346,0.3072793185710907,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.1970560366971862,0.1247377789997847,0.17343730173123814,0.39257390844199885,0.3385204499448444,0.3648580314085105,0.8308468058313876,0.1970560366971862,0.37404750527962205,,,,,0.0,0.0020042159594595432,8.473892730893567,4.938427325105295,0.0,0.0,13.460050238994882
marker_directed_b8192_ds01,marker_directed,b8192,ds01,20,5376,256,,,,0.1915552318096161,1.0,0.26478925347328186,0.32026100158691406,0.24929939210414886,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.1959905520886231,0.12377665086594823,0.17333168449398687,0.4828498168174585,0.33271991262914946,0.355658590817856,0.8301406533004043,0.1959905520886231,0.37721052849089864,,,,,0.0,0.002093355869874358,8.460584638873115,4.984729001065716,0.0,0.0,13.496152248932049
marker_directed_b8192_ds01,marker_directed,b8192,ds01,21,5632,256,,,,0.2390509694814682,1.0,0.330972284078598,0.394393652677536,0.31505870819091797,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.19123576224517347,0.12123045011266048,0.17121383199876905,0.39706734748379596,0.3271228968843307,0.34972099834713277,0.6339157677322396,0.19123576224517347,0.3641240882988381,,,,,0.0,0.0032158379908651114,8.46809364296496,5.068051270907745,0.0,0.0,13.591893241973594
marker_directed_b8192_ds01,marker_directed,b8192,ds01,22,5888,256,,,,0.19446009397506714,0.9871975183486938,0.2659831643104553,0.32251930236816406,0.24583135545253754,0.9871975183486938,768,,,3,,0.6666666666666666,0.3333333333333333,0.18683362529659103,0.11982512987932084,0.16731542549937023,0.4849078323971249,0.3221228355238499,0.34595935933581207,0.6826988876741156,0.18683362529659103,0.3642524911248044,,,,,0.0,0.003244649153202772,8.650864680996165,5.319049034034833,0.0,0.0,14.027827457059175
marker_directed_b8192_ds01,marker_directed,b8192,ds01,23,6144,256,,,,0.26353368163108826,0.9634402990341187,0.3686308264732361,0.4334236979484558,0.34536173939704895,0.9634402990341187,768,,,3,,0.6666666666666666,0.3333333333333333,0.18601208618833154,0.11825197991051095,0.16540909764583678,0.32581383683632575,0.3172305365330306,0.3403288129169153,0.7208123288788914,0.18601208618833154,0.3532237705795873,,,,,0.0,0.003526202170178294,8.372863362077624,5.3978458871133626,0.0,0.0,13.829793891869485
marker_directed_b8192_ds01,marker_directed,b8192,ds01,24,6400,256,,,,0.2398207187652588,0.9377586841583252,0.3328583538532257,0.40639352798461914,0.30584022402763367,0.9377586841583252,768,,,3,,0.6666666666666666,0.3333333333333333,0.18365776861849,0.11753234422634372,0.16408136097866682,0.36372033226364847,0.3130535579593249,0.33477556332409386,0.6027994939792671,0.18365776861849,0.3539672240054281,,,,,0.0,0.0026243890170007944,8.398182186065242,5.383330435026437,0.0,0.0,13.839792032027617
marker_directed_b8192_ds01,marker_directed,b8192,ds01,25,6656,256,,,,0.28994953632354736,0.9301233291625977,0.40168970823287964,0.4688955545425415,0.38278040289878845,0.9301233291625977,768,,,3,,0.6666666666666666,0.3333333333333333,0.18039199512095744,0.11436605370264652,0.16071083122311203,0.3019274398615106,0.307996231415849,0.33037084072234074,0.6080675481980928,0.18039199512095744,0.33843944468556825,,,,,0.0,0.003234559902921319,8.433213884942234,5.42637883592397,0.0,0.0,13.922386811114848
marker_directed_b8192_ds01,marker_directed,b8192,ds01,26,6912,256,,,,0.1250915378332138,1.0,0.17684513330459595,0.20535902678966522,0.16328065097332,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.1779940879905003,0.11358023679084639,0.15896161666296577,0.6420314720855272,0.30384077951901417,0.32599313086414505,1.1126468536509277,0.1779940879905003,0.3352141951899402,,,,,0.0,0.003173236036673188,8.416974321007729,5.51492786500603,0.0,0.0,13.998587803915143
marker_directed_b8192_ds01,marker_directed,b8192,ds01,27,7168,256,,,,0.31511053442955017,0.8370420932769775,0.4367055892944336,0.5208708047866821,0.4338586926460266,0.8370420932769775,768,,,3,,0.6666666666666666,0.3333333333333333,0.18065060470162012,0.11217051149543336,0.1576519751146383,0.2660703617051896,0.2995664471514978,0.3209745583549851,0.619330509408131,0.18065060470162012,0.3324993981346749,,,,,0.0,0.001974961021915078,8.3944040320348,5.653657274087891,0.0,0.0,14.113774531055242
marker_directed_b8192_ds01,marker_directed,b8192,ds01,28,7424,256,,,,0.2398933470249176,0.9436146020889282,0.3326045572757721,0.39905089139938354,0.3170115351676941,0.9436146020889282,768,,,3,,0.6666666666666666,0.3333333333333333,0.17226370343730565,0.10979181915846989,0.1535030510456308,0.34916913371090413,0.2961174209091596,0.3192012914657099,0.6190164212192154,0.17226370343730565,0.3367180631132879,,,,,0.0,0.0032062078826129436,8.404473287984729,5.6923809081781656,0.0,0.0,14.16395154921338
marker_directed_b8192_ds01,marker_directed,b8192,ds01,29,7680,256,,,,0.30954083800315857,0.8953133821487427,0.42737603187561035,0.5090943574905396,0.4012279212474823,0.8953133821487427,768,,,3,,0.6666666666666666,0.3333333333333333,0.17380458688972122,0.10984828008842924,0.15305589850491186,0.26978031086053955,0.2925057195546734,0.3155776527311176,0.5599911700662588,0.17380458688972122,0.3270823364268056,,,,,0.0,0.00135833490639925,8.425799496937543,5.762296176981181,0.0,0.0,14.259399746078998
marker_directed_b8192_ds01,marker_directed,b8192,ds01,30,7936,256,,,,0.2053137719631195,1.0,0.2867303490638733,0.346804141998291,0.2732584476470947,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.17101028736331486,0.10756329394341696,0.1509756492632155,0.38312850026458695,0.28887478255274385,0.3093290312772914,0.6811071685899488,0.17101028736331486,0.3255022922452139,,,,,0.0,0.0018747749272733927,8.463774539064616,5.879258161876351,0.0,0.0,14.413758932845667
