dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,10,2816,256,member_l2_mean,0.32068729400634766,0.563759982585907,0.32068729400634766,0.563759982585907,0.465055912733078,0.47597384452819824,0.36058247089385986,0.563759982585907,,,,,3,,,,,,,,,,,,4.326777458190918,4.485297203063965,0.47597384452819824,0.7713385224342346,73.4930094529409,0.003656608983874321,0.0,4.638703837990761,0.4113097779918462,1.3490207493305206e-06,78.69541529100388
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,11,3072,256,member_l2_mean,0.2490035593509674,0.3948725461959839,0.2490035593509674,0.3948725461959839,0.2971597909927368,0.3142678439617157,0.2816619277000427,0.3948725461959839,,,,,4,,,,,,,,,,,,5.314052581787109,5.461051940917969,0.3142678439617157,0.7283012270927429,79.93002439220436,0.0040965869557112455,0.0,4.594349048798904,0.3929080958478153,1.6889534890651703e-06,85.07111328700557
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,12,3328,256,member_l2_mean,0.33572283387184143,0.4675881266593933,0.33572283387184143,0.4675881266593933,0.37614157795906067,0.3982674777507782,0.3368383049964905,0.4675881266593933,,,,,4,,,,,,,,,,,,4.8291473388671875,5.020017623901367,0.3982674777507782,0.6905713677406311,86.83382498589344,0.0037653231993317604,0.0,4.663956655887887,0.38941220892593265,1.619802787899971e-06,92.04599658609368
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,13,3584,256,member_l2_mean,0.25999221205711365,0.44969314336776733,0.25999221205711365,0.44969314336776733,0.31324535608291626,0.3381931185722351,0.28779304027557373,0.44969314336776733,,,,,4,,,,,,,,,,,,5.36235237121582,5.4918646812438965,0.3381931185722351,0.6775072813034058,93.69269095407799,0.003399871988222003,0.0,4.711539274081588,0.4341734112240374,1.3790559023618698e-06,99.00690285395831
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,14,3840,256,member_l2_mean,0.2532832622528076,0.42165786027908325,0.2532832622528076,0.42165786027908325,0.31523454189300537,0.3297669291496277,0.2804366946220398,0.42165786027908325,,,,,4,,,,,,,,,,,,5.253881454467773,5.371735572814941,0.3297669291496277,0.7101678252220154,100.46495498996228,0.003937756875529885,0.0,4.855573030887172,0.43510276707820594,1.6258563846349716e-06,105.92206064308994
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,15,4096,256,member_l2_mean,0.29360389709472656,0.48214465379714966,0.29360389709472656,0.48214465379714966,0.36884599924087524,0.38855111598968506,0.322409451007843,0.48214465379714966,,,,,3,,,,,,,,,,,,4.181375980377197,4.369351387023926,0.38855111598968506,0.699610710144043,107.03775876108557,0.00396862905472517,0.0,4.79795794095844,0.4424023409374058,2.495013177394867e-06,112.44639112008736
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,16,4352,256,member_l2_mean,0.2550782561302185,0.3832956552505493,0.2550782561302185,0.3832956552505493,0.30562084913253784,0.32764166593551636,0.27643194794654846,0.3832956552505493,,,,,4,,,,,,,,,,,,4.851290225982666,5.002180576324463,0.32764166593551636,0.7364920377731323,114.04056128184311,0.004154962953180075,0.0,4.881770320003852,0.38875319017097354,1.9581057131290436e-06,119.4809680050239
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,17,4608,256,member_l2_mean,0.37569379806518555,0.5134767889976501,0.37569379806518555,0.5134767889976501,0.42889952659606934,0.45053553581237793,0.4010647237300873,0.5134767889976501,,,,,4,,,,,,,,,,,,5.277847766876221,5.416533470153809,0.45053553581237793,0.7962093353271484,120.6302855280228,0.004253667080774903,0.0,4.91872249590233,0.42049108701758087,1.3771932572126389e-06,126.14755288208835
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,18,4864,256,member_l2_mean,0.2334785759449005,0.338914692401886,0.2334785759449005,0.338914692401886,0.26911845803260803,0.28395408391952515,0.24557554721832275,0.338914692401886,,,,,3,,,,,,,,,,,,4.268978118896484,4.434625625610352,0.28395408391952515,0.716838002204895,127.29983612708747,0.004255146952345967,0.0,4.9976103799417615,0.43492147396318614,2.0510051399469376e-06,132.905169704929
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,19,5120,256,member_l2_mean,0.35913681983947754,0.5005437135696411,0.35913681983947754,0.5005437135696411,0.42970675230026245,0.4582267105579376,0.39445772767066956,0.5005437135696411,,,,,4,,,,,,,,,,,,5.384307861328125,5.52335262298584,0.4582267105579376,0.8354489207267761,133.82140451204032,0.0039104928728193045,0.0,4.996868335874751,0.3814205110538751,1.8721912056207657e-06,139.37206933903508
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,20,5376,256,member_l2_mean,0.21891331672668457,0.3046310544013977,0.21891331672668457,0.3046310544013977,0.24995484948158264,0.26380831003189087,0.23986954987049103,0.3046310544013977,,,,,4,,,,,,,,,,,,5.34077262878418,5.461284160614014,0.26380831003189087,0.794103741645813,141.2384016579017,0.004327256930992007,0.0,5.029020331101492,0.41075967089273036,1.4549586921930313e-06,146.86755546391942
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,21,5632,256,member_l2_mean,0.20938868820667267,0.3141504228115082,0.20938868820667267,0.3141504228115082,0.2721008062362671,0.2848234176635742,0.24001124501228333,0.3133944272994995,,,,,4,,,,,,,,,,,,4.844754219055176,4.973167419433594,0.2848234176635742,0.7909190654754639,147.67857399582863,0.004048491828143597,0.0,5.1343128809239715,0.3918040469288826,1.4079269021749496e-06,153.38086935295723
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,22,5888,256,member_l2_mean,0.24464401602745056,0.3454967439174652,0.24464401602745056,0.3454967439174652,0.2767603397369385,0.28799158334732056,0.2538453936576843,0.3454967439174652,,,,,4,,,,,,,,,,,,5.341392517089844,5.477444648742676,0.28799158334732056,0.7246627807617188,154.44213497894816,0.0036398160737007856,0.0,5.0920919040218,0.3961571380496025,1.644948497414589e-06,160.10614648112096
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,23,6144,256,member_l2_mean,0.26273202896118164,0.3315028250217438,0.26273202896118164,0.3315028250217438,0.295393168926239,0.30157941579818726,0.26919716596603394,0.3315028250217438,,,,,4,,,,,,,,,,,,5.177966117858887,5.300715923309326,0.30157941579818726,0.7886526584625244,161.08589700888842,0.0031484421342611313,0.0,5.152927855961025,0.39838623395189643,1.7618294805288315e-06,166.80403996095993
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,24,6400,256,member_l2_mean,0.2571016550064087,0.4158337712287903,0.2571016550064087,0.4158337712287903,0.32432451844215393,0.3565288484096527,0.2995508015155792,0.4158337712287903,,,,,3,,,,,,,,,,,,5.000401020050049,5.103448867797852,0.3565288484096527,0.8068152666091919,168.04652385693043,0.004286427050828934,0.0,5.294182383920997,0.40171935013495386,1.661013811826706e-06,173.92845941218548
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,25,6656,256,member_l2_mean,0.263475239276886,0.3964582085609436,0.263475239276886,0.3964582085609436,0.31100720167160034,0.3402738571166992,0.2881813943386078,0.3964582085609436,,,,,3,,,,,,,,,,,,4.9685163497924805,5.069979190826416,0.3402738571166992,0.7885624170303345,174.70352868014015,0.004252041922882199,0.0,5.188576734857634,0.3789702511858195,1.4600809663534164e-06,180.45110636181198
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,26,6912,256,member_l2_mean,0.4326469600200653,0.6254807114601135,0.4326469600200653,0.6254807114601135,0.5423225164413452,0.5582476854324341,0.49957671761512756,0.6254807114601135,,,,,3,,,,,,,,,,,,4.949672698974609,5.095222473144531,0.5582476854324341,0.8303095102310181,181.9577631058637,0.004180221119895577,0.0,5.274193836841732,0.40762045490555465,1.684064045548439e-06,187.8201232070569
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,27,7168,256,member_l2_mean,0.2518450617790222,0.4448005259037018,0.2518450617790222,0.4448005259037018,0.32658928632736206,0.35046178102493286,0.296823650598526,0.4448005259037018,,,,,3,,,,,,,,,,,,4.861738204956055,4.961662292480469,0.35046178102493286,0.7314715385437012,188.51121921511367,0.00396908400580287,0.0,5.284020295133814,0.39166316599585116,1.593027263879776e-06,194.36638471204787
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,28,7424,256,member_l2_mean,0.21846921741962433,0.3122122883796692,0.21846921741962433,0.3122122883796692,0.25589123368263245,0.27297499775886536,0.24846109747886658,0.3122122883796692,,,,,3,,,,,,,,,,,,5.125459671020508,5.280655860900879,0.27297499775886536,0.8104705810546875,195.49667617795058,0.004302485845983028,0.0,5.467844422906637,0.434099025093019,1.7008278518915176e-06,201.5773929990828
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,29,7680,256,member_l2_mean,0.31999605894088745,0.529290497303009,0.31999605894088745,0.529290497303009,0.4310489892959595,0.4601525366306305,0.40566620230674744,0.529290497303009,,,,,3,,,,,,,,,,,,5.207962512969971,5.343745231628418,0.4601525366306305,0.8165225982666016,202.3259573429823,0.00390952592715621,0.0,5.391169123118743,0.40273469197563827,1.5541445463895798e-06,208.3039725399576
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,30,7936,256,member_l2_mean,0.3619339168071747,0.5666648745536804,0.3619339168071747,0.5666648745536804,0.4665861427783966,0.48794329166412354,0.4315554201602936,0.5666648745536804,,,,,3,,,,,,,,,,,,4.718118667602539,4.844150543212891,0.48794329166412354,0.8015060424804688,209.65063145104796,0.003696126863360405,0.0,5.440418733051047,0.4143118120264262,1.5739351511001587e-06,215.6869715899229
