dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,10,2816,256,member_l2_mean,1.4021127223968506,2.480470895767212,1.4021127223968506,2.480470895767212,1.5927417278289795,1.64357590675354,1.1420234441757202,2.480470895767212,,,,,3,,,,,,,,,,,,3.090229034423828,3.3188636302948,1.64357590675354,0.47829046845436096,96.1283986819908,0.004450290929526091,0.0,7.117545347893611,0.5525261790025979,1.4880206435918808e-06,104.11793719790876
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,11,3072,256,member_l2_mean,0.8385589122772217,1.3020323514938354,0.8385589122772217,1.3020323514938354,1.021968960762024,1.100778341293335,0.8249967694282532,1.3020323514938354,,,,,3,,,,,,,,,,,,3.3285763263702393,3.504702091217041,1.100778341293335,0.6938939690589905,103.18620091490448,0.004243953851982951,0.0,7.027061904780567,0.5159988661762327,1.8258579075336456e-06,111.05061021004803
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,12,3328,256,member_l2_mean,0.8791323900222778,1.3839130401611328,0.8791323900222778,1.3839130401611328,1.0671560764312744,1.1547365188598633,0.953329861164093,1.3839130401611328,,,,,3,,,,,,,,,,,,3.7043111324310303,4.018699645996094,1.1547365188598633,0.7437242269515991,113.71628341381438,0.0043809618800878525,0.0,7.232709285104647,0.5242415638640523,2.3208558559417725e-06,121.79750747885555
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,13,3584,256,member_l2_mean,0.665804386138916,1.1220263242721558,0.665804386138916,1.1220263242721558,0.8024150133132935,0.8523493409156799,0.7103234529495239,1.1220263242721558,,,,,3,,,,,,,,,,,,3.4836225509643555,3.746002197265625,0.8523493409156799,0.6621576547622681,122.66353846900165,0.004266296047717333,0.0,7.394377782009542,0.47675113403238356,1.7920974642038345e-06,131.17158993310295
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,14,3840,256,member_l2_mean,0.7826769948005676,1.2303125858306885,0.7826769948005676,1.2303125858306885,0.9249967932701111,0.9815676212310791,0.8501235842704773,1.2303125858306885,,,,,3,,,,,,,,,,,,3.5054702758789062,3.6995434761047363,0.9815676212310791,0.714364767074585,130.36367434402928,0.004386616870760918,0.0,7.297174141043797,0.545521279098466,2.4940818548202515e-06,138.53448194777593
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,15,4096,256,member_l2_mean,0.9229230284690857,1.333566427230835,0.9229230284690857,1.333566427230835,1.1322641372680664,1.1613163948059082,1.024367094039917,1.333566427230835,,,,,3,,,,,,,,,,,,3.525087833404541,3.741382122039795,1.1613163948059082,0.7468456029891968,139.49040611903183,0.004257256165146828,0.0,7.457907848991454,0.5118730748072267,1.6810372471809387e-06,149.22453330783173
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,16,4352,256,member_l2_mean,0.637019157409668,0.8822411298751831,0.637019157409668,0.8822411298751831,0.7331424355506897,0.7598629593849182,0.6543097496032715,0.8822411298751831,,,,,3,,,,,,,,,,,,3.5611467361450195,3.8258016109466553,0.7598629593849182,0.7594078779220581,149.38965851208195,0.004122765036299825,0.0,7.440237426897511,0.4967822819016874,1.6659032553434372e-06,157.65476430184208
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,17,4608,256,member_l2_mean,0.7766637206077576,1.0536762475967407,0.7766637206077576,1.0536762475967407,0.9140653610229492,0.9453862905502319,0.8247231245040894,1.0536762475967407,,,,,3,,,,,,,,,,,,3.5692825317382812,3.8230268955230713,0.9453862905502319,0.7875825762748718,155.42996765091084,0.004184258170425892,0.0,7.56704167695716,0.4781916078645736,1.8479768186807632e-06,163.8096643080935
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,18,4864,256,member_l2_mean,0.8358420133590698,1.1870324611663818,0.8358420133590698,1.1870324611663818,0.9717534780502319,0.9997216463088989,0.8354070782661438,1.1870324611663818,,,,,3,,,,,,,,,,,,3.4978511333465576,3.7098007202148438,0.9997216463088989,0.7102196216583252,165.00456955702975,0.004324690205976367,0.0,7.64814793295227,0.5189079609699547,2.2279564291238785e-06,173.50783096300438
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,19,5120,256,member_l2_mean,0.5764780044555664,0.8792368173599243,0.5764780044555664,0.8792368173599243,0.6652209758758545,0.7014762163162231,0.5789231061935425,0.8792368173599243,,,,,3,,,,,,,,,,,,3.554943084716797,3.7165651321411133,0.7014762163162231,0.7106847763061523,172.04678325913846,0.004982884973287582,0.0,7.831904404098168,0.5214565261267126,1.942971721291542e-06,180.7405788260512
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,20,5376,256,member_l2_mean,0.7126100659370422,1.1051857471466064,0.7126100659370422,1.1051857471466064,0.8288685083389282,0.8691728115081787,0.7206900715827942,1.1051857471466064,,,,,3,,,,,,,,,,,,3.5586767196655273,3.787980794906616,0.8691728115081787,0.6877089142799377,182.6531134271063,0.004214711021631956,0.0,7.826433802954853,0.5338437501341105,1.695007085800171e-06,191.35507187084295
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,21,5632,256,member_l2_mean,0.674099326133728,1.3558319807052612,0.674099326133728,1.3558319807052612,0.8187681436538696,0.9350678324699402,0.6741579174995422,1.3558319807052612,,,,,3,,,,,,,,,,,,3.4280216693878174,3.571965456008911,0.9350678324699402,0.611809253692627,191.2832857288886,0.00431292480789125,0.0,7.907787795877084,0.5405471019912511,1.8039718270301819e-06,200.07233835407533
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,22,5888,256,member_l2_mean,1.1769022941589355,1.9532222747802734,1.1769022941589355,1.9532222747802734,1.5422065258026123,1.6626776456832886,1.3578230142593384,1.9532222747802734,,,,,3,,,,,,,,,,,,3.5940518379211426,3.824824333190918,1.6626776456832886,0.8029411435127258,202.22173276892863,0.004305677954107523,0.0,8.098004983970895,0.5085133668035269,3.0640512704849243e-06,211.34309321804903
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,23,6144,256,member_l2_mean,0.5740955471992493,0.9983813166618347,0.5740955471992493,0.9983813166618347,0.7137535810470581,0.7861210107803345,0.6080573201179504,0.9983813166618347,,,,,3,,,,,,,,,,,,3.348705291748047,3.4900801181793213,0.7861210107803345,0.7026817798614502,209.02832675608806,0.004158098017796874,0.0,8.160923772025853,0.5482623598072678,2.190936356782913e-06,218.08451888500713
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,24,6400,256,member_l2_mean,0.7639360427856445,1.775824785232544,0.7639360427856445,1.775824785232544,1.0254402160644531,1.2400346994400024,0.865717887878418,1.775824785232544,,,,,3,,,,,,,,,,,,3.604849100112915,3.7680373191833496,1.2400346994400024,0.6641366481781006,217.03341556992382,0.004149465123191476,0.0,8.15923056495376,0.5424802110064775,1.9259750843048096e-06,227.76887218584307
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,25,6656,256,member_l2_mean,0.9487220048904419,2.158773899078369,0.9487220048904419,2.158773899078369,1.2708430290222168,1.4807422161102295,1.1384530067443848,2.158773899078369,,,,,3,,,,,,,,,,,,3.967473030090332,4.204127311706543,1.4807422161102295,0.6961491703987122,228.1387505279854,0.00422463403083384,0.0,8.36370320408605,0.5016748001798987,3.326917067170143e-06,237.35120998090133
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,26,6912,256,member_l2_mean,0.5035779476165771,0.7547022104263306,0.5035779476165771,0.7547022104263306,0.5893459320068359,0.6278210878372192,0.5500403642654419,0.7547022104263306,,,,,3,,,,,,,,,,,,3.5618479251861572,3.7762269973754883,0.6278210878372192,0.743901252746582,236.27767389500514,0.004125196021050215,0.0,8.381749785039574,0.4841675639618188,1.8598511815071106e-06,245.5000700110104
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,27,7168,256,member_l2_mean,0.7681810855865479,0.9563902020454407,0.7681810855865479,0.9563902020454407,0.8768612146377563,0.9025928974151611,0.8438526391983032,0.9563902020454407,,,,,3,,,,,,,,,,,,3.6097898483276367,3.832336187362671,0.9025928974151611,0.8401539921760559,243.6691373961512,0.004409775137901306,0.0,8.492052227025852,0.4911644710227847,2.61492095887661e-06,253.00176251190715
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,28,7424,256,member_l2_mean,0.45540696382522583,0.7557646632194519,0.45540696382522583,0.7557646632194519,0.5258780717849731,0.5568462610244751,0.4620310664176941,0.7557646632194519,,,,,3,,,,,,,,,,,,3.515206813812256,3.6827218532562256,0.5568462610244751,0.663152277469635,255.1891588519793,0.004721732810139656,0.0,8.578680943930522,0.5115086510777473,2.2170133888721466e-06,264.6350479950197
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,29,7680,256,member_l2_mean,0.7448282241821289,1.2538800239562988,0.7448282241821289,1.2538800239562988,0.870856523513794,0.8986448645591736,0.7698110342025757,1.2538800239562988,,,,,3,,,,,,,,,,,,3.5879764556884766,3.755016565322876,0.8986448645591736,0.6186271905899048,264.7877857768908,0.004361947998404503,0.0,8.761448062956333,0.5136835179291666,1.8049031496047974e-06,274.41768349101767
qbc_marker_hybrid_b8192_ds02,qbc_marker_hybrid,b8192,ds02,30,7936,256,member_l2_mean,0.652319073677063,0.9394320249557495,0.652319073677063,0.9394320249557495,0.7593920230865479,0.8076918125152588,0.7076321840286255,0.9394320249557495,,,,,3,,,,,,,,,,,,3.684574604034424,3.9146153926849365,0.8076918125152588,0.7968343496322632,272.8586234569084,0.004335772013291717,0.0,8.761217032093555,0.5093040650244802,4.6370550990104675e-06,282.49077211599797
