dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
marker_directed_b8192_ds02,marker_directed,b8192,ds02,11,3072,256,,,,0.33093690872192383,0.9387351274490356,0.4388001263141632,0.5093728303909302,0.41903072595596313,0.9387351274490356,768,,,4,,0.6666666666666666,0.3333333333333333,0.3797736801789035,0.24450622066876762,0.3387901216969238,0.6108233030722506,0.5849819663462114,0.6380052389442108,1.2979614536516544,0.3797736801789035,0.6636014554973583,,,,,0.0,0.0031529320403933525,6.747520365053788,2.9745451021008193,0.0,0.0,9.7394191310741
marker_directed_b8192_ds02,marker_directed,b8192,ds02,12,3328,256,,,,0.1538490504026413,1.0,0.2072596251964569,0.24229438602924347,0.19236843287944794,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.37434095134740075,0.24170817257817573,0.3312194618951684,1.1599845116211236,0.5719732863249489,0.6257096684188942,2.600474341126825,0.37434095134740075,0.6452487429493314,,,,,0.0,0.003179960185661912,6.716741903917864,3.017992391018197,0.0,0.0,9.75239961897023
marker_directed_b8192_ds02,marker_directed,b8192,ds02,13,3584,256,,,,0.32309046387672424,0.8518317937850952,0.4449724555015564,0.5180366039276123,0.4189639091491699,0.8518317937850952,768,,,4,,0.6666666666666666,0.3333333333333333,0.3631755799480611,0.23313517812044815,0.3216950368899901,0.523094504014762,0.557403378891334,0.6082305308337765,1.474795331202945,0.3631755799480611,0.6204443132098144,,,,,0.0,0.003103872062638402,6.701744243036956,3.0510699281003326,0.0,0.0,9.771899871062487
marker_directed_b8192_ds02,marker_directed,b8192,ds02,14,3840,256,,,,0.1958608329296112,0.9508094191551208,0.260172963142395,0.3067922592163086,0.2417663037776947,0.9508094191551208,768,,,4,,0.6666666666666666,0.3333333333333333,0.35588572006114233,0.23018469907250994,0.3162757196862581,0.9487271158424602,0.548823939764203,0.6011499387610281,1.7056068370547592,0.35588572006114233,0.6340606447605949,,,,,0.0,0.003124034032225609,6.728890527971089,3.104733500862494,0.0,0.0,9.853824849938974
marker_directed_b8192_ds02,marker_directed,b8192,ds02,15,4096,256,,,,0.287645161151886,1.0,0.38597798347473145,0.4547036290168762,0.3608051538467407,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.3471879381589231,0.22808106227109753,0.3116115040047297,0.6222245153757572,0.5371254375079423,0.5891792368822921,1.1194971077091291,0.3471879381589231,0.6119313594322751,,,,,0.0,0.0031479729805141687,6.734216460026801,3.1606539951171726,0.0,0.0,9.916204104898497
marker_directed_b8192_ds02,marker_directed,b8192,ds02,16,4352,256,,,,0.12472197413444519,0.8627979755401611,0.17208844423294067,0.20701390504837036,0.15945585072040558,0.8627979755401611,768,,,4,,0.6666666666666666,0.3333333333333333,0.3544200879149304,0.22553662413447667,0.310523892004151,1.2540130575191515,0.529713103130107,0.5770799391938389,2.8070379251707953,0.3544200879149304,0.6182703054091927,,,,,0.0,0.0031007600482553244,6.725697808898985,3.21048462507315,0.0,0.0,9.95775559102185
marker_directed_b8192_ds02,marker_directed,b8192,ds02,17,4608,256,,,,0.2665770947933197,0.9386874437332153,0.35260695219039917,0.4084254205226898,0.3291475474834442,0.9386874437332153,768,,,4,,0.6666666666666666,0.3333333333333333,0.3359145001809388,0.2209373733273327,0.30261891040912625,0.6609145373370121,0.5169616568308262,0.563047133089265,1.2822803580762947,0.3359145001809388,0.5835913773488848,,,,,0.0,0.003117359010502696,6.715900701936334,3.2646492798812687,0.0,0.0,10.003782873041928
marker_directed_b8192_ds02,marker_directed,b8192,ds02,18,4864,256,,,,0.14025770127773285,1.0,0.18891745805740356,0.22409984469413757,0.17351876199245453,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.33449377580827655,0.2187762399308678,0.2999829311482805,1.2071995931038073,0.5106092073173047,0.557171927536893,1.70616627322668,0.33449377580827655,0.5846232109805034,,,,,0.0,0.0030817219521850348,6.703304160153493,3.2915954240597785,0.0,0.0,10.018899738090113
marker_directed_b8192_ds02,marker_directed,b8192,ds02,19,5120,256,,,,0.0989537313580513,1.0,0.1350572109222412,0.16233527660369873,0.12388242036104202,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.33218646012674,0.215373199077042,0.2944685530605965,1.539901965460595,0.5035339572478711,0.5452692569706445,2.797063993343263,0.33218646012674,0.5903557424512353,,,,,0.0,0.0031168488785624504,6.731331686023623,3.331019900040701,0.0,0.0,10.08685144316405
marker_directed_b8192_ds02,marker_directed,b8192,ds02,20,5376,256,,,,0.037006475031375885,1.0,0.04926449805498123,0.05903361737728119,0.04554455727338791,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.322763250916425,0.21392946925810713,0.2878829239181512,4.14762244534499,0.49505701334854024,0.5354738097864409,5.923232548071668,0.322763250916425,0.5687608888234619,,,,,0.0,0.003126372117549181,6.721908717881888,3.3925940280314535,0.0,0.0,10.140736018074676
marker_directed_b8192_ds02,marker_directed,b8192,ds02,21,5632,256,,,,0.2566733658313751,1.0,0.34893494844436646,0.41225361824035645,0.3223291039466858,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.3252498073621879,0.21020571435137456,0.2884376464311163,0.6040112524250573,0.48508336469243685,0.5261158435994996,1.2616552683835096,0.3252498073621879,0.550726421518519,,,,,0.0,0.0030938389245420694,6.714744912926108,3.415362731087953,0.0,0.0,10.157957165967673
marker_directed_b8192_ds02,marker_directed,b8192,ds02,22,5888,256,,,,0.302309513092041,0.9960309267044067,0.4096992611885071,0.4886557161808014,0.38405030965805054,0.9960309267044067,768,,,4,,0.6666666666666666,0.3333333333333333,0.31718945921138986,0.20624776302160366,0.2803295202783176,0.5136528296209351,0.479045026085456,0.5204556365767324,0.9911177266517199,0.31718945921138986,0.546294921341708,,,,,0.0,0.0028818061109632254,6.723891841014847,3.4778787470422685,0.0,0.0,10.23121713893488
marker_directed_b8192_ds02,marker_directed,b8192,ds02,23,6144,256,,,,0.2252366989850998,0.9651058912277222,0.3087952733039856,0.3688341975212097,0.2849067151546478,0.9651058912277222,768,,,4,,0.6666666666666666,0.3333333333333333,0.3207949228580506,0.20469744933624584,0.28086535123085243,0.652160418264234,0.47415619133362974,0.5145360190952009,1.4635464509704257,0.3207949228580506,0.5445667230473988,,,,,0.0,0.003174062119796872,6.723410088103265,3.518917710054666,0.0,0.0,10.27060091518797
marker_directed_b8192_ds02,marker_directed,b8192,ds02,24,6400,256,,,,0.07968856394290924,1.0,0.10814535617828369,0.12547829747200012,0.09954435378313065,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.3112863191123658,0.20266684935158477,0.27521494967862614,1.7314553893383866,0.46909740794262716,0.5081649798393651,6.188442885197771,0.3112863191123658,0.5335450321591617,,,,,0.0,0.003176197176799178,6.717098088003695,3.5787469448987395,0.0,0.0,10.324879590189084
marker_directed_b8192_ds02,marker_directed,b8192,ds02,25,6656,256,,,,0.26301831007003784,0.8198634386062622,0.35079580545425415,0.40806663036346436,0.33042389154434204,0.8198634386062622,768,,,4,,0.6666666666666666,0.3333333333333333,0.302976130250899,0.19969890766082404,0.2722952016949154,0.5718312255548968,0.46193824436844566,0.5009559156685213,1.2261711252580587,0.302976130250899,0.5219057400083085,,,,,0.0,0.003067932091653347,6.7225245700683445,3.600930918008089,0.0,0.0,10.353419341146946
marker_directed_b8192_ds02,marker_directed,b8192,ds02,26,6912,256,,,,0.32265564799308777,0.9276171326637268,0.4344782829284668,0.5189841389656067,0.40130284428596497,0.9276171326637268,768,,,4,,0.6666666666666666,0.3333333333333333,0.29904826792279765,0.19881641363801475,0.2713432014567093,0.4867572025958658,0.45551989457869335,0.49383110942468583,0.789559055801627,0.29904826792279765,0.5224026830564924,,,,,0.0,0.0037870388478040695,6.7103524641133845,3.655798733001575,0.0,0.0,10.397200593026355
marker_directed_b8192_ds02,marker_directed,b8192,ds02,27,7168,256,,,,0.0721239298582077,1.0,0.0994119942188263,0.11841506510972977,0.09049094468355179,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.30450261643068727,0.19572272015142075,0.2687003900383315,1.832179462762368,0.45403054680239363,0.49244944386812106,4.347254389711314,0.30450261643068727,0.5292997596136211,,,,,0.0,0.003159329993650317,6.704199101077393,3.710778951877728,0.0,0.0,10.446734010940418
marker_directed_b8192_ds02,marker_directed,b8192,ds02,28,7424,256,,,,0.15777412056922913,1.0,0.21406346559524536,0.2489750236272812,0.1987953782081604,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.29504598192860193,0.1929991667509868,0.26420814390685643,0.8714016949359853,0.44617434817291435,0.4840248836726392,1.8801847332299133,0.29504598192860193,0.5013005034895026,,,,,0.0,0.002678395016118884,6.724851416191086,3.7603667699731886,0.0,0.0,10.516814148053527
marker_directed_b8192_ds02,marker_directed,b8192,ds02,29,7680,256,,,,0.28498929738998413,1.0,0.38382115960121155,0.45129111409187317,0.35243895649909973,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.28952360404284183,0.1931001140700852,0.26349681297193583,0.5291606074002136,0.441800233126407,0.47973359181695696,0.8450608310010193,0.28952360404284183,0.5013645748316558,,,,,0.0,0.002563528949394822,6.690346257062629,3.7863676950801164,0.0,0.0,10.50920348893851
marker_directed_b8192_ds02,marker_directed,b8192,ds02,30,7936,256,,,,0.27349334955215454,0.9134058952331543,0.3680260479450226,0.43590593338012695,0.35117772221565247,0.9134058952331543,768,,,4,,0.6666666666666666,0.3333333333333333,0.2915009307905131,0.190857465125996,0.2600246735042696,0.5262637465938244,0.43780085660604157,0.47560174482247963,0.9855806760164689,0.2915009307905131,0.49765569586346026,,,,,0.0,0.0037531270645558834,6.714354514842853,3.818142353091389,0.0,0.0,10.567624727962539
