dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,13,3584,256,member_l2_mean,0.640821099281311,1.0650743246078491,0.640821099281311,1.0650743246078491,0.749955952167511,0.797143816947937,0.663549542427063,1.0650743246078491,,,,,3,,,,,,,,,,,,3.375174045562744,3.6065244674682617,0.797143816947937,0.6343255043029785,121.08171049808152,0.004165234975516796,0.0,7.193941151024774,0.5140745651442558,1.3350509107112885e-06,129.11202318500727
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,14,3840,256,member_l2_mean,1.041654348373413,1.4122989177703857,1.041654348373413,1.4122989177703857,1.1990983486175537,1.2714709043502808,1.0270020961761475,1.4122989177703857,,,,,3,,,,,,,,,,,,3.366665840148926,3.562641143798828,1.2714709043502808,0.7705637216567993,128.4316893168725,0.004384842934086919,0.0,7.2711166720837355,0.49684842792339623,1.6419216990470886e-06,136.52766312588938
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,15,4096,256,member_l2_mean,0.9375307559967041,1.3309166431427002,0.9375307559967041,1.3309166431427002,1.0717542171478271,1.1292765140533447,0.9764714241027832,1.3309166431427002,,,,,3,,,,,,,,,,,,3.401301860809326,3.620772361755371,1.1292765140533447,0.7034730911254883,139.42090533999726,0.004364870022982359,0.0,7.470520972041413,0.5207340940833092,1.428881660103798e-06,147.74366524186917
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,16,4352,256,member_l2_mean,0.727441668510437,1.5235928297042847,0.727441668510437,1.5235928297042847,1.0305590629577637,1.1973793506622314,0.8830832242965698,1.5235928297042847,,,,,3,,,,,,,,,,,,3.054717779159546,3.229233741760254,1.1973793506622314,0.7055972814559937,146.85835691494867,0.004189396975561976,0.0,7.4917160999029875,0.5748159298673272,2.3599714040756226e-06,155.3242551109288
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,17,4608,256,member_l2_mean,0.5141713619232178,1.0980132818222046,0.5141713619232178,1.0980132818222046,0.6231486797332764,0.6981093883514404,0.5184579491615295,1.0980132818222046,,,,,3,,,,,,,,,,,,3.5640976428985596,3.7423882484436035,0.6981093883514404,0.574305534362793,157.92849283013493,0.004343376029282808,0.0,7.5571311980020255,0.5335975799243897,1.6139820218086243e-06,166.37584162084386
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,18,4864,256,member_l2_mean,1.303581953048706,2.0056087970733643,1.303581953048706,2.0056087970733643,1.6953556537628174,1.8019351959228516,1.5075232982635498,2.0056087970733643,,,,,3,,,,,,,,,,,,3.3781116008758545,3.553811550140381,1.8019351959228516,0.849773645401001,164.960882026935,0.0043184501118958,0.0,7.740669487044215,0.5452304421924055,1.5760306268930435e-06,173.58257031696849
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,19,5120,256,member_l2_mean,0.5812854766845703,1.010060429573059,0.5812854766845703,1.010060429573059,0.7362035512924194,0.7939450740814209,0.5702226758003235,1.010060429573059,,,,,3,,,,,,,,,,,,3.509425640106201,3.7320234775543213,0.7939450740814209,0.7081910967826843,174.79321850906126,0.00434583704918623,0.0,7.733857893152162,0.49308154289610684,1.7657876014709473e-06,183.35874985111877
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,20,5376,256,member_l2_mean,0.6554583311080933,1.0838842391967773,0.6554583311080933,1.0838842391967773,0.7806761860847473,0.849217414855957,0.6482961773872375,1.0838842391967773,,,,,3,,,,,,,,,,,,3.374297618865967,3.568685293197632,0.849217414855957,0.709809422492981,184.5052724611014,0.0043897139839828014,0.0,7.81595575902611,0.517547053983435,1.1241063475608826e-06,193.17941329418682
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,21,5632,256,member_l2_mean,0.48184555768966675,0.8740512728691101,0.48184555768966675,0.8740512728691101,0.5751297473907471,0.6333351135253906,0.5329914093017578,0.8740512728691101,,,,,3,,,,,,,,,,,,3.6460466384887695,3.851515769958496,0.6333351135253906,0.6765421032905579,193.39273347496055,0.004369559930637479,0.0,7.987779727904126,0.4875592431053519,1.3560056686401367e-06,202.21185728907585
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,22,5888,256,member_l2_mean,0.7214257121086121,1.0763229131698608,0.7214257121086121,1.0763229131698608,0.8475814461708069,0.9068394303321838,0.7769366502761841,1.0763229131698608,,,,,3,,,,,,,,,,,,3.5321452617645264,3.6973061561584473,0.9068394303321838,0.7324038743972778,201.07043669302948,0.004378673853352666,0.0,7.991791382897645,0.5363508630543947,1.4968682080507278e-06,209.94504822790623
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,23,6144,256,member_l2_mean,0.6036384105682373,0.8855960965156555,0.6036384105682373,0.8855960965156555,0.6911970376968384,0.7423183917999268,0.644180417060852,0.8855960965156555,,,,,3,,,,,,,,,,,,3.6605031490325928,3.844486713409424,0.7423183917999268,0.7365845441818237,212.7012281920761,0.004224445903673768,0.0,8.092972461134195,0.49102829582989216,2.3739412426948547e-06,221.63452593190596
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,24,6400,256,member_l2_mean,0.9206464290618896,1.3798112869262695,0.9206464290618896,1.3798112869262695,1.065282940864563,1.1579784154891968,0.9369590878486633,1.3798112869262695,,,,,3,,,,,,,,,,,,3.6004796028137207,3.7919042110443115,1.1579784154891968,0.7359939813613892,220.0219821599312,0.004188951104879379,0.0,8.258263175841421,0.5004133530892432,1.541106030344963e-06,229.1288149021566
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,25,6656,256,member_l2_mean,0.6863071918487549,1.0402898788452148,0.6863071918487549,1.0402898788452148,0.7956959009170532,0.8386135101318359,0.7132841348648071,1.0402898788452148,,,,,3,,,,,,,,,,,,3.4887702465057373,3.679490089416504,0.8386135101318359,0.693881630897522,226.70810736017302,0.004829703131690621,0.0,8.250141673022881,0.527142106089741,1.17509625852108e-06,235.84365807496943
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,26,6912,256,member_l2_mean,1.1160473823547363,1.7104063034057617,1.1160473823547363,1.7104063034057617,1.3752875328063965,1.4379663467407227,1.2433347702026367,1.7104063034057617,,,,,3,,,,,,,,,,,,3.9787397384643555,4.1868181228637695,1.4379663467407227,0.7908871173858643,238.7172632100992,0.0043887540232390165,0.0,8.394638642901555,0.5198423939291388,1.6959384083747864e-06,248.02569452207536
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,27,7168,256,member_l2_mean,0.5835656523704529,0.9173329472541809,0.5835656523704529,0.9173329472541809,0.6745606660842896,0.7162002921104431,0.6315507292747498,0.9173329472541809,,,,,3,,,,,,,,,,,,3.9067981243133545,4.129827499389648,0.7162002921104431,0.7131043672561646,246.36237501096912,0.004761799005791545,0.0,8.586027920944616,0.4939735031221062,1.2209638953208923e-06,255.79749535489827
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,28,7424,256,member_l2_mean,0.7442554831504822,1.4607019424438477,0.7442554831504822,1.4607019424438477,0.9960067868232727,1.0991814136505127,0.9122630953788757,1.4607019424438477,,,,,3,,,,,,,,,,,,3.3801627159118652,3.527111530303955,1.0991814136505127,0.6824480295181274,254.69264857005328,0.004339776001870632,0.0,8.78187688998878,0.5536954700946808,2.1460000425577164e-06,264.38751020189375
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,29,7680,256,member_l2_mean,0.8688837885856628,1.2222521305084229,0.8688837885856628,1.2222521305084229,1.006468653678894,1.065760612487793,0.9057005047798157,1.2222521305084229,,,,,3,,,,,,,,,,,,3.4882099628448486,3.6691792011260986,1.065760612487793,0.7472327947616577,264.0138521748595,0.004381268052384257,0.0,8.648927418049425,0.526470780139789,1.3820827007293701e-06,273.54934036079794
qbc_marker_hybrid_b8192_ds04,qbc_marker_hybrid,b8192,ds04,30,7936,256,member_l2_mean,1.310728907585144,1.901572823524475,1.310728907585144,1.901572823524475,1.554413914680481,1.6205883026123047,1.3562793731689453,1.901572823524475,,,,,3,,,,,,,,,,,,3.8368754386901855,4.02066707611084,1.6205883026123047,0.7923398017883301,275.0022797170095,0.004370586946606636,0.0,8.823513260111213,0.5317473199684173,1.2319069355726242e-06,284.7175261620432
