dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
marker_directed_b8192_ds03,marker_directed,b8192,ds03,18,4864,256,,,,0.2825525999069214,0.8640941977500916,0.39021626114845276,0.4646739363670349,0.3742382824420929,0.8640941977500916,768,,,3,,0.6666666666666666,0.3333333333333333,0.19967235582528128,0.12721283571417502,0.17674125699127946,0.33078088359343094,0.34258286793893256,0.3678057726100149,0.7101445462638041,0.19967235582528128,0.381817007656742,,,,,0.0,0.0022054349537938833,8.399937726091594,4.838698093080893,0.0,0.0,13.28615185408853
marker_directed_b8192_ds03,marker_directed,b8192,ds03,19,5120,256,,,,0.20206153392791748,1.0,0.27848997712135315,0.3477916717529297,0.26772135496139526,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.19775548343627697,0.12575721517742236,0.17449273763821205,0.475538016005983,0.3372052322582612,0.3629873030844609,0.6970984427041852,0.19775548343627697,0.38874749695677596,,,,,0.0,0.0032661438453942537,8.379635578021407,4.924785080133006,0.0,0.0,13.356526241870597
marker_directed_b8192_ds03,marker_directed,b8192,ds03,20,5376,256,,,,0.29065147042274475,0.9239035248756409,0.4081123471260071,0.4928630590438843,0.39000216126441956,0.9239035248756409,768,,,3,,0.6666666666666666,0.3333333333333333,0.1964042036298505,0.12277301519599026,0.17205797076806595,0.30900631557787506,0.33060293052539974,0.35461936623556667,0.6316898104773354,0.1964042036298505,0.36845766648305944,,,,,0.0,0.0021795150823891163,8.375477344030514,5.014876250876114,0.0,0.0,13.44103470002301
marker_directed_b8192_ds03,marker_directed,b8192,ds03,21,5632,256,,,,0.2356332540512085,0.9581747055053711,0.3322030305862427,0.39876267313957214,0.30856573581695557,0.9581747055053711,768,,,3,,0.6666666666666666,0.3333333333333333,0.1919890426643589,0.12147740602624588,0.17132110573000314,0.38365212443397056,0.3262700694451641,0.35135236386485874,0.6407456279604122,0.1919890426643589,0.3651240985809602,,,,,0.0,0.0031506267841905355,8.353705336106941,5.067296666093171,0.0,0.0,13.478929321048781
marker_directed_b8192_ds03,marker_directed,b8192,ds03,22,5888,256,,,,0.23093074560165405,0.8735921382904053,0.321586549282074,0.3850707411766052,0.30933207273483276,0.8735921382904053,768,,,3,,0.6666666666666666,0.3333333333333333,0.18906241649697025,0.12009135665847517,0.16829067039000073,0.3859803584463312,0.3215350023819881,0.3442872178366907,0.7052826095728941,0.18906241649697025,0.36161410348161316,,,,,0.0,0.0033201789483428,8.3413524790667,5.199566100956872,0.0,0.0,13.595126982079819
marker_directed_b8192_ds03,marker_directed,b8192,ds03,23,6144,256,,,,0.18423157930374146,1.0,0.25582414865493774,0.3083927035331726,0.24613602459430695,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.1888063881008909,0.11846242188905948,0.16685143427622803,0.4787022188431658,0.3163822460751675,0.33956359161861394,0.8200525207612672,0.1888063881008909,0.35733668537100094,,,,,0.0,0.0027877141255885363,8.336229518055916,5.283131055999547,0.0,0.0,13.678082928992808
marker_directed_b8192_ds03,marker_directed,b8192,ds03,24,6400,256,,,,0.14082929491996765,1.0,0.1960199922323227,0.23826898634433746,0.17954121530056,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.18849019150022506,0.11684115876267812,0.1628633039970154,0.5823519926782398,0.3117027004057845,0.3343068655617706,1.1937478701885218,0.18849019150022506,0.3488920419488273,,,,,0.0,0.002222454873844981,8.348660347983241,5.356483696959913,0.0,0.0,13.768628960009664
marker_directed_b8192_ds03,marker_directed,b8192,ds03,25,6656,256,,,,0.3060271441936493,0.9535427093505859,0.421858549118042,0.4959595203399658,0.38860955834388733,0.9535427093505859,768,,,3,,0.6666666666666666,0.3333333333333333,0.1788023090892804,0.11386564717116532,0.1585940478395171,0.2806530787000009,0.3066417999007124,0.3292256525939622,0.6013562374985002,0.1788023090892804,0.3387248579893325,,,,,0.0,0.0018817039672285318,8.354433214990422,5.4376791580580175,0.0,0.0,13.851627118885517
marker_directed_b8192_ds03,marker_directed,b8192,ds03,26,6912,256,,,,0.2501865029335022,1.0,0.34064263105392456,0.4013793468475342,0.3181392550468445,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.17497957517297824,0.11379454079409232,0.157304597764128,0.35610299436915693,0.30280692859545744,0.32571191025590684,0.6026273602176662,0.17497957517297824,0.33859721771518675,,,,,0.0,0.002109159016981721,8.374807215994224,5.566170781850815,0.0,0.0,14.00468671717681
marker_directed_b8192_ds03,marker_directed,b8192,ds03,27,7168,256,,,,0.248777836561203,0.8437222242355347,0.3416815400123596,0.40696239471435547,0.32351040840148926,0.8437222242355347,768,,,3,,0.6666666666666666,0.3333333333333333,0.1739812080886781,0.11117058280498998,0.15438678494129648,0.349657683213898,0.2988034107755538,0.3218748567174856,0.6081436166084051,0.1739812080886781,0.3380947539821524,,,,,0.0,0.003244298044592142,8.359236761927605,5.62966091115959,0.0,0.0,14.05510589084588
marker_directed_b8192_ds03,marker_directed,b8192,ds03,28,7424,256,,,,0.21444883942604065,0.9459841251373291,0.294754296541214,0.3609527349472046,0.2762354612350464,0.9459841251373291,768,,,3,,0.6666666666666666,0.3333333333333333,0.1738094515913407,0.11023919946253463,0.15402731226816246,0.4034459345002609,0.2954876779503065,0.3169914656482302,0.5742164941958302,0.1738094515913407,0.3328638896762841,,,,,0.0,0.0029398249462246895,8.334620054112747,5.710494510130957,0.0,0.0,14.113655316876248
marker_directed_b8192_ds03,marker_directed,b8192,ds03,29,7680,256,,,,0.27560949325561523,1.0,0.3801608383655548,0.45409929752349854,0.3646944761276245,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.16975712354465944,0.1088803071100933,0.15289716695153155,0.31616356135578927,0.29194106184919927,0.31520820246157366,0.5143176622688064,0.16975712354465944,0.3302585500081979,,,,,0.0,0.0031710448674857616,8.36959606106393,5.792706003878266,0.0,0.0,14.234301621094346
marker_directed_b8192_ds03,marker_directed,b8192,ds03,30,7936,256,,,,0.12335431575775146,1.0,0.16817495226860046,0.20468363165855408,0.1560954451560974,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.16954629117036288,0.10753749210299329,0.14925762234517045,0.6591419401459254,0.2886135733074743,0.30873911638723717,0.8924036817891998,0.16954629117036288,0.3233078438391509,,,,,0.0,0.002072351984679699,8.36985929007642,5.852039866847917,0.0,0.0,14.290224028984085
