dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
marker_directed_b8192_ds04,marker_directed,b8192,ds04,10,2816,256,,,,0.2412000149488449,0.9204996824264526,0.33255088329315186,0.39294523000717163,0.3047710955142975,0.9204996824264526,768,,,3,,0.6666666666666666,0.3333333333333333,0.24538703555175453,0.15566662710735496,0.21924283603106037,0.5093190314290645,0.41986155273678405,0.4553196348451576,0.906397350476386,0.24538703555175453,0.47277499968021053,,,,,0.0,0.003262059995904565,8.458637462928891,4.1152778749819845,0.0,0.0,12.604926249012351
marker_directed_b8192_ds04,marker_directed,b8192,ds04,11,3072,256,,,,0.14910605549812317,1.0,0.19751495122909546,0.2360014170408249,0.18254846334457397,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.23464018511819146,0.15135046045564943,0.21009164477983927,0.8754173210814405,0.40607536139315537,0.4390284127892009,1.1594404083262977,0.23464018511819146,0.46478857805817925,,,,,0.0,0.002345239045098424,8.466202628798783,4.215433602919802,0.0,0.0,12.714524587150663
marker_directed_b8192_ds04,marker_directed,b8192,ds04,12,3328,256,,,,0.33180326223373413,0.8832905292510986,0.45095908641815186,0.5412155985832214,0.4189888536930084,0.8832905292510986,768,,,3,,0.6666666666666666,0.3333333333333333,0.23164249802135198,0.14518977244878362,0.20355865582346955,0.3497859124421457,0.394345989591833,0.42592410613055065,0.7411520001870635,0.23164249802135198,0.44629187226377204,,,,,0.0,0.0024824170395731926,8.491217985050753,4.302660483168438,0.0,0.0,12.829443632159382
marker_directed_b8192_ds04,marker_directed,b8192,ds04,13,3584,256,,,,0.23637248575687408,0.9318816661834717,0.3142439126968384,0.3753837049007416,0.30621013045310974,0.9318816661834717,768,,,3,,0.6666666666666666,0.3333333333333333,0.2235789705263272,0.1432901071877274,0.19921535362680645,0.5194427019048612,0.38531472932747535,0.4144490145006571,0.7837523871964099,0.2235789705263272,0.4353679964372414,,,,,0.0,0.002303109969943762,8.569722404936329,4.482628470053896,0.0,0.0,13.090056868037209
marker_directed_b8192_ds04,marker_directed,b8192,ds04,14,3840,256,,,,0.2716740369796753,0.9342671036720276,0.37249213457107544,0.43706560134887695,0.3501518964767456,0.9342671036720276,768,,,3,,0.6666666666666666,0.3333333333333333,0.2155707462416721,0.1402623028569733,0.19412453366401008,0.41228271940368094,0.375246276090207,0.4016249735383618,0.7259095375500296,0.2155707462416721,0.42548301173227177,,,,,0.0,0.003277983982115984,8.596876468043774,4.576078085927293,0.0,0.0,13.215036535868421
marker_directed_b8192_ds04,marker_directed,b8192,ds04,15,4096,256,,,,0.18044441938400269,1.0,0.2441234588623047,0.2842108905315399,0.22477982938289642,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.21265757453641537,0.1365136586117311,0.19052108192398348,0.5991113982404613,0.3672653201990541,0.3932338445849095,1.0624439728766397,0.21265757453641537,0.40997591112984916,,,,,0.0,0.001761439023539424,8.541021651122719,4.538392191985622,0.0,0.0,13.120662146946415
marker_directed_b8192_ds04,marker_directed,b8192,ds04,16,4352,256,,,,0.2493847906589508,1.0,0.3453176021575928,0.40439409017562866,0.3219625949859619,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.21147528940114138,0.13276426908019187,0.18408059194345805,0.37596738463973395,0.3582196581867443,0.38505778374526617,1.2481550859156882,0.21147528940114138,0.3920479564910482,,,,,0.0,0.00326906586997211,8.494120290037245,4.636778622865677,0.0,0.0,13.175526871113107
marker_directed_b8192_ds04,marker_directed,b8192,ds04,17,4608,256,,,,0.2168237864971161,0.9212964773178101,0.2913247048854828,0.3584999442100525,0.27077871561050415,0.9212964773178101,768,,,3,,0.6666666666666666,0.3333333333333333,0.2072802084241745,0.13098940946979376,0.1812090503642325,0.4926069006958805,0.3515192459735257,0.3789639323437495,0.7766518609345343,0.2072802084241745,0.4065717788596704,,,,,0.0,0.002150022890418768,8.491457648109645,4.752039234153926,0.0,0.0,13.289485154207796
marker_directed_b8192_ds04,marker_directed,b8192,ds04,18,4864,256,,,,0.267304927110672,0.9455893635749817,0.366679310798645,0.4367050230503082,0.34705838561058044,0.9455893635749817,768,,,3,,0.6666666666666666,0.3333333333333333,0.20478218305469642,0.12868543825047868,0.1801270942908137,0.36904473268546056,0.34415862768562727,0.3708904791222317,0.7521498524086208,0.20478218305469642,0.3849887306167864,,,,,0.0,0.0027172360569238663,8.478334973100573,4.8249400509521365,0.0,0.0,13.35180281708017
marker_directed_b8192_ds04,marker_directed,b8192,ds04,19,5120,256,,,,0.2534868121147156,0.9340085387229919,0.34576547145843506,0.4114319086074829,0.3192102015018463,0.9340085387229919,768,,,3,,0.6666666666666666,0.3333333333333333,0.19641466275580532,0.12486187781224398,0.17500028833822934,0.39175146976639785,0.3378131006717355,0.3630261071782302,0.6899000786016131,0.19641466275580532,0.38056284930309014,,,,,0.0,0.002235070103779435,8.446638422086835,4.907394134905189,0.0,0.0,13.401453944854438
marker_directed_b8192_ds04,marker_directed,b8192,ds04,20,5376,256,,,,0.3318309187889099,0.9514021873474121,0.4575737416744232,0.5390791296958923,0.42719805240631104,0.9514021873474121,768,,,3,,0.6666666666666666,0.3333333333333333,0.19361357087853265,0.123406671267573,0.17336677046379345,0.2903585423824227,0.33228398601591635,0.35762678827286265,0.5774273525311161,0.19361357087853265,0.36976607840538067,,,,,0.0,0.0031851360108703375,8.449107964988798,4.971389724873006,0.0,0.0,13.471533908043057
marker_directed_b8192_ds04,marker_directed,b8192,ds04,21,5632,256,,,,0.22165770828723907,0.9074586629867554,0.30207592248916626,0.36639395356178284,0.27765944600105286,0.9074586629867554,768,,,3,,0.6666666666666666,0.3333333333333333,0.19207656850281732,0.12190005046021088,0.1704158982000259,0.43972482889630754,0.32690548298163014,0.3514125311432532,0.6741009304989666,0.19207656850281732,0.37122382645790497,,,,,0.0,0.0025614420883357525,8.42158365692012,5.074148142011836,0.0,0.0,13.550935173872858
marker_directed_b8192_ds04,marker_directed,b8192,ds04,22,5888,256,,,,0.13592107594013214,1.0,0.18899482488632202,0.22500550746917725,0.17505909502506256,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.188628914660774,0.12068105566750309,0.17032182090135212,0.6663552278252757,0.3225826450198885,0.34685535975948995,0.9857129667099572,0.188628914660774,0.3658200744895218,,,,,0.0,0.0016749361529946327,8.42090282193385,5.17558673187159,0.0,0.0,13.653750258963555
marker_directed_b8192_ds04,marker_directed,b8192,ds04,23,6144,256,,,,0.157733753323555,0.9512319564819336,0.21167710423469543,0.2569171190261841,0.19562697410583496,0.9512319564819336,768,,,3,,0.6666666666666666,0.3333333333333333,0.1857548355689032,0.11771946814621327,0.16359762395300817,0.6068172346972734,0.3173112524520383,0.3399726431591354,0.8532445331299756,0.1857548355689032,0.3598546296522545,,,,,0.0,0.0019040480256080627,8.41073909192346,5.260335736908019,0.0,0.0,13.728430293966085
marker_directed_b8192_ds04,marker_directed,b8192,ds04,24,6400,256,,,,0.2519516050815582,1.0,0.3505130708217621,0.42054063081741333,0.33940666913986206,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.18475902109170414,0.11731529084279507,0.1634351845329246,0.3387392047922127,0.3123752572253419,0.3350116056535013,0.7039330383738145,0.18475902109170414,0.35368585264512165,,,,,0.0,0.0032330539543181658,8.437184744980186,5.351092929951847,0.0,0.0,13.84811470308341
marker_directed_b8192_ds04,marker_directed,b8192,ds04,25,6656,256,,,,0.3142942488193512,0.9709460735321045,0.4290340542793274,0.5203194618225098,0.4122297465801239,0.9709460735321045,768,,,3,,0.6666666666666666,0.3333333333333333,0.18296064998899939,0.11579309034642048,0.1594902683209651,0.27049429466000574,0.3080774677305793,0.3302959318196188,0.6345435221472335,0.18296064998899939,0.3479900240510321,,,,,0.0,0.001869322033599019,8.43298321007751,5.428850272903219,0.0,0.0,13.924378882162273
marker_directed_b8192_ds04,marker_directed,b8192,ds04,26,6912,256,,,,0.25345611572265625,0.9813098311424255,0.3441443145275116,0.410233736038208,0.31655943393707275,0.9813098311424255,768,,,3,,0.6666666666666666,0.3333333333333333,0.17789082842621873,0.1143901545591098,0.1594891532799212,0.35946193371806257,0.30340263510649235,0.3246243314200733,0.6038094520627115,0.17789082842621873,0.3428162493470175,,,,,0.0,0.0021390460897237062,8.404981599887833,5.521796423010528,0.0,0.0,13.989136263960972
marker_directed_b8192_ds04,marker_directed,b8192,ds04,27,7168,256,,,,0.21161159873008728,0.8458200693130493,0.2978580892086029,0.3511011600494385,0.27544260025024414,0.8458200693130493,768,,,3,,0.6666666666666666,0.3333333333333333,0.17838855883919533,0.11239486448546296,0.15706361583092865,0.3715513887909295,0.3000415667196485,0.321193074486577,0.8809496815290918,0.17838855883919533,0.33268107539037606,,,,,0.0,0.0018967909272760153,8.406977801816538,5.632137255975977,0.0,0.0,14.105104287154973
marker_directed_b8192_ds04,marker_directed,b8192,ds04,28,7424,256,,,,0.28192174434661865,1.0,0.3903392553329468,0.4574364423751831,0.37139421701431274,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.17599351963159324,0.1109255789000332,0.15550130269066642,0.28799004628254354,0.29629108141993277,0.3176371687481433,0.7470259265224918,0.17599351963159324,0.32635392272091945,,,,,0.0,0.003271142952144146,8.420307300053537,5.806285339873284,0.0,0.0,14.29525867011398
marker_directed_b8192_ds04,marker_directed,b8192,ds04,29,7680,256,,,,0.24020245671272278,1.0,0.3304317891597748,0.3878200352191925,0.31187134981155396,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.1720670244122052,0.10927682996516094,0.15211563826381008,0.34848316260895806,0.2920351785255001,0.3135195762723648,0.6340008718994288,0.1720670244122052,0.3212553238838217,,,,,0.0,0.0033192418050020933,8.575386659940705,5.926468271994963,0.0,0.0,14.575303446035832
marker_directed_b8192_ds04,marker_directed,b8192,ds04,30,7936,256,,,,0.1568058729171753,1.0,0.21536868810653687,0.2529321312904358,0.19834843277931213,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.17049857221685855,0.10817661421450467,0.15092949352445748,0.5094180355272188,0.28824442232668657,0.3085955223282155,0.9955667180386815,0.17049857221685855,0.3186025898243656,,,,,0.0,0.0017416190821677446,8.4008130019065,5.878887417027727,0.0,0.0,14.351023026974872
