dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
marker_directed_b8192_ds02,marker_directed,b8192,ds02,10,2816,256,,,,0.2228671759366989,1.0,0.29363223910331726,0.34722986817359924,0.2740297317504883,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.24364557476193222,0.15490597332299608,0.21541658299547423,0.6337142714782701,0.4168978386310571,0.4517919174112737,0.9571491619803465,0.24364557476193222,0.4770355352777276,,,,,0.0,0.0034100827760994434,8.350672637112439,4.068952899891883,0.0,0.0,12.450629198923707
marker_directed_b8192_ds02,marker_directed,b8192,ds02,11,3072,256,,,,0.22255393862724304,0.9333632588386536,0.29159238934516907,0.3433622121810913,0.2755020260810852,0.9333632588386536,768,,,3,,0.6666666666666666,0.3333333333333333,0.23479704638502263,0.14972143726685,0.20931245263773635,0.6281787194390438,0.4034030142424252,0.43670114352175726,0.8909770461903108,0.23479704638502263,0.45758014120949586,,,,,0.0,0.0032578259706497192,8.411574871977791,4.163435244001448,0.0,0.0,12.607999058905989
marker_directed_b8192_ds02,marker_directed,b8192,ds02,12,3328,256,,,,0.25284188985824585,1.0,0.33889907598495483,0.3982897996902466,0.3146113455295563,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.23089750499565195,0.14509572451815705,0.20286782343106738,0.4843541190231882,0.3928181485183777,0.4244329121191913,0.9564289461905396,0.23089750499565195,0.44531564972828463,,,,,0.0,0.0034107710234820843,8.352765361079946,4.234716360922903,0.0,0.0,12.62506670015864
marker_directed_b8192_ds02,marker_directed,b8192,ds02,13,3584,256,,,,0.40107688307762146,0.874419629573822,0.5347574949264526,0.6139136552810669,0.5291333198547363,0.874419629573822,768,,,3,,0.6666666666666666,0.3333333333333333,0.2226913219239359,0.14147458541981747,0.19694043323519753,0.295297811711482,0.38156458569187335,0.4137370542348331,0.7182031190081032,0.2226913219239359,0.41882616114519705,,,,,0.0,0.002161893993616104,8.372696897946298,4.332165983971208,0.0,0.0,12.740484015084803
marker_directed_b8192_ds02,marker_directed,b8192,ds02,14,3840,256,,,,0.2743470072746277,1.0,0.37112459540367126,0.4382662773132324,0.35898634791374207,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.22194335466514947,0.13788109908221233,0.19272633991335164,0.40152084189636594,0.37318015718176356,0.402658302773251,0.9348490282121634,0.22194335466514947,0.41716318301178984,,,,,0.0,0.003336722031235695,8.40796102792956,4.415400255005807,0.0,0.0,12.862357537029311
marker_directed_b8192_ds02,marker_directed,b8192,ds02,15,4096,256,,,,0.22886133193969727,1.0,0.3122434616088867,0.36747586727142334,0.2941599488258362,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.2121273531138692,0.13384399783407536,0.18713545261841144,0.45227585085611277,0.3637842014807535,0.39468507513715845,1.038957697957056,0.2121273531138692,0.41087785963211665,,,,,0.0,0.0030331730376929045,8.391660450026393,4.502380728954449,0.0,0.0,12.93698687502183
marker_directed_b8192_ds02,marker_directed,b8192,ds02,16,4352,256,,,,0.31217193603515625,1.0,0.41827329993247986,0.49132582545280457,0.39063671231269836,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.20810372899293691,0.13172153606993753,0.1835550315685761,0.3482922308723249,0.3555591644746919,0.3846098229532136,0.7453399599859605,0.20810372899293691,0.39967457716971244,,,,,0.0,0.002942305989563465,8.378079099114984,4.618404605193064,0.0,0.0,13.03922266792506
marker_directed_b8192_ds02,marker_directed,b8192,ds02,17,4608,256,,,,0.34928739070892334,0.8981930017471313,0.4741339087486267,0.551353931427002,0.4545201063156128,0.8981930017471313,768,,,3,,0.6666666666666666,0.3333333333333333,0.20365015520120222,0.12998551248715817,0.18256118611700017,0.3095931008370947,0.34886193127688403,0.37664062653835434,0.6208572974009764,0.20365015520120222,0.3894016307758248,,,,,0.0,0.0019869408570230007,8.35821238020435,4.677582690026611,0.0,0.0,13.08234131615609
marker_directed_b8192_ds02,marker_directed,b8192,ds02,18,4864,256,,,,0.3340414762496948,1.0,0.44927477836608887,0.5289022922515869,0.4437362551689148,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.20196654366088562,0.12820042645317622,0.1783312232534801,0.3080675046063891,0.34304079297491713,0.3713052428671265,0.7099151299011603,0.20196654366088562,0.3858980690600924,,,,,0.0,0.0021593638230115175,8.353209376102313,4.75640789908357,0.0,0.0,13.158022053074092
marker_directed_b8192_ds02,marker_directed,b8192,ds02,19,5120,256,,,,0.2682460844516754,0.9585222005844116,0.3563570976257324,0.42441409826278687,0.3532547652721405,0.9585222005844116,768,,,3,,0.6666666666666666,0.3333333333333333,0.1970376577388759,0.12460419949255891,0.17342663623847487,0.4073459401235078,0.33614136226515634,0.3647759591368843,0.6541568447230943,0.1970376577388759,0.37991079932261723,,,,,0.0,0.003122173948213458,8.426781405927613,4.968791444087401,0.0,0.0,13.446505630156025
marker_directed_b8192_ds02,marker_directed,b8192,ds02,20,5376,256,,,,0.3060281574726105,0.894851803779602,0.4204479455947876,0.4868200123310089,0.39089837670326233,0.894851803779602,768,,,3,,0.6666666666666666,0.3333333333333333,0.1940790158391905,0.12333307190671994,0.17271304016795003,0.30152554703330847,0.3305571928460898,0.3556887335612547,0.8542231056276088,0.1940790158391905,0.36691255888802327,,,,,0.0,0.0023440890945494175,8.399345473852009,5.0592903988435864,0.0,0.0,13.5089390729554
marker_directed_b8192_ds02,marker_directed,b8192,ds02,21,5632,256,,,,0.24805948138237,1.0,0.33440136909484863,0.40041863918304443,0.3070466220378876,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.19177744051795073,0.12096446481994005,0.16983755539322093,0.4098386688867858,0.32502046403322116,0.3502684603427687,0.6526242489583087,0.19177744051795073,0.36717853134022704,,,,,0.0,0.0025056551676243544,8.3847902121488,5.045237994054332,0.0,0.0,13.484418093925342
marker_directed_b8192_ds02,marker_directed,b8192,ds02,22,5888,256,,,,0.3483102023601532,1.0,0.47111570835113525,0.5549790859222412,0.45325106382369995,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.1889085308779178,0.11926793867567212,0.16711960998112652,0.28292390176872473,0.3202785533154366,0.34518480329085155,0.5795559587793034,0.1889085308779178,0.3600977235785262,,,,,0.0,0.002449069172143936,8.34125892398879,5.140442891977727,0.0,0.0,13.538999171927571
marker_directed_b8192_ds02,marker_directed,b8192,ds02,23,6144,256,,,,0.12348195910453796,1.0,0.16879545152187347,0.203742116689682,0.15445661544799805,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.1873056020229829,0.11848184753700422,0.16534274997132992,0.7677390859851306,0.31592198507642044,0.34085902292846876,1.0230251404657706,0.1873056020229829,0.36132208701848895,,,,,0.0,0.001990596065297723,8.333759900880978,5.212879806989804,0.0,0.0,13.604036364005879
marker_directed_b8192_ds02,marker_directed,b8192,ds02,24,6400,256,,,,0.22856822609901428,1.0,0.3111799359321594,0.36656394600868225,0.2925030589103699,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.18413778995122354,0.11522687673654536,0.1623362991195929,0.3956465419057555,0.31118587817039456,0.3338901968090362,0.846833012081607,0.18413778995122354,0.3478150932289364,,,,,0.0,0.0028615789487957954,8.323092547943816,5.290845397859812,0.0,0.0,13.673922272166237
marker_directed_b8192_ds02,marker_directed,b8192,ds02,25,6656,256,,,,0.20747323334217072,0.9167149066925049,0.28006064891815186,0.3331509232521057,0.2648702561855316,0.9167149066925049,768,,,3,,0.6666666666666666,0.3333333333333333,0.1820036224774298,0.11365499035081926,0.15886123494671417,0.44649080113728923,0.3073246002660081,0.3307259879345301,0.8106150415325087,0.1820036224774298,0.3464089511339642,,,,,0.0,0.0032411881256848574,8.309658767888322,5.377918443176895,0.0,0.0,13.74880374991335
marker_directed_b8192_ds02,marker_directed,b8192,ds02,26,6912,256,,,,0.3066644072532654,0.8433269262313843,0.4153517484664917,0.4876945912837982,0.4078095257282257,0.8433269262313843,768,,,3,,0.6666666666666666,0.3333333333333333,0.17833557739658135,0.11348844027497335,0.15800092602156784,0.296810619021833,0.30307843166034587,0.3244873479007596,0.6124928065005486,0.17833557739658135,0.3391974287659651,,,,,0.0,0.0018175439909100533,8.293305651983246,5.461575671099126,0.0,0.0,13.816786617040634
marker_directed_b8192_ds02,marker_directed,b8192,ds02,27,7168,256,,,,0.1676425039768219,1.0,0.2285946160554886,0.26686492562294006,0.21361753344535828,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.17492955083322392,0.11196296406349734,0.15586187505916427,0.5267262647705565,0.2995249968010135,0.3211494010623074,0.8638593137306808,0.17492955083322392,0.3327637010798883,,,,,0.0,0.0024801050312817097,8.303521933965385,5.549434029031545,0.0,0.0,13.916673201136291
marker_directed_b8192_ds02,marker_directed,b8192,ds02,28,7424,256,,,,0.3229217231273651,0.9650065898895264,0.4376547336578369,0.5129802227020264,0.4287164509296417,0.9650065898895264,768,,,3,,0.6666666666666666,0.3333333333333333,0.1739225037889344,0.111186657384312,0.1547953916131897,0.2884724514151947,0.2955834668479552,0.31792235172161826,0.5050530566402317,0.1739225037889344,0.32796175256101134,,,,,0.0,0.0026932600885629654,8.269948639906943,5.661949765169993,0.0,0.0,13.999925749842077
marker_directed_b8192_ds02,marker_directed,b8192,ds02,29,7680,256,,,,0.3673233389854431,0.9676934480667114,0.4879249036312103,0.5690078735351562,0.46277961134910583,0.9676934480667114,768,,,3,,0.6666666666666666,0.3333333333333333,0.17234951362069262,0.1096300506561938,0.1508324260931152,0.24364677560416748,0.29222718547201276,0.3134950778246612,0.5720876949930543,0.17234951362069262,0.32300098467546123,,,,,0.0,0.002360470127314329,8.27209140616469,5.741821255069226,0.0,0.0,14.082586318952963
marker_directed_b8192_ds02,marker_directed,b8192,ds02,30,7936,256,,,,0.19993886351585388,1.0,0.2699940800666809,0.32159292697906494,0.25074052810668945,1.0,768,,,3,,0.6666666666666666,0.3333333333333333,0.1722308357009848,0.10825684430710986,0.1498663411412559,0.43263664267533136,0.28854311966297314,0.30996410196691576,0.7652332898140245,0.1722308357009848,0.3231652433788256,,,,,0.0,0.001459789928048849,8.30381279392168,5.818609772017226,0.0,0.0,14.193756297929212
