dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,10,2816,256,member_l2_mean,0.7690906524658203,1.154278039932251,0.7690906524658203,1.154278039932251,0.8924686312675476,0.9720194339752197,0.8964649438858032,1.154278039932251,,,,,,,,,,,,,,,,,,,,,97.59442263003439,0.006200016010552645,0.0,5.768480369122699,0.5241858889348805,1.1329539120197296e-06,104.20566644985229
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,11,3072,256,member_l2_mean,1.034611701965332,1.514602780342102,1.034611701965332,1.514602780342102,1.1930887699127197,1.2928872108459473,1.1974360942840576,1.514602780342102,,,,,,,,,,,,,,,,,,,,,103.4463236539159,0.006544383009895682,0.0,5.667192112887278,0.5023464791011065,1.6191042959690094e-06,109.94839350390248
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,12,3328,256,member_l2_mean,1.0155930519104004,1.359290361404419,1.0155930519104004,1.359290361404419,1.109925627708435,1.1704022884368896,1.1126829385757446,1.359290361404419,,,,,,,,,,,,,,,,,,,,,112.81952041899785,0.006238993955776095,0.0,5.755069826962426,0.5276007030624896,1.2111850082874298e-06,119.45403095707297
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,13,3584,256,member_l2_mean,0.7066332101821899,1.0364406108856201,0.7066332101821899,1.0364406108856201,0.8115537166595459,0.8834480047225952,0.8155562281608582,1.0364406108856201,,,,,,,,,,,,,,,,,,,,,122.0106589498464,0.006020434899255633,0.0,5.744616020936519,0.5199105499777943,1.461012288928032e-06,128.60056806611829
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,14,3840,256,member_l2_mean,1.5763851404190063,2.1659579277038574,1.5763851404190063,2.1659579277038574,1.7584742307662964,1.8837997913360596,1.7632009983062744,2.1659579277038574,,,,,,,,,,,,,,,,,,,,,127.88672105502337,0.005793053889647126,0.0,5.654817495960742,0.5603424808941782,1.0721851140260696e-06,134.4321111261379
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,15,4096,256,member_l2_mean,0.7752116918563843,1.4097832441329956,0.7752116918563843,1.4097832441329956,1.009634256362915,1.1826660633087158,1.0224499702453613,1.4097832441329956,,,,,,,,,,,,,,,,,,,,,137.22018835879862,0.006216472014784813,0.0,5.7589818050619215,0.5249754539690912,9.66014340519905e-07,143.83660576981492
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,16,4352,256,member_l2_mean,0.7984903454780579,1.331896185874939,0.7984903454780579,1.331896185874939,1.0048573017120361,1.1000959873199463,1.0098803043365479,1.331896185874939,,,,,,,,,,,,,,,,,,,,,147.56994170113467,0.0058791490737348795,0.0,5.66015609796159,0.5283562620170414,1.261010766029358e-06,154.09098222106695
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,17,4608,256,member_l2_mean,0.6082358956336975,0.9003822207450867,0.6082358956336975,0.9003822207450867,0.7229287624359131,0.7906488180160522,0.7269583940505981,0.9003822207450867,,,,,,,,,,,,,,,,,,,,,156.30791114619933,0.0059046330861747265,0.0,5.7663012919947505,0.5068778139539063,1.2491364032030106e-06,162.91546253091656
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,18,4864,256,member_l2_mean,0.5841677784919739,1.2149020433425903,0.5841677784919739,1.2149020433425903,0.7017108798027039,0.838960587978363,0.7074840664863586,1.2149020433425903,,,,,,,,,,,,,,,,,,,,,164.51986017799936,0.005966473137959838,0.0,5.658524560043588,0.5423934429418296,9.080395102500916e-07,171.05981942988
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,19,5120,256,member_l2_mean,0.7815006971359253,1.1335786581039429,0.7815006971359253,1.1335786581039429,0.8839166760444641,0.9641426801681519,0.8871492147445679,1.1335786581039429,,,,,,,,,,,,,,,,,,,,,173.06491101486608,0.0062577021308243275,0.0,5.759933626046404,0.5061786740552634,1.043081283569336e-06,179.6758693160955
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,20,5376,256,member_l2_mean,0.7437824010848999,1.1393849849700928,0.7437824010848999,1.1393849849700928,0.9215330481529236,1.0019681453704834,0.9264019727706909,1.1393849849700928,,,,,,,,,,,,,,,,,,,,,183.1793617149815,0.0057283148635178804,0.0,5.67650923714973,0.5377757160458714,1.1350493878126144e-06,189.73880856507458
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,21,5632,256,member_l2_mean,0.7793444395065308,1.2012156248092651,0.7793444395065308,1.2012156248092651,0.9155609607696533,1.0288724899291992,0.9203046560287476,1.2012156248092651,,,,,,,,,,,,,,,,,,,,,190.28605317603797,0.00622545788064599,0.0,5.6150588530581445,0.5175127910915762,1.166015863418579e-06,196.76951094903052
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,22,5888,256,member_l2_mean,0.6786086559295654,1.1781582832336426,0.6786086559295654,1.1781582832336426,0.8743008375167847,0.9582698345184326,0.8809611201286316,1.1781582832336426,,,,,,,,,,,,,,,,,,,,,202.7127434371505,0.005773547105491161,0.0,5.777990398928523,0.5473823559004813,1.0479707270860672e-06,209.38088966789655
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,23,6144,256,member_l2_mean,1.7846320867538452,2.1940484046936035,1.7846320867538452,2.1940484046936035,2.048799753189087,2.1240930557250977,2.0562233924865723,2.1940484046936035,,,,,,,,,,,,,,,,,,,,,210.61610958212987,0.00561338709667325,0.0,5.823081451933831,0.532461741939187,1.3129319995641708e-06,217.3185604850296
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,24,6400,256,member_l2_mean,0.6112114191055298,0.9520679712295532,0.6112114191055298,0.9520679712295532,0.6907899379730225,0.7424064874649048,0.6928718686103821,0.9520679712295532,,,,,,,,,,,,,,,,,,,,,217.34129372308962,0.006336370017379522,0.0,5.790097486926243,0.5392725728452206,1.5120021998882294e-06,224.02088768803515
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,25,6656,256,member_l2_mean,0.7030966281890869,1.3457787036895752,0.7030966281890869,1.3457787036895752,0.9476328492164612,1.0738496780395508,0.9530143737792969,1.3457787036895752,,,,,,,,,,,,,,,,,,,,,230.8378164251335,0.006417833035811782,0.0,5.723844232968986,0.6320430140476674,9.338837116956711e-07,237.548570235027
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,26,6912,256,member_l2_mean,0.8453537821769714,1.2485859394073486,0.8453537821769714,1.2485859394073486,1.017917275428772,1.0774255990982056,1.0217095613479614,1.2485859394073486,,,,,,,,,,,,,,,,,,,,,239.20053188386373,0.005721841938793659,0.0,5.559947366127744,0.5410411229822785,8.749775588512421e-07,245.65400116192177
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,27,7168,256,member_l2_mean,0.6210750937461853,0.9626206159591675,0.6210750937461853,0.9626206159591675,0.7652648687362671,0.8432398438453674,0.7692816257476807,0.9626206159591675,,,,,,,,,,,,,,,,,,,,,246.28952907118946,0.006490896921604872,0.0,5.867606739047915,0.4943949531298131,1.183943822979927e-06,253.00919329700992
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,28,7424,256,member_l2_mean,0.7038778066635132,1.051659345626831,0.7038778066635132,1.051659345626831,0.8027299642562866,0.8729132413864136,0.8083018064498901,1.051659345626831,,,,,,,,,,,,,,,,,,,,,256.04537893785164,0.006399534875527024,0.0,5.802892840933055,0.507464551134035,1.010950654745102e-06,262.7242737149354
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,29,7680,256,member_l2_mean,0.6389816999435425,1.1030763387680054,0.6389816999435425,1.1030763387680054,0.8343007564544678,0.951545238494873,0.8432281613349915,1.1030763387680054,,,,,,,,,,,,,,,,,,,,,265.9475848628208,0.006277604028582573,0.0,5.727514842990786,0.5587667659856379,1.3378448784351349e-06,272.5942916821223
qbc_deep_ensemble_b8192_ds01,qbc_deep_ensemble,b8192,ds01,30,7936,256,member_l2_mean,0.8141355514526367,1.298050045967102,0.8141355514526367,1.298050045967102,1.0292470455169678,1.1673067808151245,1.0352975130081177,1.298050045967102,,,,,,,,,,,,,,,,,,,,,275.4709810349159,0.006706875050440431,0.0,5.900191778084263,0.5458501551765949,1.3972166925668716e-06,282.2820160679985
