dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,10,2816,256,member_l2_mean,1.0116782188415527,1.5439034700393677,1.0116782188415527,1.5439034700393677,1.1432371139526367,1.2354769706726074,1.1466134786605835,1.5439034700393677,,,,,,,,,,,,,,,,,,,,,95.39490348193794,0.006067992886528373,0.0,5.775788938859478,0.5270017420407385,1.058913767337799e-06,102.01729388302192
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,11,3072,256,member_l2_mean,0.5758916735649109,0.9029849767684937,0.5758916735649109,0.9029849767684937,0.6639249920845032,0.7314262390136719,0.6672972440719604,0.9029849767684937,,,,,,,,,,,,,,,,,,,,,103.27842686604708,0.00620034197345376,0.0,5.645237538032234,0.49481588904745877,1.0188668966293335e-06,109.74078179197386
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,12,3328,256,member_l2_mean,0.654350757598877,0.9970154762268066,0.654350757598877,0.9970154762268066,0.7523617744445801,0.8253755569458008,0.7558194994926453,0.9970154762268066,,,,,,,,,,,,,,,,,,,,,113.33705944311805,0.006223659962415695,0.0,5.592258163029328,0.533719516126439,1.184176653623581e-06,119.79025085899048
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,13,3584,256,member_l2_mean,1.356177806854248,1.8129980564117432,1.356177806854248,1.8129980564117432,1.5607348680496216,1.6572890281677246,1.567279577255249,1.8129980564117432,,,,,,,,,,,,,,,,,,,,,119.63235319289379,0.0067409619223326445,0.0,5.727331647183746,0.5060800749342889,1.5581026673316956e-06,126.19548600888811
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,14,3840,256,member_l2_mean,0.7558650374412537,1.2770358324050903,0.7558650374412537,1.2770358324050903,0.968883752822876,1.0889170169830322,0.9773351550102234,1.2770358324050903,,,,,,,,,,,,,,,,,,,,,127.71091569284908,0.006014012033119798,0.0,5.662943367147818,0.4769102979917079,1.383945345878601e-06,134.1765235210769
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,15,4096,256,member_l2_mean,0.8840223550796509,1.3230646848678589,0.8840223550796509,1.3230646848678589,1.1029893159866333,1.181666374206543,1.1066193580627441,1.3230646848678589,,,,,,,,,,,,,,,,,,,,,139.03327364986762,0.0062260550912469625,0.0,5.74421148118563,0.5206472228746861,1.292908564209938e-06,145.63084702799097
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,16,4352,256,member_l2_mean,0.8780810832977295,1.476405143737793,0.8780810832977295,1.476405143737793,1.0644258260726929,1.2125301361083984,1.0704418420791626,1.476405143737793,,,,,,,,,,,,,,,,,,,,,147.49057268793695,0.005863928934559226,0.0,5.739772910950705,0.548347488977015,1.1171214282512665e-06,154.1074824151583
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,17,4608,256,member_l2_mean,0.6244295239448547,0.9064921140670776,0.6244295239448547,0.9064921140670776,0.717677116394043,0.7615926265716553,0.7206822633743286,0.9064921140670776,,,,,,,,,,,,,,,,,,,,,155.72558287903666,0.00623035803437233,0.0,5.650395055068657,0.5103633289691061,1.118052750825882e-06,162.221729664132
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,18,4864,256,member_l2_mean,0.7942023873329163,1.3054530620574951,0.7942023873329163,1.3054530620574951,1.0471367835998535,1.1432671546936035,1.053324580192566,1.3054530620574951,,,,,,,,,,,,,,,,,,,,,163.9519985159859,0.005763831082731485,0.0,5.751679565059021,0.5308773620054126,1.101987436413765e-06,170.5700106860604
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,19,5120,256,member_l2_mean,0.6935151815414429,1.341202974319458,0.6935151815414429,1.341202974319458,0.8206742405891418,0.9354252815246582,0.8243619799613953,1.341202974319458,,,,,,,,,,,,,,,,,,,,,174.77115490706638,0.006720844889059663,0.0,5.658188991015777,0.5375318489968777,9.75094735622406e-07,181.3055612531025
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,20,5376,256,member_l2_mean,0.7453433871269226,1.1186347007751465,0.7453433871269226,1.1186347007751465,0.885089635848999,0.969518780708313,0.888439953327179,1.1186347007751465,,,,,,,,,,,,,,,,,,,,,182.46087431395426,0.005953493993729353,0.0,5.755556531948969,0.5060505659785122,1.1031515896320343e-06,189.06565600191243
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,21,5632,256,member_l2_mean,0.5446525812149048,0.9297713041305542,0.5446525812149048,0.9297713041305542,0.6228225231170654,0.6813353300094604,0.6258645057678223,0.9297713041305542,,,,,,,,,,,,,,,,,,,,,192.4656617459841,0.005932085914537311,0.0,5.666504136985168,0.5371400939766318,1.7599668353796005e-06,199.01742216199636
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,22,5888,256,member_l2_mean,0.38341134786605835,0.8592860102653503,0.38341134786605835,0.8592860102653503,0.45307642221450806,0.5009644031524658,0.45532703399658203,0.8592860102653503,,,,,,,,,,,,,,,,,,,,,200.11321527790278,0.006635333877056837,0.0,5.781324530020356,0.524004922946915,1.3660173863172531e-06,206.76525406492874
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,23,6144,256,member_l2_mean,1.0897245407104492,1.3319487571716309,1.0897245407104492,1.3319487571716309,1.2334038019180298,1.287801742553711,1.239378571510315,1.3319487571716309,,,,,,,,,,,,,,,,,,,,,210.76819663099013,0.006354783894494176,0.0,5.793484413065016,0.5110768608283252,1.3748649507761002e-06,217.41948811081238
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,24,6400,256,member_l2_mean,1.205174446105957,1.796207070350647,1.205174446105957,1.796207070350647,1.5588304996490479,1.6936399936676025,1.57318913936615,1.796207070350647,,,,,,,,,,,,,,,,,,,,,218.9400665529538,0.006455005146563053,0.0,5.825594685040414,0.45638227416202426,1.2118835002183914e-06,225.57341731805354
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,25,6656,256,member_l2_mean,1.0224509239196777,1.4450786113739014,1.0224509239196777,1.4450786113739014,1.1923078298568726,1.278578758239746,1.1964175701141357,1.4450786113739014,,,,,,,,,,,,,,,,,,,,,227.07560655800626,0.005883018020540476,0.0,5.789261712925509,0.4928016350604594,1.3208482414484024e-06,233.7085297999438
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,26,6912,256,member_l2_mean,0.8542263507843018,1.2847239971160889,0.8542263507843018,1.2847239971160889,0.9907616972923279,1.092088222503662,0.9963512420654297,1.2847239971160889,,,,,,,,,,,,,,,,,,,,,237.10630349395797,0.006481593009084463,0.0,5.782456855056807,0.5209339638240635,1.0670628398656845e-06,243.7643326970283
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,27,7168,256,member_l2_mean,0.4911316931247711,0.86912602186203,0.4911316931247711,0.86912602186203,0.6039320826530457,0.6758756041526794,0.6080901622772217,0.86912602186203,,,,,,,,,,,,,,,,,,,,,246.68746156897396,0.004669171990826726,0.0,5.695436774985865,0.5339599519502372,1.3790559023618698e-06,253.2685506590642
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,28,7424,256,member_l2_mean,0.9206514358520508,1.2693833112716675,0.9206514358520508,1.2693833112716675,1.0505014657974243,1.1316231489181519,1.0547945499420166,1.2693833112716675,,,,,,,,,,,,,,,,,,,,,254.61029080301523,0.006683496991172433,0.0,5.80504637490958,0.5096875228919089,1.4551915228366852e-06,261.285898195114
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,29,7680,256,member_l2_mean,1.0658493041992188,1.6338756084442139,1.0658493041992188,1.6338756084442139,1.3652312755584717,1.4986621141433716,1.3743842840194702,1.6338756084442139,,,,,,,,,,,,,,,,,,,,,266.2769068230409,0.006025484995916486,0.0,5.670505085028708,0.5492069371975958,1.2509990483522415e-06,272.8598434529267
qbc_deep_ensemble_b8192_ds05,qbc_deep_ensemble,b8192,ds05,30,7936,256,member_l2_mean,0.6207717657089233,1.182824969291687,0.6207717657089233,1.182824969291687,0.7096319794654846,0.8161333799362183,0.7123185992240906,1.182824969291687,,,,,,,,,,,,,,,,,,,,,273.43287883209996,0.005769667914137244,0.0,5.8003953280858696,0.538775241933763,1.2710224837064743e-06,280.1470555008855
