dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
marker_directed_b8192_ds01,marker_directed,b8192,ds01,10,2816,256,,,,0.20964066684246063,1.0,0.27867618203163147,0.32641032338142395,0.2602083086967468,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.3789319537668819,0.2525518446061965,0.34038322928924725,0.8953713738974741,0.5842723506984403,0.6354643126399458,1.6808688453990128,0.3789319537668819,0.6574346117681387,,,,,0.0,0.0011848490685224533,16.599532180000097,4.18765124399215,0.0,0.0,20.81678020907566
marker_directed_b8192_ds01,marker_directed,b8192,ds01,11,3072,256,,,,0.0808042362332344,1.0,0.10805916786193848,0.12797561287879944,0.09986737370491028,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.37514001492237714,0.2454847657718251,0.33028814392186046,2.13190586432162,0.5705297495655703,0.6204841977552424,4.69737252414207,0.37514001492237714,0.6500913147755218,,,,,0.0,0.0011561529245227575,16.549138953909278,4.24378080596216,0.0,0.0,20.824398190015927
marker_directed_b8192_ds01,marker_directed,b8192,ds01,12,3328,256,,,,0.2155325710773468,1.0,0.29332005977630615,0.34807103872299194,0.2770124673843384,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.3669026013565805,0.23827188470851995,0.32343404180110036,0.7622715740523391,0.5533663930622305,0.6033731254554306,1.9083995538053675,0.3669026013565805,0.6245297933163627,,,,,0.0,0.0011887999717146158,16.556811132933944,4.309114661067724,0.0,0.0,20.899697697954252
marker_directed_b8192_ds01,marker_directed,b8192,ds01,13,3584,256,,,,0.20743320882320404,0.9603979587554932,0.2755900025367737,0.33124327659606934,0.2543553113937378,0.9603979587554932,768,,,4,,0.6666666666666666,0.3333333333333333,0.3501004751236248,0.23430541539434005,0.3145399429560532,0.8776452893978863,0.5414242311060441,0.5917991119059951,1.243181748006298,0.3501004751236248,0.6224888214525086,,,,,0.0,0.0012536088470369577,16.564475642051548,4.393529039109126,0.0,0.0,20.993932825047523
marker_directed_b8192_ds01,marker_directed,b8192,ds01,14,3840,256,,,,0.2369573563337326,1.0,0.321773499250412,0.373121976852417,0.30131426453590393,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.34247298870706677,0.22628424335390196,0.3071465992150015,0.6675508547684632,0.5289919014707367,0.573898479052354,1.720596037718833,0.34247298870706677,0.5905244401782153,,,,,0.0,0.0012167750392109156,16.55559676187113,4.462936251889914,0.0,0.0,21.056411141064018
marker_directed_b8192_ds01,marker_directed,b8192,ds01,15,4096,256,,,,0.21829041838645935,1.0,0.29717350006103516,0.35948824882507324,0.2818402945995331,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.3390281691937175,0.22551691794367262,0.3047692246266275,0.7654905946154087,0.518015749396392,0.5622004631407858,1.05004042994648,0.3390281691937175,0.5878920716154595,,,,,0.0,0.0011606898624449968,16.551690340042114,4.54158553108573,0.0,0.0,21.13346590916626
marker_directed_b8192_ds01,marker_directed,b8192,ds01,16,4352,256,,,,0.08455666899681091,1.0,0.11480773985385895,0.1350116729736328,0.10597716271877289,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.3377895121886268,0.2208176448279161,0.29924071252664053,1.7528499000908713,0.5112556989237138,0.5530861273989215,5.1426881945282314,0.3377895121886268,0.5898937154464783,,,,,0.0,0.001207801979035139,16.557870771968737,4.642419051146135,0.0,0.0,21.242341773118824
marker_directed_b8192_ds01,marker_directed,b8192,ds01,17,4608,256,,,,0.24715447425842285,0.995283842086792,0.32718825340270996,0.3917074501514435,0.3041592240333557,0.995283842086792,768,,,4,,0.6666666666666666,0.3333333333333333,0.33067151208328616,0.2166124079848849,0.29214136288993353,0.6518634185131295,0.49996075524063677,0.5418818256834441,1.2262862553100171,0.33067151208328616,0.5611578339732535,,,,,0.0,0.0012049409560859203,16.580348532879725,4.704083798918873,0.0,0.0,21.328683668980375
marker_directed_b8192_ds01,marker_directed,b8192,ds01,18,4864,256,,,,0.32489266991615295,0.9438943862915039,0.4408867657184601,0.520743727684021,0.4228861629962921,0.9438943862915039,768,,,4,,0.6666666666666666,0.3333333333333333,0.3191250403796153,0.21404458526023712,0.2908461302516213,0.49117371058173465,0.4908703509129134,0.5329375779853817,0.881380836374533,0.3191250403796153,0.5549906427915163,,,,,0.0,0.0012103139888495207,16.568027525907382,4.807304420042783,0.0,0.0,21.421543676173314
marker_directed_b8192_ds01,marker_directed,b8192,ds01,19,5120,256,,,,0.2444762885570526,1.0,0.33688750863075256,0.3910086750984192,0.31200912594795227,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.32227596456323926,0.20958815056189634,0.282636801742158,0.5491998607133807,0.48565837105812426,0.527595658857662,5.042394974544598,0.32227596456323926,0.5511589622025582,,,,,0.0,0.0011615022085607052,16.558881314937025,4.876375635853037,0.0,0.0,21.48441956215538
marker_directed_b8192_ds01,marker_directed,b8192,ds01,20,5376,256,,,,0.17196272313594818,1.0,0.2295157015323639,0.2767360508441925,0.21423965692520142,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.3168133302882552,0.20987819937723978,0.283406481638366,0.9427414948982338,0.4773219179661351,0.5182426548708954,1.2749475452242953,0.3168133302882552,0.5513235844099298,,,,,0.0,0.0011959669645875692,16.568656993098557,4.9365643030032516,0.0,0.0,21.55591409886256
marker_directed_b8192_ds01,marker_directed,b8192,ds01,21,5632,256,,,,0.29947561025619507,0.9720065593719482,0.4145933985710144,0.48187220096588135,0.3877199590206146,0.9720065593719482,768,,,4,,0.6666666666666666,0.3333333333333333,0.314257154031646,0.20655618051396102,0.277825377383954,0.4501032457541273,0.4710383664957868,0.5127796950767707,1.747918721199006,0.314257154031646,0.5176717269065667,,,,,0.0,0.0012653381563723087,16.562592372996733,5.047692394815385,0.0,0.0,21.663721109973267
marker_directed_b8192_ds01,marker_directed,b8192,ds01,22,5888,256,,,,0.24931207299232483,0.8581036925315857,0.33104580640792847,0.3879556953907013,0.3145841956138611,0.8581036925315857,768,,,4,,0.6666666666666666,0.3333333333333333,0.3060769437413582,0.20427621413374897,0.2752202692175236,0.612730233285836,0.46380921378261125,0.504588851300245,1.194603345395156,0.3060769437413582,0.5280528378526774,,,,,0.0,0.0012433230876922607,16.554343283874914,5.090032656211406,0.0,0.0,21.699512120103464
marker_directed_b8192_ds01,marker_directed,b8192,ds01,23,6144,256,,,,0.2996826767921448,0.9389821887016296,0.40494072437286377,0.48702704906463623,0.3874235451221466,0.9389821887016296,768,,,4,,0.6666666666666666,0.3333333333333333,0.30547979060207386,0.20051653456764784,0.2689987080929967,0.4905963808369591,0.4575846539090692,0.4977708497161431,0.8867543870040894,0.30547979060207386,0.513613257002425,,,,,0.0,0.001169166062027216,16.555998298805207,5.15907813096419,0.0,0.0,21.772619955940172
marker_directed_b8192_ds01,marker_directed,b8192,ds01,24,6400,256,,,,0.2881487011909485,0.9058431386947632,0.3828609585762024,0.44867098331451416,0.36313557624816895,0.9058431386947632,768,,,4,,0.6666666666666666,0.3333333333333333,0.29904173245830556,0.1988456943832228,0.26629054214820624,0.49782211416372535,0.4537403392632142,0.4935427138893965,1.1998154172461397,0.29904173245830556,0.512498281093096,,,,,0.0,0.0012211569119244814,16.588864887831733,5.262472704984248,0.0,0.0,21.910923862131312
marker_directed_b8192_ds01,marker_directed,b8192,ds01,25,6656,256,,,,0.26197439432144165,1.0,0.3536403179168701,0.41508832573890686,0.3295908570289612,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.2957658356519873,0.19772437682023275,0.2646758699978231,0.5293283582652668,0.44796563281131485,0.4872512831661405,1.1081407255190237,0.2957658356519873,0.5001131617870564,,,,,0.0,0.001174211036413908,16.550379410851747,5.336820179130882,0.0,0.0,21.94812675192952
marker_directed_b8192_ds01,marker_directed,b8192,ds01,26,6912,256,,,,0.05636635050177574,1.0,0.07600860297679901,0.09040835499763489,0.06956373155117035,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.28875179686317043,0.19648928851543687,0.26426338648495706,2.4165986242655273,0.4432428081696909,0.4833511190587869,2.9649325509966604,0.28875179686317043,0.5078798221296763,,,,,0.0,0.001173029188066721,16.57896355097182,5.435814155964181,0.0,0.0,22.07840618211776
marker_directed_b8192_ds01,marker_directed,b8192,ds01,27,7168,256,,,,0.13544641435146332,1.0,0.18173477053642273,0.21784313023090363,0.16881106793880463,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.2954229185993039,0.19459670576537752,0.2619051272810238,1.02477022447332,0.4390954151381081,0.47788509530638806,1.7266391503359142,0.2954229185993039,0.5034676598744616,,,,,0.0,0.0011874770279973745,16.579897514078766,5.482833226909861,0.0,0.0,22.128056899178773
marker_directed_b8192_ds01,marker_directed,b8192,ds01,28,7424,256,,,,0.26677191257476807,0.9574282169342041,0.35994693636894226,0.4315682649612427,0.3327946364879608,0.9574282169342041,768,,,4,,0.6666666666666666,0.3333333333333333,0.29032621682581405,0.19369293300138418,0.25951460225619616,0.5150385405891238,0.43536668111924515,0.472830777196237,1.0064297484316156,0.29032621682581405,0.5007651504070769,,,,,0.0,0.0012578978203237057,16.558373383944854,5.564551898045465,0.0,0.0,22.190708207897842
marker_directed_b8192_ds01,marker_directed,b8192,ds01,29,7680,256,,,,0.23573380708694458,1.0,0.31833764910697937,0.38857483863830566,0.2974856495857239,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.28542881267848175,0.19085221037115752,0.2562124103642599,0.587196481192019,0.42974217670631365,0.46701395775752164,0.8938948346323322,0.28542881267848175,0.4940694593213045,,,,,0.0,0.001239284873008728,16.578767728991807,5.643677544081584,0.0,0.0,22.292405736166984
marker_directed_b8192_ds01,marker_directed,b8192,ds01,30,7936,256,,,,0.14108936488628387,1.0,0.19212251901626587,0.22992578148841858,0.17838983237743378,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.2855880081211324,0.18888660677682784,0.2546636735174292,0.9221761734737034,0.42634912325509644,0.4623310531247003,1.4713686388120153,0.2855880081211324,0.48346304575318266,,,,,0.0,0.0012121559120714664,16.587311522802338,5.701150306034833,0.0,0.0,22.360590119147673
