dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,18,4864,256,member_l2_mean,0.2791104018688202,0.43516644835472107,0.2791104018688202,0.43516644835472107,0.34362363815307617,0.3726494312286377,0.2916448712348938,0.43516644835472107,,,,,3,,,,,,,,,,,,5.195738792419434,5.334588050842285,0.3726494312286377,0.7739513516426086,129.2281775479205,0.003929369151592255,0.0,4.879900251049548,0.41303515201434493,2.213055267930031e-06,134.6954883390572
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,19,5120,256,member_l2_mean,0.19934815168380737,0.36852699518203735,0.19934815168380737,0.36852699518203735,0.25884535908699036,0.2908647656440735,0.23411233723163605,0.36852699518203735,,,,,3,,,,,,,,,,,,4.343535423278809,4.466929912567139,0.2908647656440735,0.7186697721481323,136.11091693094932,0.004063111962750554,0.0,4.955984994070604,0.408396067796275,1.959037035703659e-06,141.64775903592817
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,20,5376,256,member_l2_mean,0.3173890709877014,0.4419560432434082,0.3173890709877014,0.4419560432434082,0.35811933875083923,0.3686172664165497,0.33625274896621704,0.4419560432434082,,,,,3,,,,,,,,,,,,4.79697847366333,4.922310829162598,0.3686172664165497,0.7208045721054077,143.29726122994907,0.00416853092610836,0.0,4.992179702967405,0.40310591203160584,1.708976924419403e-06,148.8710773291532
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,21,5632,256,member_l2_mean,0.24258998036384583,0.4345736503601074,0.24258998036384583,0.4345736503601074,0.3044385313987732,0.3267698585987091,0.25138726830482483,0.4345736503601074,,,,,3,,,,,,,,,,,,4.310955047607422,4.457884788513184,0.3267698585987091,0.6688752174377441,149.76561241806485,0.004303942900151014,0.0,5.133193630957976,0.42465485096909106,1.6312114894390106e-06,155.50017442600802
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,22,5888,256,member_l2_mean,0.25710076093673706,0.41321295499801636,0.25710076093673706,0.41321295499801636,0.31555885076522827,0.34262916445732117,0.2876855731010437,0.41321295499801636,,,,,4,,,,,,,,,,,,5.4904937744140625,5.604158878326416,0.34262916445732117,0.7982802391052246,156.86354591697454,0.002207675948739052,0.0,5.089935366995633,0.3977745131123811,1.952052116394043e-06,162.52547470177524
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,23,6144,256,member_l2_mean,0.23350030183792114,0.38625138998031616,0.23350030183792114,0.38625138998031616,0.29709145426750183,0.3183584213256836,0.28045955300331116,0.38625138998031616,,,,,4,,,,,,,,,,,,5.408154487609863,5.5477142333984375,0.3183584213256836,0.763649582862854,163.55735653522424,0.0036559479776769876,0.0,5.264935499988496,0.44350665295496583,1.8631108105182648e-06,169.4430788559839
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,24,6400,256,member_l2_mean,0.26947587728500366,0.3880213499069214,0.26947587728500366,0.3880213499069214,0.32956594228744507,0.3473859429359436,0.2985699772834778,0.3880213499069214,,,,,3,,,,,,,,,,,,4.720795631408691,4.857780933380127,0.3473859429359436,0.8047652840614319,170.57541992980987,0.0034978718031197786,0.0,5.224772914079949,0.40798851009458303,1.9059516489505768e-06,176.39572041411884
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,25,6656,256,member_l2_mean,0.2822117209434509,0.49703726172447205,0.2822117209434509,0.49703726172447205,0.37765371799468994,0.41913676261901855,0.3409920334815979,0.49703726172447205,,,,,3,,,,,,,,,,,,4.946857452392578,5.06541633605957,0.41913676261901855,0.7908769845962524,177.74653941509314,0.004304006928578019,0.0,5.219927709084004,0.43090007500723004,1.6938429325819016e-06,183.57440863992088
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,26,6912,256,member_l2_mean,0.30230414867401123,0.5614047050476074,0.30230414867401123,0.5614047050476074,0.39025408029556274,0.415343701839447,0.34313738346099854,0.5614047050476074,,,,,3,,,,,,,,,,,,4.865523815155029,4.984982490539551,0.415343701839447,0.696614682674408,184.96226814202964,0.004638252081349492,0.0,5.28478458407335,0.4217725300695747,1.6889534890651703e-06,190.87025000690483
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,27,7168,256,member_l2_mean,0.2827787399291992,0.48667043447494507,0.2827787399291992,0.48667043447494507,0.3861806392669678,0.41512322425842285,0.326227605342865,0.48667043447494507,,,,,3,,,,,,,,,,,,4.38163948059082,4.495226860046387,0.41512322425842285,0.7516380548477173,191.4010852270294,0.003925785887986422,0.0,5.453058986924589,0.4034490860067308,1.8980354070663452e-06,197.4428097140044
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,28,7424,256,member_l2_mean,0.18041455745697021,0.3300855755805969,0.18041455745697021,0.3300855755805969,0.21327820420265198,0.23386427760124207,0.19009479880332947,0.3300855755805969,,,,,3,,,,,,,,,,,,4.944136142730713,5.062802314758301,0.23386427760124207,0.6700406670570374,198.6148730821442,0.003899338888004422,0.0,5.32073307200335,0.4392822878435254,1.878943294286728e-06,204.5584458441008
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,29,7680,256,member_l2_mean,0.2209053635597229,0.3456472158432007,0.2209053635597229,0.3456472158432007,0.2701476812362671,0.28573286533355713,0.24582895636558533,0.3456472158432007,,,,,3,,,,,,,,,,,,4.848827838897705,4.9742512702941895,0.28573286533355713,0.7642526626586914,205.79755060886964,0.0043348988983780146,0.0,5.361087628174573,0.40455515100620687,1.760898157954216e-06,211.74415603396483
qbc_marker_hybrid_b8192_ds05,qbc_marker_hybrid,b8192,ds05,30,7936,256,member_l2_mean,0.15445241332054138,0.2510167956352234,0.15445241332054138,0.2510167956352234,0.1900515854358673,0.20667214691638947,0.1753711998462677,0.2510167956352234,,,,,3,,,,,,,,,,,,4.856550216674805,4.993523597717285,0.20667214691638947,0.7627885341644287,212.94987311097793,0.004327505826950073,0.0,5.445592722855508,0.416552894981578,1.5990808606147766e-06,218.99636159511283
