dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_deep_ensemble_b4096_ds05,qbc_deep_ensemble,b4096,ds05,15,2048,128,member_l2_mean,0.3062293529510498,0.45809754729270935,0.3062293529510498,0.45809754729270935,0.35450780391693115,0.37946242094039917,0.35620951652526855,0.45809754729270935,,,,,,,,,,,,,,,,,,,,,58.49444677704014,0.00452633504755795,0.0,1.5749274349072948,0.3276658500544727,1.3130484148859978e-06,60.62019306095317
qbc_deep_ensemble_b4096_ds05,qbc_deep_ensemble,b4096,ds05,16,2176,128,member_l2_mean,0.30777233839035034,0.49685126543045044,0.30777233839035034,0.49685126543045044,0.3438602685928345,0.36717233061790466,0.3449307084083557,0.49685126543045044,,,,,,,,,,,,,,,,,,,,,62.125806828960776,0.004373088013380766,0.0,1.5805217049783096,0.3330343710258603,1.4989636838436127e-06,64.26188785210252
qbc_deep_ensemble_b4096_ds05,qbc_deep_ensemble,b4096,ds05,17,2304,128,member_l2_mean,0.29760652780532837,0.5056805610656738,0.29760652780532837,0.5056805610656738,0.3665395677089691,0.4031134843826294,0.36928701400756836,0.5056805610656738,,,,,,,,,,,,,,,,,,,,,65.6842068140395,0.0044335449347272515,0.0,1.588681950001046,0.3285945850657299,1.308973878622055e-06,67.82427959400229
qbc_deep_ensemble_b4096_ds05,qbc_deep_ensemble,b4096,ds05,18,2432,128,member_l2_mean,0.4435829520225525,0.6250472068786621,0.4435829520225525,0.6250472068786621,0.5524681210517883,0.5810194611549377,0.5540963411331177,0.6250472068786621,,,,,,,,,,,,,,,,,,,,,69.4869427389931,0.004452322027646005,0.0,1.6437843479216099,0.32803662796504796,2.008979208767414e-06,71.68927948595956
qbc_deep_ensemble_b4096_ds05,qbc_deep_ensemble,b4096,ds05,19,2560,128,member_l2_mean,0.381683349609375,0.5509681701660156,0.381683349609375,0.5509681701660156,0.4169445037841797,0.45664048194885254,0.4188629686832428,0.5509681701660156,,,,,,,,,,,,,,,,,,,,,73.2140564910369,0.004478304996155202,0.0,1.6010023429989815,0.32722763204947114,3.6730198189616203e-06,75.37394127307925
qbc_deep_ensemble_b4096_ds05,qbc_deep_ensemble,b4096,ds05,20,2688,128,member_l2_mean,0.28291264176368713,0.4000330865383148,0.28291264176368713,0.4000330865383148,0.3342187702655792,0.35799193382263184,0.3354264795780182,0.4000330865383148,,,,,,,,,,,,,,,,,,,,,76.5856414140435,0.004581552930176258,0.0,1.5927419300423935,0.3440729019930586,1.4279503375291824e-06,78.75734026904684
qbc_deep_ensemble_b4096_ds05,qbc_deep_ensemble,b4096,ds05,21,2816,128,member_l2_mean,0.38989168405532837,0.5462042689323425,0.38989168405532837,0.5462042689323425,0.4707680940628052,0.49936825037002563,0.4730992317199707,0.5462042689323425,,,,,,,,,,,,,,,,,,,,,80.32215055590495,0.004752213950268924,0.0,1.6881407690234482,0.34197995997965336,1.3390090316534042e-06,82.58325650903862
qbc_deep_ensemble_b4096_ds05,qbc_deep_ensemble,b4096,ds05,22,2944,128,member_l2_mean,0.44539663195610046,0.6275594234466553,0.44539663195610046,0.6275594234466553,0.5367457866668701,0.5660384893417358,0.5385590195655823,0.6275594234466553,,,,,,,,,,,,,,,,,,,,,83.91971240006387,0.004446676000952721,0.0,1.5747079679276794,0.33394158899318427,1.2799864634871483e-06,86.05968905601185
qbc_deep_ensemble_b4096_ds05,qbc_deep_ensemble,b4096,ds05,23,3072,128,member_l2_mean,0.33502209186553955,0.49750789999961853,0.33502209186553955,0.49750789999961853,0.4045123755931854,0.4342636466026306,0.4066005349159241,0.49750789999961853,,,,,,,,,,,,,,,,,,,,,87.78206270909868,0.004284205962903798,0.0,1.5748099989723414,0.32792527799028903,1.258915290236473e-06,89.9119220499415
qbc_deep_ensemble_b4096_ds05,qbc_deep_ensemble,b4096,ds05,24,3200,128,member_l2_mean,0.4345528185367584,0.7163480520248413,0.4345528185367584,0.7163480520248413,0.5663671493530273,0.6273475885391235,0.5727313160896301,0.7163480520248413,,,,,,,,,,,,,,,,,,,,,91.31179262301885,0.004557918990030885,0.0,1.6837255330756307,0.3412405230337754,1.5619443729519844e-06,93.56777133897413
qbc_deep_ensemble_b4096_ds05,qbc_deep_ensemble,b4096,ds05,25,3328,128,member_l2_mean,0.30752915143966675,0.4173242449760437,0.30752915143966675,0.4173242449760437,0.35203850269317627,0.367215096950531,0.35316744446754456,0.4173242449760437,,,,,,,,,,,,,,,,,,,,,94.82825918402523,0.004409700050018728,0.0,1.5862810730468482,0.3288652669871226,1.4130491763353348e-06,96.97199360793456
qbc_deep_ensemble_b4096_ds05,qbc_deep_ensemble,b4096,ds05,26,3456,128,member_l2_mean,0.29552704095840454,0.4276390075683594,0.29552704095840454,0.4276390075683594,0.33627763390541077,0.36149656772613525,0.3389611840248108,0.4276390075683594,,,,,,,,,,,,,,,,,,,,,98.61193439899944,0.004556167987175286,0.0,1.5846104939701036,0.33986437891144305,1.8450664356350899e-06,100.76619696698617
qbc_deep_ensemble_b4096_ds05,qbc_deep_ensemble,b4096,ds05,27,3584,128,member_l2_mean,0.365243136882782,0.5280909538269043,0.365243136882782,0.5280909538269043,0.42130205035209656,0.4411908984184265,0.4227871298789978,0.5280909538269043,,,,,,,,,,,,,,,,,,,,,102.15821873303503,0.004395616007968783,0.0,1.684693997958675,0.3301293139811605,1.275097019970417e-06,104.40203170198947
qbc_deep_ensemble_b4096_ds05,qbc_deep_ensemble,b4096,ds05,28,3712,128,member_l2_mean,0.2660316824913025,0.3944633901119232,0.2660316824913025,0.3944633901119232,0.3276141881942749,0.34886956214904785,0.3303677439689636,0.3944633901119232,,,,,,,,,,,,,,,,,,,,,105.91095131402835,0.004330189898610115,0.0,1.5819660719716921,0.34408084908500314,1.4120014384388924e-06,108.12765551300254
qbc_deep_ensemble_b4096_ds05,qbc_deep_ensemble,b4096,ds05,29,3840,128,member_l2_mean,0.26201218366622925,0.36012762784957886,0.26201218366622925,0.36012762784957886,0.29390618205070496,0.3120640218257904,0.2952188551425934,0.36012762784957886,,,,,,,,,,,,,,,,,,,,,109.68048477498814,0.0043224269757047296,0.0,1.5958394260378554,0.335227856063284,1.5329569578170776e-06,111.84486085199751
qbc_deep_ensemble_b4096_ds05,qbc_deep_ensemble,b4096,ds05,30,3968,128,member_l2_mean,0.3198138475418091,0.4707795977592468,0.3198138475418091,0.4707795977592468,0.3760088086128235,0.408590167760849,0.3775407373905182,0.4707795977592468,,,,,,,,,,,,,,,,,,,,,113.17669116391335,0.004598636995069683,0.0,1.579854027950205,0.3381935040233657,1.5619443729519844e-06,115.32604344608262
