dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
marker_directed_b8192_ds05,marker_directed,b8192,ds05,19,5120,256,,,,0.3096684515476227,0.9803053140640259,0.42130863666534424,0.4860258400440216,0.39065787196159363,0.9803053140640259,768,,,4,,0.6666666666666666,0.3333333333333333,0.3293047354796472,0.21488994922082116,0.29326073973322453,0.49087478035067333,0.5009724556168601,0.5423810488023894,1.4091814223035337,0.3293047354796472,0.5545390977461746,,,,,0.0,0.003121436107903719,6.771858755964786,3.3457610700279474,0.0,0.0,10.142727209953591
marker_directed_b8192_ds05,marker_directed,b8192,ds05,20,5376,256,,,,0.2684386074542999,0.9419997334480286,0.35871613025665283,0.4343993067741394,0.3313372731208801,0.9419997334480286,768,,,4,,0.6666666666666666,0.3333333333333333,0.3162775020975189,0.2130093333201854,0.2879240845225957,0.6116032535640858,0.49332575466484757,0.5363318706370439,0.9184344300375595,0.3162775020975189,0.5682584529833125,,,,,0.0,0.0030407030135393143,6.761983236996457,3.409216727130115,0.0,0.0,10.196467719040811
marker_directed_b8192_ds05,marker_directed,b8192,ds05,21,5632,256,,,,0.23405712842941284,0.9858691692352295,0.3149130344390869,0.37792739272117615,0.2911803126335144,0.9858691692352295,768,,,4,,0.6666666666666666,0.3333333333333333,0.32128846198746297,0.21130033376987178,0.2832201495190854,0.6394130189724347,0.4883989339362327,0.5278678058559263,1.3729596558876975,0.32128846198746297,0.5627982940775604,,,,,0.0,0.0031223578844219446,6.717652881983668,3.436554814921692,0.0,0.0,10.181936261011288
marker_directed_b8192_ds05,marker_directed,b8192,ds05,22,5888,256,,,,0.29710453748703003,0.8704579472541809,0.3985873758792877,0.4817211627960205,0.38374656438827515,0.8704579472541809,768,,,4,,0.6666666666666666,0.3333333333333333,0.31892347862095105,0.20770744020761123,0.28118168111011116,0.5217650004360986,0.4813344266182803,0.5210437945444379,0.940839325081963,0.31892347862095105,0.5416595864538922,,,,,0.0,0.003148210933431983,6.756233339896426,3.477823368040845,0.0,0.0,10.261947634862736
marker_directed_b8192_ds05,marker_directed,b8192,ds05,23,6144,256,,,,0.2375728189945221,0.9706286191940308,0.31913843750953674,0.3748226761817932,0.2997782826423645,0.9706286191940308,768,,,4,,0.6666666666666666,0.3333333333333333,0.3036928785850487,0.20513090668507528,0.2761177781558336,0.6434702277656389,0.4763765223589465,0.515381092092745,1.019889282079156,0.3036928785850487,0.5361332450127005,,,,,0.0,0.003140863962471485,6.771054482785985,3.5218957161996514,0.0,0.0,10.321029040962458
marker_directed_b8192_ds05,marker_directed,b8192,ds05,24,6400,256,,,,0.29720062017440796,1.0,0.4022156298160553,0.47095370292663574,0.3760339915752411,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.3071908653925256,0.20372277222906274,0.2765476937091715,0.5029770361872306,0.4695686712745132,0.5082584508005642,0.9401869259477855,0.3071908653925256,0.5216788225683613,,,,,0.0,0.0031056860461831093,6.7563580721616745,3.569982941960916,0.0,0.0,10.354691562941298
marker_directed_b8192_ds05,marker_directed,b8192,ds05,25,6656,256,,,,0.34270748496055603,0.9616138935089111,0.4583303928375244,0.5558415651321411,0.42651867866516113,0.9616138935089111,768,,,4,,0.6666666666666666,0.3333333333333333,0.30155541541839115,0.20212190472370828,0.2738856504359396,0.4661359550799996,0.4652949670566135,0.5047032995890601,0.7427914980734178,0.30155541541839115,0.5342815378696903,,,,,0.0,0.0031500759068876505,6.75574922002852,3.5434572550002486,0.0,0.0,10.331138330046088
marker_directed_b8192_ds05,marker_directed,b8192,ds05,26,6912,256,,,,0.2747352123260498,0.919946014881134,0.3734495937824249,0.43910306692123413,0.35351526737213135,0.919946014881134,768,,,4,,0.6666666666666666,0.3333333333333333,0.3050378380822582,0.2000752351754805,0.2697957585488475,0.5049032636440031,0.461393694378794,0.49783379442392317,1.1928534425897985,0.3050378380822582,0.5090367010329279,,,,,0.0,0.003064790042117238,6.814426467055455,3.746646838961169,0.0,0.0,10.593033547047526
marker_directed_b8192_ds05,marker_directed,b8192,ds05,27,7168,256,,,,0.22131355106830597,1.0,0.3012220859527588,0.3526476323604584,0.2780618369579315,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.29861128893350575,0.1987111073866613,0.2680769152616513,0.6257101661781348,0.4554913820397457,0.49100693214095437,1.2112486131508882,0.29861128893350575,0.5070625596326543,,,,,0.0,0.0038810339756309986,6.799945398001,3.7683550668880343,0.0,0.0,10.60043538408354
marker_directed_b8192_ds05,marker_directed,b8192,ds05,28,7424,256,,,,0.14624474942684174,1.0,0.20228716731071472,0.23907840251922607,0.1874658763408661,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.29681108114442684,0.197118735092434,0.2655205460689096,0.8855457682823507,0.45168151805725126,0.48746685958804814,1.646140631233927,0.29681108114442684,0.5088533779688821,,,,,0.0,0.0030901881400495768,6.742983435979113,3.751850281143561,0.0,0.0,10.528207956114784
marker_directed_b8192_ds05,marker_directed,b8192,ds05,29,7680,256,,,,0.0920720025897026,1.0,0.12592291831970215,0.1478373408317566,0.11624347418546677,1.0,768,,,4,,0.6666666666666666,0.3333333333333333,0.2882276364286937,0.19462868861321944,0.26209293210150064,1.4257865205406863,0.44714446550747855,0.4820499276332002,2.064040453459778,0.2882276364286937,0.5031117836524506,,,,,0.0,0.0031615211628377438,6.720156664960086,3.8301204089075327,0.0,0.0,10.583332298090681
marker_directed_b8192_ds05,marker_directed,b8192,ds05,30,7936,256,,,,0.2970615327358246,0.8359501361846924,0.4083642065525055,0.48182496428489685,0.3928171992301941,0.8359501361846924,768,,,4,,0.6666666666666666,0.3333333333333333,0.29145950266764775,0.19170698072015563,0.26014978934130656,0.4455842403542475,0.4421148936080115,0.4774460708531312,0.9985303129205383,0.29145950266764775,0.4902719171493884,,,,,0.0,0.00319969211705029,6.69109491398558,3.8216980958823115,0.0,0.0,10.546688882866874
