dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_deep_ensemble_b4096_ds03,qbc_deep_ensemble,b4096,ds03,17,2304,128,member_l2_mean,0.2755827307701111,0.3864951729774475,0.2755827307701111,0.3864951729774475,0.3124498426914215,0.32937097549438477,0.31373608112335205,0.3864951729774475,,,,,,,,,,,,,,,,,,,,,63.711711996933445,0.0035896790213882923,0.0,1.6540544530143961,0.3339446409372613,1.5069963410496712e-06,65.92155724996701
qbc_deep_ensemble_b4096_ds03,qbc_deep_ensemble,b4096,ds03,18,2432,128,member_l2_mean,0.40995144844055176,0.5317882299423218,0.40995144844055176,0.5317882299423218,0.4544762372970581,0.4711953103542328,0.4557603895664215,0.5317882299423218,,,,,,,,,,,,,,,,,,,,,67.48372034996282,0.0044324679765850306,0.0,1.5257778709055856,0.32583134598098695,1.3120006769895554e-06,69.6201050869422
qbc_deep_ensemble_b4096_ds03,qbc_deep_ensemble,b4096,ds03,19,2560,128,member_l2_mean,0.29914987087249756,0.44077783823013306,0.29914987087249756,0.44077783823013306,0.34716343879699707,0.37068286538124084,0.34860315918922424,0.44077783823013306,,,,,,,,,,,,,,,,,,,,,71.02790462400299,0.00405928201507777,0.0,1.5710505129536614,0.3290086869383231,1.4010583981871605e-06,73.15668935002759
qbc_deep_ensemble_b4096_ds03,qbc_deep_ensemble,b4096,ds03,20,2688,128,member_l2_mean,0.3428122401237488,0.5511330366134644,0.3428122401237488,0.5511330366134644,0.42560887336730957,0.4626173675060272,0.4287394881248474,0.5511330366134644,,,,,,,,,,,,,,,,,,,,,74.57672937598545,0.004086893051862717,0.0,1.646045043016784,0.32192852604202926,8.710194379091263e-07,76.7768473039614
qbc_deep_ensemble_b4096_ds03,qbc_deep_ensemble,b4096,ds03,21,2816,128,member_l2_mean,0.5093031525611877,0.783880889415741,0.5093031525611877,0.783880889415741,0.6790992021560669,0.7187476754188538,0.6828792095184326,0.783880889415741,,,,,,,,,,,,,,,,,,,,,77.8343475679867,0.0043493189150467515,0.0,1.5676626110216603,0.3387124929577112,1.0849907994270325e-06,80.00425917690154
qbc_deep_ensemble_b4096_ds03,qbc_deep_ensemble,b4096,ds03,22,2944,128,member_l2_mean,0.28357958793640137,0.44336214661598206,0.28357958793640137,0.44336214661598206,0.3200119435787201,0.34281301498413086,0.3215339779853821,0.44336214661598206,,,,,,,,,,,,,,,,,,,,,81.70696709002368,0.004198830109089613,0.0,1.5692724291002378,0.3250381890684366,1.8540304154157639e-06,83.82895702996757
qbc_deep_ensemble_b4096_ds03,qbc_deep_ensemble,b4096,ds03,23,3072,128,member_l2_mean,0.25629204511642456,0.4365397095680237,0.25629204511642456,0.4365397095680237,0.302884578704834,0.34522441029548645,0.3058101534843445,0.4365397095680237,,,,,,,,,,,,,,,,,,,,,85.21382289007306,0.004087336943484843,0.0,1.6524522169493139,0.3379444930469617,1.2989621609449387e-06,87.43338994507212
qbc_deep_ensemble_b4096_ds03,qbc_deep_ensemble,b4096,ds03,24,3200,128,member_l2_mean,0.36609718203544617,0.5298992395401001,0.36609718203544617,0.5298992395401001,0.42077046632766724,0.44812828302383423,0.4221922755241394,0.5298992395401001,,,,,,,,,,,,,,,,,,,,,88.57763933308888,0.003838879056274891,0.0,1.5651091909967363,0.3296896090032533,1.3789394870400429e-06,90.7330695920391
qbc_deep_ensemble_b4096_ds03,qbc_deep_ensemble,b4096,ds03,25,3328,128,member_l2_mean,0.25118887424468994,0.38614994287490845,0.25118887424468994,0.38614994287490845,0.2965279817581177,0.32297539710998535,0.2983691692352295,0.38614994287490845,,,,,,,,,,,,,,,,,,,,,92.21265317406505,0.004117809934541583,0.0,1.5745013379491866,0.33669868507422507,1.2640375643968582e-06,94.35456423298456
qbc_deep_ensemble_b4096_ds03,qbc_deep_ensemble,b4096,ds03,26,3456,128,member_l2_mean,0.22889631986618042,0.36707836389541626,0.22889631986618042,0.36707836389541626,0.2587369680404663,0.2758362591266632,0.26012158393859863,0.36707836389541626,,,,,,,,,,,,,,,,,,,,,95.88653990498278,0.004166412050835788,0.0,1.5771617520367727,0.3258639619452879,1.2100208550691605e-06,98.01701615704224
qbc_deep_ensemble_b4096_ds03,qbc_deep_ensemble,b4096,ds03,27,3584,128,member_l2_mean,0.2833904027938843,0.4742724895477295,0.2833904027938843,0.4742724895477295,0.3529619574546814,0.3917607069015503,0.35589370131492615,0.4742724895477295,,,,,,,,,,,,,,,,,,,,,99.64813780691475,0.003967568976804614,0.0,1.6470629499526694,0.3339397000381723,1.1470401659607887e-06,101.86323757108767
qbc_deep_ensemble_b4096_ds03,qbc_deep_ensemble,b4096,ds03,28,3712,128,member_l2_mean,0.26516392827033997,0.3739480972290039,0.26516392827033997,0.3739480972290039,0.296583354473114,0.3172602951526642,0.2979137897491455,0.3739480972290039,,,,,,,,,,,,,,,,,,,,,102.93602357595228,0.003985165967606008,0.0,1.575670434976928,0.32591142202727497,1.4470424503087997e-06,105.06943222798873
qbc_deep_ensemble_b4096_ds03,qbc_deep_ensemble,b4096,ds03,29,3840,128,member_l2_mean,0.4314992129802704,0.587530255317688,0.4314992129802704,0.587530255317688,0.5185520648956299,0.5423924922943115,0.5199154019355774,0.587530255317688,,,,,,,,,,,,,,,,,,,,,106.78166470793076,0.0040998050244525075,0.0,1.5738226309185848,0.32465357810724527,1.2619420886039734e-06,108.91161855694372
qbc_deep_ensemble_b4096_ds03,qbc_deep_ensemble,b4096,ds03,30,3968,128,member_l2_mean,0.30345603823661804,0.404633104801178,0.30345603823661804,0.404633104801178,0.33574870228767395,0.35649579763412476,0.3371089994907379,0.404633104801178,,,,,,,,,,,,,,,,,,,,,110.04227621795144,0.004120008088648319,0.0,1.6541820609709248,0.333272487972863,1.4619436115026474e-06,112.33365183707792
