dataset_id,method,budget,dataset_seed_label,round_idx,train_size_before,selected_count,disagreement_metric,mean_disagreement,max_disagreement,mean_score,max_score,p90_score,selected_mean_score,selected_min_score,selected_max_score,preselect_size,eval_mse,eval_rmse,marker_pca_components,hybrid_marker_pca_components,marker_diversity_weight,marker_sparsity_weight,mean_selected_to_train_distance,mean_marker_diversity,p90_marker_diversity,max_marker_diversity,mean_marker_sparsity,p90_marker_sparsity,max_marker_sparsity,mean_selected_marker_diversity,mean_selected_marker_sparsity,mean_selected_hybrid_diversity,mean_selected_hybrid_sparsity,mean_selected_hybrid_uncertainty,mean_selected_hybrid_score,train_seconds,candidate_generation_seconds,candidate_simulation_seconds,acquisition_seconds,selected_simulation_seconds,eval_seconds,round_seconds
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,10,2816,256,member_l2_mean,1.130160927772522,1.554290533065796,1.130160927772522,1.554290533065796,1.278005838394165,1.3214755058288574,1.1975250244140625,1.554290533065796,,,,,3,,,,,,,,,,,,3.83952260017395,4.104657173156738,1.3214755058288574,0.7494362592697144,98.76105903298594,0.00436569401063025,0.0,6.969307606108487,0.5050227628089488,7.357914000749588e-06,107.48299710894935
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,11,3072,256,member_l2_mean,0.8218029737472534,1.3819186687469482,0.8218029737472534,1.3819186687469482,0.9791955947875977,1.0328587293624878,0.7768857479095459,1.3819186687469482,,,,,3,,,,,,,,,,,,3.606539249420166,3.8750710487365723,1.0328587293624878,0.6464786529541016,107.51897129788995,0.004379183053970337,0.0,7.144149335101247,0.5038929579313844,1.2100208550691605e-06,115.48711354192346
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,12,3328,256,member_l2_mean,0.9360333681106567,1.3720299005508423,0.9360333681106567,1.3720299005508423,1.0487037897109985,1.129239559173584,0.9943218231201172,1.3720299005508423,,,,,3,,,,,,,,,,,,3.9156014919281006,4.129256725311279,1.129239559173584,0.7147110104560852,117.33483140007593,0.004364400170743465,0.0,7.140141839860007,0.5352771081961691,1.2298114597797394e-06,125.33421726198867
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,13,3584,256,member_l2_mean,0.9274167418479919,1.6112277507781982,0.9274167418479919,1.6112277507781982,1.0566771030426025,1.0826956033706665,0.8026911616325378,1.6112277507781982,,,,,3,,,,,,,,,,,,3.642573833465576,3.8728113174438477,1.0826956033706665,0.5768040418624878,126.6352283412125,0.0043901558965444565,0.0,7.2301190458238125,0.5120088271796703,2.002110704779625e-06,134.70202255412005
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,14,3840,256,member_l2_mean,0.9604978561401367,1.7785965204238892,0.9604978561401367,1.7785965204238892,1.3899991512298584,1.5846885442733765,1.2821166515350342,1.7785965204238892,,,,,3,,,,,,,,,,,,3.792576551437378,3.964883804321289,1.5846885442733765,0.8222922086715698,134.13328546099365,0.004519215086475015,0.0,7.628314942819998,0.525238378206268,1.6118865460157394e-06,142.6146249398589
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,15,4096,256,member_l2_mean,0.6528642773628235,1.0796000957489014,0.6528642773628235,1.0796000957489014,0.8034312725067139,0.8690345883369446,0.7108882665634155,1.0796000957489014,,,,,3,,,,,,,,,,,,3.501781702041626,3.668165445327759,0.8690345883369446,0.7162573337554932,145.11762999510393,0.0042932049836963415,0.0,7.38405338791199,0.5175893160048872,1.3120006769895554e-06,153.35044503980316
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,16,4352,256,member_l2_mean,0.9285410642623901,1.6001440286636353,0.9285410642623901,1.6001440286636353,1.1714469194412231,1.2738415002822876,1.072130799293518,1.6001440286636353,,,,,3,,,,,,,,,,,,4.169053554534912,4.354668617248535,1.2738415002822876,0.7096637487411499,153.01487499987707,0.004406807944178581,0.0,7.5000733400229365,0.5241079519037157,1.3010576367378235e-06,161.371562135173
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,17,4608,256,member_l2_mean,1.1028826236724854,1.4735130071640015,1.1028826236724854,1.4735130071640015,1.2399296760559082,1.2902436256408691,1.1361862421035767,1.4735130071640015,,,,,3,,,,,,,,,,,,3.9518682956695557,4.146967887878418,1.2902436256408691,0.7187207937240601,164.42387522407807,0.004365177126601338,0.0,7.672774042002857,0.5050003409851342,1.8780119717121124e-06,172.93628349504434
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,18,4864,256,member_l2_mean,0.6967733502388,1.1797877550125122,0.6967733502388,1.1797877550125122,0.8140848875045776,0.8532153964042664,0.6970841288566589,1.1797877550125122,,,,,3,,,,,,,,,,,,3.822382926940918,3.9858241081237793,0.8532153964042664,0.6310825347900391,170.09324672911316,0.004380173049867153,0.0,7.665650051785633,0.5342281989287585,2.0298175513744354e-06,178.63049194589257
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,19,5120,256,member_l2_mean,0.6992395520210266,1.1438078880310059,0.6992395520210266,1.1438078880310059,0.8400286436080933,0.9056580066680908,0.7083488702774048,1.1438078880310059,,,,,3,,,,,,,,,,,,3.7047808170318604,3.8717355728149414,0.9056580066680908,0.6937052607536316,182.73342481302097,0.0048076738603413105,0.0,7.756122722988948,0.5115685958880931,1.935986801981926e-06,191.34001487796195
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,20,5376,256,member_l2_mean,1.4041341543197632,2.265279531478882,1.4041341543197632,2.265279531478882,1.916557788848877,2.0291202068328857,1.8317584991455078,2.265279531478882,,,,,3,,,,,,,,,,,,4.334769248962402,4.479418754577637,2.0291202068328857,0.8544915914535522,188.4180273199454,0.004437815863639116,0.0,7.977591735078022,0.5349081458989531,1.0419171303510666e-06,197.27335552684963
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,21,5632,256,member_l2_mean,0.5477359890937805,0.9508417844772339,0.5477359890937805,0.9508417844772339,0.6665569543838501,0.7274607419967651,0.5800116062164307,0.9508417844772339,,,,,3,,,,,,,,,,,,3.901921033859253,4.020718574523926,0.7274607419967651,0.6862167119979858,198.36167712602764,0.004474192159250379,0.0,7.909796895924956,0.5374647390563041,1.402106136083603e-06,207.15166409802623
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,22,5888,256,member_l2_mean,0.9275578260421753,1.318527340888977,0.9275578260421753,1.318527340888977,1.0979955196380615,1.1470988988876343,0.9496959447860718,1.318527340888977,,,,,3,,,,,,,,,,,,3.5978026390075684,3.7898025512695312,1.1470988988876343,0.7758614420890808,208.11128211580217,0.004499916918575764,0.0,7.985034459037706,0.5118201961740851,1.5080440789461136e-06,216.9498768739868
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,23,6144,256,member_l2_mean,0.8979706764221191,1.2259334325790405,0.8979706764221191,1.2259334325790405,1.044044017791748,1.0891057252883911,0.9117037057876587,1.2259334325790405,,,,,3,,,,,,,,,,,,3.79339337348938,3.9307618141174316,1.0891057252883911,0.8072229623794556,216.79916163394228,0.00456656189635396,0.0,8.214123151963577,0.508071350865066,1.3459939509630203e-06,225.86715797916986
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,24,6400,256,member_l2_mean,1.024126410484314,1.594246506690979,1.024126410484314,1.594246506690979,1.2667791843414307,1.3705700635910034,1.0917562246322632,1.594246506690979,,,,,3,,,,,,,,,,,,3.9159607887268066,4.098019599914551,1.3705700635910034,0.7719194889068604,227.87775419908576,0.004410764900967479,0.0,8.19748794613406,0.5207096810918301,2.5758054107427597e-06,236.94296975596808
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,25,6656,256,member_l2_mean,0.6068030595779419,1.0528353452682495,0.6068030595779419,1.0528353452682495,0.7248179912567139,0.7830766439437866,0.6804746389389038,1.0528353452682495,,,,,3,,,,,,,,,,,,3.705368995666504,3.851120710372925,0.7830766439437866,0.653558611869812,237.03632342698984,0.00471357093192637,0.0,8.267659620847553,0.5382105379831046,9.67876985669136e-07,246.19294242095202
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,26,6912,256,member_l2_mean,0.5645791292190552,0.8939077258110046,0.5645791292190552,0.8939077258110046,0.6537534594535828,0.7053188681602478,0.5534877777099609,0.8939077258110046,,,,,3,,,,,,,,,,,,3.960444927215576,4.117804527282715,0.7053188681602478,0.6970779895782471,244.3601167621091,0.004503218922764063,0.0,8.399202133063227,0.4866010448895395,1.402106136083603e-06,253.6448860729579
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,27,7168,256,member_l2_mean,0.8466211557388306,1.4605610370635986,0.8466211557388306,1.4605610370635986,1.0735318660736084,1.1641464233398438,0.9090009927749634,1.4605610370635986,,,,,3,,,,,,,,,,,,3.509080410003662,3.6730008125305176,1.1641464233398438,0.7076009511947632,254.352431809064,0.004588912008330226,0.0,8.60183476516977,0.5564966949168593,1.227017492055893e-06,263.87289025704376
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,28,7424,256,member_l2_mean,1.1562689542770386,2.116396427154541,1.1562689542770386,2.116396427154541,1.402008295059204,1.7064733505249023,1.1764023303985596,2.116396427154541,,,,,3,,,,,,,,,,,,3.4806811809539795,3.583531379699707,1.7064733505249023,0.7097898721694946,265.2719578370452,0.00452971481718123,0.0,8.578307311050594,0.5488888048566878,2.137850970029831e-06,274.7547853961587
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,29,7680,256,member_l2_mean,0.4634259343147278,0.7432116270065308,0.4634259343147278,0.7432116270065308,0.5620753765106201,0.6158195734024048,0.5180904865264893,0.7432116270065308,,,,,3,,,,,,,,,,,,3.862722396850586,4.021099090576172,0.6158195734024048,0.7572410106658936,274.5551812441554,0.004451528890058398,0.0,8.677331665996462,0.5122575210407376,1.5639234334230423e-06,284.1050445868168
qbc_marker_hybrid_b8192_ds03,qbc_marker_hybrid,b8192,ds03,30,7936,256,member_l2_mean,0.9876723289489746,1.3529436588287354,0.9876723289489746,1.3529436588287354,1.1159043312072754,1.162791132926941,1.0662425756454468,1.3529436588287354,,,,,3,,,,,,,,,,,,3.738391399383545,3.898569107055664,1.162791132926941,0.7509950399398804,282.9568734790664,0.004600764950737357,0.0,8.935075679095462,0.5038100541569293,1.2940727174282074e-06,292.7552468420472
